id,id.1,project,code_id_1,code_id_2,label
407,407,vpc-java-sdk,812,813,0
408,408,vpc-java-sdk,814,815,0
409,409,vpc-java-sdk,816,817,0
410,410,vpc-java-sdk,818,819,0
411,411,vpc-java-sdk,820,821,0
412,412,vpc-java-sdk,822,823,0
413,413,vpc-java-sdk,824,825,0
414,414,vpc-java-sdk,826,827,0
415,415,vpc-java-sdk,828,829,0
416,416,vpc-java-sdk,830,831,0
417,417,vpc-java-sdk,832,833,0
418,418,vpc-java-sdk,834,835,0
419,419,vpc-java-sdk,836,837,0
420,420,vpc-java-sdk,838,839,0
421,421,vpc-java-sdk,840,841,0
422,422,vpc-java-sdk,842,843,0
806,806,vjtools,1610,1611,0
807,807,vjtools,1612,1613,0
808,808,vjtools,1614,1615,0
809,809,vjtools,1616,1617,0
810,810,vjtools,1618,1619,0
811,811,vjtools,1620,1621,0
817,817,jboot,1632,1633,1
818,818,jboot,1634,1635,1
819,819,jboot,1636,1637,1
820,820,jboot,1638,1639,1
821,821,jboot,1640,1641,1
822,822,jboot,1642,1643,1
823,823,jboot,1644,1645,1
824,824,jboot,1646,1647,1
825,825,jboot,1648,1649,1
826,826,jboot,1650,1651,1
827,827,jboot,1652,1653,1
829,829,WebCollector,1656,1657,1
1077,1077,mercury,2152,2153,1
1124,1124,json-schema-validator,2246,2247,0
1125,1125,json-schema-validator,2248,2249,0
1126,1126,nacos,2250,2251,1
1127,1127,nacos,2252,2253,0
1128,1128,nacos,2254,2255,0
1129,1129,nacos,2256,2257,0
1130,1130,nacos,2258,2259,0
1131,1131,nacos,2260,2261,1
1132,1132,nacos,2262,2263,1
1133,1133,nacos,2264,2265,1
1134,1134,nacos,2266,2267,1
1135,1135,nacos,2268,2269,1
1136,1136,nacos,2270,2271,1
1137,1137,nacos,2272,2273,1
1138,1138,nacos,2274,2275,1
1139,1139,nacos,2276,2277,1
1140,1140,nacos,2278,2279,1
1141,1141,nacos,2280,2281,1
1142,1142,nacos,2282,2283,1
1143,1143,nacos,2284,2285,1
1144,1144,nacos,2286,2287,1
1145,1145,nacos,2288,2289,1
1146,1146,nacos,2290,2291,1
1147,1147,nacos,2292,2293,1
1148,1148,nacos,2294,2295,1
1149,1149,nacos,2296,2297,1
1150,1150,nacos,2298,2299,1
1151,1151,nacos,2300,2301,1
1152,1152,nacos,2302,2303,1
1153,1153,nacos,2304,2305,1
1154,1154,nacos,2306,2307,1
1155,1155,nacos,2308,2309,0
1156,1156,nacos,2310,2311,0
1162,1162,spring-cloud-kubernetes,2322,2323,1
1163,1163,spring-cloud-kubernetes,2324,2325,1
1164,1164,spring-cloud-kubernetes,2326,2327,1
1349,1349,hive,2696,2697,1
1350,1350,hive,2698,2699,1
1351,1351,hive,2700,2701,1
1352,1352,hive,2702,2703,1
1353,1353,hive,2704,2705,1
1354,1354,hive,2706,2707,1
1355,1355,hive,2708,2709,1
1356,1356,hive,2710,2711,1
1357,1357,hive,2712,2713,1
1358,1358,hive,2714,2715,1
1359,1359,hive,2716,2717,1
1360,1360,hive,2718,2719,1
1361,1361,hive,2720,2721,1
1362,1362,hive,2722,2723,1
1363,1363,hive,2724,2725,1
1364,1364,hive,2726,2727,1
1365,1365,hive,2728,2729,1
1366,1366,hive,2730,2731,1
1367,1367,hive,2732,2733,1
1368,1368,hive,2734,2735,1
1369,1369,hive,2736,2737,1
1370,1370,hive,2738,2739,1
1371,1371,hive,2740,2741,1
1372,1372,hive,2742,2743,1
1373,1373,hive,2744,2745,1
1374,1374,hive,2746,2747,1
1375,1375,hive,2748,2749,1
1376,1376,hive,2750,2751,1
1377,1377,hive,2752,2753,1
1378,1378,hive,2754,2755,1
1379,1379,hive,2756,2757,1
1380,1380,hive,2758,2759,1
1381,1381,hive,2760,2761,1
1382,1382,hive,2762,2763,1
1383,1383,hive,2764,2765,1
1384,1384,hive,2766,2767,1
1385,1385,hive,2768,2769,1
1386,1386,hive,2770,2771,1
1387,1387,hive,2772,2773,0
1388,1388,hive,2774,2775,1
1389,1389,hive,2776,2777,1
1390,1390,hive,2778,2779,0
1414,1414,graylog2-server,2826,2827,1
1415,1415,graylog2-server,2828,2829,1
1416,1416,graylog2-server,2830,2831,0
1417,1417,graylog2-server,2832,2833,1
1418,1418,graylog2-server,2834,2835,1
1419,1419,graylog2-server,2836,2837,0
1420,1420,graylog2-server,2838,2839,0
1421,1421,graylog2-server,2840,2841,0
1422,1422,graylog2-server,2842,2843,0
1423,1423,graylog2-server,2844,2845,0
1424,1424,graylog2-server,2846,2847,0
1425,1425,graylog2-server,2848,2849,0
1426,1426,graylog2-server,2850,2851,0
1427,1427,graylog2-server,2852,2853,0
1428,1428,graylog2-server,2854,2855,0
1429,1429,graylog2-server,2856,2857,0
1430,1430,graylog2-server,2858,2859,0
1431,1431,graylog2-server,2860,2861,1
1432,1432,graylog2-server,2862,2863,1
1433,1433,graylog2-server,2864,2865,0
1434,1434,graylog2-server,2866,2867,0
1435,1435,graylog2-server,2868,2869,0
1436,1436,graylog2-server,2870,2871,0
1437,1437,graylog2-server,2872,2873,0
1438,1438,graylog2-server,2874,2875,0
1439,1439,graylog2-server,2876,2877,0
1440,1440,graylog2-server,2878,2879,0
1441,1441,graylog2-server,2880,2881,0
1442,1442,graylog2-server,2882,2883,0
1443,1443,graylog2-server,2884,2885,0
1444,1444,graylog2-server,2886,2887,0
1445,1445,graylog2-server,2888,2889,0
1586,1586,utils,3170,3171,0
1587,1587,utils,3172,3173,0
1588,1588,utils,3174,3175,0
1589,1589,utils,3176,3177,0
1628,1628,underscore-java,3254,3255,0
1629,1629,underscore-java,3256,3257,0
1659,1659,pulsar,3316,3317,0
1660,1660,pulsar,3318,3319,0
1661,1661,pulsar,3320,3321,0
1662,1662,pulsar,3322,3323,0
1663,1663,pulsar,3324,3325,0
1664,1664,pulsar,3326,3327,0
1665,1665,pulsar,3328,3329,0
1666,1666,pulsar,3330,3331,0
1667,1667,pulsar,3332,3333,0
1668,1668,pulsar,3334,3335,0
1670,1670,amazon-hub-counter-sdk-java,3338,3339,0
1671,1671,amazon-hub-counter-sdk-java,3340,3341,0
1695,1695,jsondoc,3388,3389,1
1724,1724,cloud-slang,3446,3447,1
1725,1725,cloud-slang,3448,3449,1
1726,1726,cloud-slang,3450,3451,1
1727,1727,cloud-slang,3452,3453,1
1728,1728,cloud-slang,3454,3455,1
1729,1729,cloud-slang,3456,3457,1
1730,1730,cloud-slang,3458,3459,1
1731,1731,cloud-slang,3460,3461,1
1732,1732,cloud-slang,3462,3463,1
1741,1741,workflow-cps-global-lib-http-plugin,3480,3481,1
1749,1749,jfreechart,3496,3497,1
1892,1892,pagerduty-incidents,3782,3783,1
2063,2063,tessera,4124,4125,1
2064,2064,tessera,4126,4127,1
2065,2065,tessera,4128,4129,1
2255,2255,spring-data-jdbc,4508,4509,1
2256,2256,spring-data-jdbc,4510,4511,1
2257,2257,spring-data-jdbc,4512,4513,1
2258,2258,spring-data-jdbc,4514,4515,1
2259,2259,spring-data-jdbc,4516,4517,1
2260,2260,spring-data-jdbc,4518,4519,1
2261,2261,spring-data-jdbc,4520,4521,1
2268,2268,pippo,4534,4535,1
2269,2269,pippo,4536,4537,1
2270,2270,pippo,4538,4539,1
2271,2271,pippo,4540,4541,1
2272,2272,pippo,4542,4543,1
2273,2273,pippo,4544,4545,1
2274,2274,pippo,4546,4547,1
2340,2340,sos,4678,4679,1
2341,2341,asset-share-commons,4680,4681,1
2342,2342,asset-share-commons,4682,4683,1
2343,2343,asset-share-commons,4684,4685,1
2344,2344,asset-share-commons,4686,4687,1
2421,2421,visualee,4840,4841,1
2422,2422,visualee,4842,4843,1
2423,2423,visualee,4844,4845,1
2424,2424,visualee,4846,4847,1
2425,2425,visualee,4848,4849,1
2426,2426,visualee,4850,4851,1
2427,2427,visualee,4852,4853,1
2428,2428,visualee,4854,4855,1
2429,2429,visualee,4856,4857,1
2430,2430,visualee,4858,4859,1
2431,2431,visualee,4860,4861,1
2432,2432,visualee,4862,4863,1
2433,2433,visualee,4864,4865,1
2434,2434,visualee,4866,4867,1
2435,2435,visualee,4868,4869,1
2436,2436,visualee,4870,4871,1
2437,2437,visualee,4872,4873,1
2438,2438,visualee,4874,4875,1
2439,2439,visualee,4876,4877,1
2440,2440,visualee,4878,4879,1
2441,2441,visualee,4880,4881,1
2442,2442,visualee,4882,4883,1
2443,2443,visualee,4884,4885,1
2444,2444,visualee,4886,4887,1
2445,2445,visualee,4888,4889,1
2446,2446,visualee,4890,4891,1
2447,2447,visualee,4892,4893,1
2448,2448,visualee,4894,4895,1
2449,2449,visualee,4896,4897,1
2450,2450,visualee,4898,4899,1
2451,2451,visualee,4900,4901,1
2452,2452,visualee,4902,4903,1
2453,2453,visualee,4904,4905,1
2454,2454,visualee,4906,4907,1
2455,2455,visualee,4908,4909,1
2456,2456,visualee,4910,4911,1
2457,2457,visualee,4912,4913,1
2458,2458,visualee,4914,4915,1
2459,2459,visualee,4916,4917,1
2460,2460,visualee,4918,4919,1
2461,2461,visualee,4920,4921,1
2462,2462,visualee,4922,4923,1
2463,2463,visualee,4924,4925,1
2464,2464,visualee,4926,4927,1
2465,2465,visualee,4928,4929,1
2466,2466,visualee,4930,4931,1
2467,2467,visualee,4932,4933,1
2499,2499,undertow,4996,4997,1
2500,2500,undertow,4998,4999,0
2501,2501,undertow,5000,5001,1
2502,2502,undertow,5002,5003,0
2503,2503,undertow,5004,5005,1
2504,2504,undertow,5006,5007,1
2505,2505,undertow,5008,5009,1
2506,2506,undertow,5010,5011,1
2507,2507,undertow,5012,5013,0
2508,2508,undertow,5014,5015,0
