id1,id2,project,test_id,method_id,label
3111,3111,http-request,6220,6221,1
3145,3145,http-request,6288,6289,1
3223,3223,http-request,6444,6445,1
1929,1929,wro4j,3856,3857,1
2316,2316,wro4j,4630,4631,1
3233,3233,http-request,6464,6465,1
2686,2686,wro4j,5370,5371,1
2594,2594,wro4j,5186,5187,0
2403,2403,wro4j,4804,4805,0
1800,1800,wro4j,3598,3599,0
1848,1848,wro4j,3694,3695,0
13531,13531,commons-exec,27060,27061,0
2717,2717,wro4j,5432,5433,0
2245,2245,wro4j,4488,4489,0
2313,2313,wro4j,4624,4625,0
7019,7019,handlebars.java,14036,14037,0
6831,6831,handlebars.java,13660,13661,0
7079,7079,handlebars.java,14156,14157,0
1846,1846,wro4j,3690,3691,0
7049,7049,handlebars.java,14096,14097,0
3219,3219,http-request,6436,6437,0
2241,2241,wro4j,4480,4481,0
3084,3084,http-request,6166,6167,0
2589,2589,wro4j,5176,5177,0
2164,2164,wro4j,4326,4327,0
2471,2471,wro4j,4940,4941,0
2386,2386,wro4j,4770,4771,0
2433,2433,wro4j,4864,4865,0
3227,3227,http-request,6452,6453,0
2018,2018,wro4j,4034,4035,0
2088,2088,wro4j,4174,4175,0
1993,1993,wro4j,3984,3985,0
1809,1809,wro4j,3616,3617,0
3077,3077,http-request,6152,6153,0
1933,1933,wro4j,3864,3865,0
2112,2112,wro4j,4222,4223,0
1686,1686,wro4j,3370,3371,0
2053,2053,wro4j,4104,4105,0
7095,7095,handlebars.java,14188,14189,0
2568,2568,wro4j,5134,5135,0
1690,1690,wro4j,3378,3379,0
7015,7015,handlebars.java,14028,14029,0
6971,6971,handlebars.java,13940,13941,0
6880,6880,handlebars.java,13758,13759,0
7106,7106,handlebars.java,14210,14211,0
1769,1769,wro4j,3536,3537,0
3138,3138,http-request,6274,6275,0
2303,2303,wro4j,4604,4605,0
2435,2435,wro4j,4868,4869,0
2150,2150,wro4j,4298,4299,0
2061,2061,wro4j,4120,4121,0
2411,2411,wro4j,4820,4821,0
2525,2525,wro4j,5048,5049,0
2644,2644,wro4j,5286,5287,0
2715,2715,wro4j,5428,5429,0
6851,6851,handlebars.java,13700,13701,0
6808,6808,handlebars.java,13614,13615,0
1898,1898,wro4j,3794,3795,0
2335,2335,wro4j,4668,4669,0
1949,1949,wro4j,3896,3897,0
1823,1823,wro4j,3644,3645,0
3127,3127,http-request,6252,6253,0
1743,1743,wro4j,3484,3485,0
1864,1864,wro4j,3726,3727,0
3161,3161,http-request,6320,6321,0
1856,1856,wro4j,3710,3711,0
2638,2638,wro4j,5274,5275,0
2698,2698,wro4j,5394,5395,0
2379,2379,wro4j,4756,4757,0
3133,3133,http-request,6264,6265,0
2399,2399,wro4j,4796,4797,0
7067,7067,handlebars.java,14132,14133,0
6626,6626,logback,13250,13251,1
14759,14759,spring-boot,29516,29517,1
5692,5692,alluxio,11382,11383,1
14312,14312,spring-boot,28622,28623,1
15730,15730,httpcore,31458,31459,1
14766,14766,spring-boot,29530,29531,1
5579,5579,alluxio,11156,11157,1
5285,5285,incubator-dubbo,10568,10569,1
3021,3021,hbase,6040,6041,1
6674,6674,logback,13346,13347,1
5596,5596,alluxio,11190,11191,1
5688,5688,alluxio,11374,11375,1
14768,14768,spring-boot,29534,29535,1
5664,5664,alluxio,11326,11327,1
2753,2753,hbase,5504,5505,1
3017,3017,hbase,6032,6033,1
15097,15097,spring-boot,30192,30193,1
14764,14764,spring-boot,29526,29527,1
5561,5561,alluxio,11120,11121,1
3002,3002,hbase,6002,6003,1
13297,13297,achilles,26592,26593,1
14747,14747,spring-boot,29492,29493,1
14760,14760,spring-boot,29518,29519,1
2752,2752,hbase,5502,5503,1
5538,5538,alluxio,11074,11075,1
5667,5667,alluxio,11332,11333,1
2835,2835,hbase,5668,5669,1
5961,5961,zxing,11920,11921,1
12053,12053,ambari,24104,24105,1
12032,12032,ambari,24062,24063,1
5575,5575,alluxio,11148,11149,1
2807,2807,hbase,5612,5613,1
14314,14314,spring-boot,28626,28627,1
1334,1334,activiti,2666,2667,1
14311,14311,spring-boot,28620,28621,1
11952,11952,ambari,23902,23903,1
14720,14720,spring-boot,29438,29439,1
4665,4665,incubator-dubbo,9328,9329,1
5607,5607,alluxio,11212,11213,1
5553,5553,alluxio,11104,11105,1
14367,14367,spring-boot,28732,28733,1
2921,2921,hbase,5840,5841,1
14757,14757,spring-boot,29512,29513,1
3033,3033,hbase,6064,6065,1
2832,2832,hbase,5662,5663,1
1187,1187,activiti,2372,2373,1
2764,2764,hbase,5526,5527,1
5665,5665,alluxio,11328,11329,1
2744,2744,hbase,5486,5487,1
5295,5295,incubator-dubbo,10588,10589,1
3024,3024,hbase,6046,6047,1
2741,2741,hbase,5480,5481,1
5571,5571,alluxio,11140,11141,1
5572,5572,alluxio,11142,11143,1
6220,6220,logback,12438,12439,1
6219,6219,logback,12436,12437,1
2733,2733,hbase,5464,5465,1
5687,5687,alluxio,11372,11373,1
5551,5551,alluxio,11100,11101,1
3009,3009,hbase,6016,6017,1
15909,15909,httpcore,31816,31817,1
5482,5482,hector,10962,10963,1
6353,6353,logback,12704,12705,1
983,983,activiti,1964,1965,1
2839,2839,hbase,5676,5677,1
345,345,activiti,688,689,1
2751,2751,hbase,5500,5501,1
5672,5672,alluxio,11342,11343,1
5545,5545,alluxio,11088,11089,1
5481,5481,hector,10960,10961,1
2755,2755,hbase,5508,5509,1
5554,5554,alluxio,11106,11107,1
6255,6255,logback,12508,12509,1
1489,1489,activiti,2976,2977,1
14762,14762,spring-boot,29522,29523,1
3053,3053,hbase,6104,6105,1
5539,5539,alluxio,11076,11077,1
2826,2826,hbase,5650,5651,1
14754,14754,spring-boot,29506,29507,1
5691,5691,alluxio,11380,11381,1
5671,5671,alluxio,11340,11341,1
5501,5501,hector,11000,11001,1
5495,5495,hector,10988,10989,1
14743,14743,spring-boot,29484,29485,1
1000,1000,activiti,1998,1999,1
3010,3010,hbase,6018,6019,1
12027,12027,ambari,24052,24053,1
2732,2732,hbase,5462,5463,1
5486,5486,hector,10970,10971,1
3250,3250,orbit,6498,6499,1
15893,15893,httpcore,31784,31785,1
5577,5577,alluxio,11152,11153,1
15096,15096,spring-boot,30190,30191,1
5533,5533,alluxio,11064,11065,1
2762,2762,hbase,5522,5523,1
14740,14740,spring-boot,29478,29479,1
15646,15646,httpcore,31290,31291,0
9947,9947,assertj-core,19892,19893,0
9064,9064,assertj-core,18126,18127,0
4088,4088,incubator-dubbo,8174,8175,0
8965,8965,assertj-core,17928,17929,0
13454,13454,achilles,26906,26907,0
8107,8107,assertj-core,16212,16213,0
8618,8618,assertj-core,17234,17235,0
8359,8359,assertj-core,16716,16717,0
3720,3720,incubator-dubbo,7438,7439,0
9685,9685,assertj-core,19368,19369,0
933,933,activiti,1864,1865,0
3560,3560,incubator-dubbo,7118,7119,0
14830,14830,spring-boot,29658,29659,0
2869,2869,hbase,5736,5737,0
7562,7562,assertj-core,15122,15123,0
9934,9934,assertj-core,19866,19867,0
12612,12612,achilles,25222,25223,0
12892,12892,achilles,25782,25783,0
9339,9339,assertj-core,18676,18677,0
5480,5480,hector,10958,10959,0
5999,5999,zxing,11996,11997,0
3966,3966,incubator-dubbo,7930,7931,0
914,914,activiti,1826,1827,0
13828,13828,spring-boot,27654,27655,0
8969,8969,assertj-core,17936,17937,0
1307,1307,activiti,2612,2613,0
13059,13059,achilles,26116,26117,0
8556,8556,assertj-core,17110,17111,0
15655,15655,httpcore,31308,31309,0
15945,15945,httpcore,31888,31889,0
11893,11893,assertj-core,23784,23785,0
