id1,id2,project,test_id,label
1993,1993,wro4j,3984,0
16093,16093,undertow,32184,0
13722,13722,ninja,27442,0
14227,14227,spring-boot,28452,0
4779,4779,incubator-dubbo,9556,0
10295,10295,assertj-core,20588,0
5563,5563,alluxio,11124,1
1081,1081,activiti,2160,0
12939,12939,achilles,25876,0
10255,10255,assertj-core,20508,0
11946,11946,ambari,23890,0
9545,9545,assertj-core,19088,0
9237,9237,assertj-core,18472,0
14071,14071,spring-boot,28140,0
4470,4470,incubator-dubbo,8938,0
15088,15088,spring-boot,30174,1
9185,9185,assertj-core,18368,0
8593,8593,assertj-core,17184,0
4718,4718,incubator-dubbo,9434,0
4437,4437,incubator-dubbo,8872,0
9760,9760,assertj-core,19518,0
4810,4810,incubator-dubbo,9618,0
13194,13194,achilles,26386,0
6591,6591,logback,13180,0
10128,10128,assertj-core,20254,0
15677,15677,httpcore,31352,0
732,732,activiti,1462,0
9813,9813,assertj-core,19624,0
3989,3989,incubator-dubbo,7976,0
6205,6205,logback,12408,0
10016,10016,assertj-core,20030,0
14859,14859,spring-boot,29716,0
6400,6400,logback,12798,0
15331,15331,spring-boot,30660,0
5598,5598,alluxio,11194,1
1684,1684,wro4j,3366,0
7048,7048,handlebars.java,14094,0
7389,7389,assertj-core,14776,0
11188,11188,assertj-core,22374,0
8544,8544,assertj-core,17086,0
4977,4977,incubator-dubbo,9952,0
769,769,activiti,1536,0
8904,8904,assertj-core,17806,0
10692,10692,assertj-core,21382,0
6342,6342,logback,12682,0
1479,1479,activiti,2956,0
3374,3374,incubator-dubbo,6746,0
6351,6351,logback,12700,1
2993,2993,hbase,5984,1
3635,3635,incubator-dubbo,7268,0
11973,11973,ambari,23944,0
9912,9912,assertj-core,19822,0
2295,2295,wro4j,4588,0
6481,6481,logback,12960,0
7484,7484,assertj-core,14966,0
14204,14204,spring-boot,28406,0
15907,15907,httpcore,31812,1
16057,16057,httpcore,32112,0
895,895,activiti,1788,0
6089,6089,logback,12176,0
5945,5945,zxing,11888,0
14271,14271,spring-boot,28540,0
7115,7115,handlebars.java,14228,0
1778,1778,wro4j,3554,0
5566,5566,alluxio,11130,1
7343,7343,assertj-core,14684,0
907,907,activiti,1812,0
6449,6449,logback,12896,0
3420,3420,incubator-dubbo,6838,0
11821,11821,assertj-core,23640,0
8892,8892,assertj-core,17782,0
1068,1068,activiti,2134,0
3937,3937,incubator-dubbo,7872,0
10761,10761,assertj-core,21520,0
988,988,activiti,1974,1
8429,8429,assertj-core,16856,0
9330,9330,assertj-core,18658,0
5572,5572,alluxio,11142,1
7328,7328,assertj-core,14654,0
7547,7547,assertj-core,15092,0
9711,9711,assertj-core,19420,0
5902,5902,zxing,11802,0
1688,1688,wro4j,3374,0
10142,10142,assertj-core,20282,0
10697,10697,assertj-core,21392,0
4063,4063,incubator-dubbo,8124,0
5257,5257,incubator-dubbo,10512,1
16187,16187,undertow,32372,1
10913,10913,assertj-core,21824,0
13009,13009,achilles,26016,0
14442,14442,spring-boot,28882,0
5800,5800,zxing,11598,0
12892,12892,achilles,25782,0
11204,11204,assertj-core,22406,0
8776,8776,assertj-core,17550,0
5544,5544,alluxio,11086,1
7334,7334,assertj-core,14666,0
9047,9047,assertj-core,18092,0
6931,6931,handlebars.java,13860,0
5736,5736,zxing,11470,0
11246,11246,assertj-core,22490,0
9488,9488,assertj-core,18974,0
2956,2956,hbase,5910,1
919,919,activiti,1836,0
9756,9756,assertj-core,19510,0
11108,11108,assertj-core,22214,0
13893,13893,spring-boot,27784,0
11021,11021,assertj-core,22040,0
8863,8863,assertj-core,17724,0
4862,4862,incubator-dubbo,9722,0
15449,15449,spring-boot,30896,0
14053,14053,spring-boot,28104,0
9870,9870,assertj-core,19738,0
9825,9825,assertj-core,19648,0
3679,3679,incubator-dubbo,7356,0
5545,5545,alluxio,11088,1
13304,13304,achilles,26606,0
4791,4791,incubator-dubbo,9580,0
10321,10321,assertj-core,20640,0
4151,4151,incubator-dubbo,8300,0
3067,3067,hbase,6132,0
14490,14490,spring-boot,28978,0
3101,3101,http-request,6200,0
457,457,activiti,912,0
8179,8179,assertj-core,16356,0
12089,12089,ambari,24176,0
4595,4595,incubator-dubbo,9188,0
4661,4661,incubator-dubbo,9320,0
