id1,id2,project,test_id,method_id,label
1163,1163,spring-cloud-kubernetes,2324,2325,1
1936,1936,Mapper,3870,3871,1
2152,2152,cxf,4302,4303,1
1955,1955,Mapper,3908,3909,1
2473,2473,semanticvectors,4944,4945,1
2332,2332,jackson-datatypes-collections,4662,4663,1
1951,1951,Mapper,3900,3901,1
2158,2158,cxf,4314,4315,1
816,816,flow,1630,1631,1
1075,1075,aries-cdi,2148,2149,1
1162,1162,spring-cloud-kubernetes,2322,2323,1
820,820,jboot,1638,1639,1
1962,1962,Mapper,3922,3923,1
821,821,jboot,1640,1641,1
738,738,nexus-repository-helm,1474,1475,1
2156,2156,cxf,4310,4311,1
1966,1966,Mapper,3930,3931,1
452,452,wro4j,902,903,1
824,824,jboot,1646,1647,1
451,451,wro4j,900,901,1
1965,1965,Mapper,3928,3929,1
1120,1120,riptide,2238,2239,1
1923,1923,Mapper,3844,3845,1
1926,1926,Mapper,3850,3851,1
443,443,wro4j,884,885,1
758,758,weblogic-monitoring-exporter,1514,1515,1
818,818,jboot,1634,1635,1
2147,2147,cxf,4292,4293,1
1956,1956,Mapper,3910,3911,1
1967,1967,Mapper,3932,3933,1
439,439,wro4j,876,877,1
2157,2157,cxf,4312,4313,1
2154,2154,cxf,4306,4307,1
461,461,wro4j,920,921,1
1934,1934,Mapper,3866,3867,1
1929,1929,Mapper,3856,3857,1
831,831,rest-assured,1660,1661,0
843,843,rest-assured,1684,1685,0
426,426,spring-data-couchbase,850,851,0
1044,1044,Slimefun4,2086,2087,0
2334,2334,jackson-datatypes-collections,4666,4667,0
840,840,rest-assured,1678,1679,0
837,837,rest-assured,1672,1673,0
424,424,spring-data-couchbase,846,847,0
1665,1665,pulsar,3328,3329,0
2333,2333,jackson-datatypes-collections,4664,4665,0
1043,1043,Slimefun4,2084,2085,0
833,833,rest-assured,1664,1665,0
1409,1409,spring-data-ebean,2816,2817,0
1535,1535,kylin,3068,3069,0
1641,1641,spring-data-cassandra,3280,3281,0
663,663,nifi,1324,1325,1
1743,1743,karate,3484,3485,1
1148,1148,nacos,2294,2295,1
2000,2000,ozone,3998,3999,1
142,142,dubbo,282,283,1
1991,1991,ozone,3980,3981,1
1276,1276,hadoop,2550,2551,1
1762,1762,pdfbox,3522,3523,1
1301,1301,hadoop,2600,2601,1
9,9,dubbo,16,17,1
2031,2031,biojava,4060,4061,1
1396,1396,Struts,2790,2791,1
666,666,nifi,1330,1331,1
143,143,dubbo,284,285,1
156,156,dubbo,310,311,1
1020,1020,admiral,2038,2039,1
484,484,Digital,966,967,1
