id,id.1,project,code_id_1,code_id_2,label
820,820,jboot,1638,1639,1
2157,2157,cxf,4312,4313,1
1951,1951,Mapper,3900,3901,1
1118,1118,riptide,2234,2235,1
1114,1114,riptide,2226,2227,1
456,456,wro4j,910,911,1
1950,1950,Mapper,3898,3899,1
818,818,jboot,1634,1635,1
1113,1113,riptide,2224,2225,1
1946,1946,Mapper,3890,3891,1
819,819,jboot,1636,1637,1
1966,1966,Mapper,3930,3931,1
2084,2084,asyncload,4166,4167,1
2486,2486,burst,4970,4971,1
1978,1978,Mapper,3954,3955,1
2145,2145,cxf,4288,4289,1
1943,1943,Mapper,3884,3885,1
1688,1688,db-scheduler,3374,3375,1
521,521,java-cas-client,1040,1041,1
1964,1964,Mapper,3926,3927,1
1121,1121,riptide,2240,2241,1
435,435,wro4j,868,869,1
1982,1982,Mapper,3962,3963,1
1949,1949,Mapper,3896,3897,1
739,739,nexus-repository-helm,1476,1477,1
1963,1963,Mapper,3924,3925,1
1974,1974,Mapper,3946,3947,1
459,459,wro4j,916,917,1
561,561,cukes,1120,1121,1
451,451,wro4j,900,901,1
1948,1948,Mapper,3894,3895,1
452,452,wro4j,902,903,1
1961,1961,Mapper,3920,3921,1
1944,1944,Mapper,3886,3887,1
1929,1929,Mapper,3856,3857,1
1945,1945,Mapper,3888,3889,1
760,760,weblogic-monitoring-exporter,1518,1519,0
1985,1985,Mapper,3968,3969,0
1534,1534,kylin,3066,3067,0
2334,2334,jackson-datatypes-collections,4666,4667,0
774,774,hsac-fitnesse-fixtures,1546,1547,0
428,428,spring-data-couchbase,854,855,0
845,845,rest-assured,1688,1689,0
1043,1043,Slimefun4,2084,2085,0
773,773,hsac-fitnesse-fixtures,1544,1545,0
836,836,rest-assured,1670,1671,0
842,842,rest-assured,1682,1683,0
846,846,rest-assured,1690,1691,0
833,833,rest-assured,1664,1665,0
834,834,rest-assured,1666,1667,0
770,770,hsac-fitnesse-fixtures,1538,1539,0
1792,1792,ormlite-core,3582,3583,1
82,82,dubbo,162,163,1
704,704,nifi,1406,1407,1
1999,1999,ozone,3996,3997,1
1556,1556,shardingsphere-elasticjob,3110,3111,1
576,576,nifi,1150,1151,1
2030,2030,biojava,4058,4059,1
21,21,dubbo,40,41,1
1515,1515,mockserver,3028,3029,1
604,604,nifi,1206,1207,1
964,964,admiral,1926,1927,1
1455,1455,openpojo,2908,2909,1
134,134,dubbo,266,267,1
2022,2022,biojava,4042,4043,1
2464,2464,visualee,4926,4927,1
1020,1020,admiral,2038,2039,1
701,701,nifi,1400,1401,1
1148,1148,nacos,2294,2295,1
2296,2296,Chronicle-Wire,4590,4591,1
78,78,dubbo,154,155,1
2548,2548,typescript-generator,5094,5095,1
925,925,DataflowTemplates,1848,1849,1
1907,1907,spring-data-rest,3812,3813,1
1328,1328,snowflake-jdbc,2654,2655,1
1259,1259,hadoop,2516,2517,1
2001,2001,ozone,4000,4001,1
1771,1771,ormlite-core,3540,3541,1
1221,1221,hadoop,2440,2441,1
126,126,dubbo,250,251,1
