id1,id2,project,test_id,label
3194,3194,http-request,6386,1
3195,3195,http-request,6388,1
1927,1927,wro4j,3852,1
1666,1666,wro4j,3330,1
6837,6837,handlebars.java,13672,1
1828,1828,wro4j,3654,1
1925,1925,wro4j,3848,1
2016,2016,wro4j,4030,0
2259,2259,wro4j,4516,0
2162,2162,wro4j,4322,0
6877,6877,handlebars.java,13752,0
2234,2234,wro4j,4466,0
2700,2700,wro4j,5398,0
2159,2159,wro4j,4316,0
6990,6990,handlebars.java,13978,0
1851,1851,wro4j,3700,0
7115,7115,handlebars.java,14228,0
2072,2072,wro4j,4142,0
6931,6931,handlebars.java,13860,0
2351,2351,wro4j,4700,0
1671,1671,wro4j,3340,0
7076,7076,handlebars.java,14150,0
6878,6878,handlebars.java,13754,0
6875,6875,handlebars.java,13748,0
2017,2017,wro4j,4032,0
1694,1694,wro4j,3386,0
6874,6874,handlebars.java,13746,0
2084,2084,wro4j,4166,0
2236,2236,wro4j,4470,0
6951,6951,handlebars.java,13900,0
1867,1867,wro4j,3732,0
6807,6807,handlebars.java,13612,0
1684,1684,wro4j,3366,0
2609,2609,wro4j,5216,0
6945,6945,handlebars.java,13888,0
2124,2124,wro4j,4246,0
2691,2691,wro4j,5380,0
3091,3091,http-request,6180,0
2476,2476,wro4j,4950,0
13564,13564,commons-exec,27126,0
2518,2518,wro4j,5034,0
2165,2165,wro4j,4328,0
1658,1658,wro4j,3314,0
6894,6894,handlebars.java,13786,0
6898,6898,handlebars.java,13794,0
2418,2418,wro4j,4834,0
2612,2612,wro4j,5222,0
6995,6995,handlebars.java,13988,0
1863,1863,wro4j,3724,0
2280,2280,wro4j,4558,0
3231,3231,http-request,6460,0
7073,7073,handlebars.java,14144,0
2350,2350,wro4j,4698,0
13562,13562,commons-exec,27122,0
2038,2038,wro4j,4074,0
2494,2494,wro4j,4986,0
2522,2522,wro4j,5042,0
2527,2527,wro4j,5052,0
1707,1707,wro4j,3412,0
2295,2295,wro4j,4588,0
2709,2709,wro4j,5416,0
2188,2188,wro4j,4374,0
2257,2257,wro4j,4512,0
2570,2570,wro4j,5138,0
3106,3106,http-request,6210,0
2260,2260,wro4j,4518,0
2660,2660,wro4j,5318,0
2075,2075,wro4j,4148,0
7050,7050,handlebars.java,14098,0
2574,2574,wro4j,5146,0
7109,7109,handlebars.java,14216,0
7013,7013,handlebars.java,14024,0
14752,14752,spring-boot,29502,1
2749,2749,hbase,5496,1
3016,3016,hbase,6030,1
5556,5556,alluxio,11110,1
2947,2947,hbase,5892,1
5427,5427,hector,10852,1
12062,12062,ambari,24122,1
998,998,activiti,1994,1
5666,5666,alluxio,11330,1
12026,12026,ambari,24050,1
14714,14714,spring-boot,29426,1
5544,5544,alluxio,11086,1
6303,6303,logback,12604,1
5673,5673,alluxio,11344,1
5563,5563,alluxio,11124,1
2759,2759,hbase,5516,1
2919,2919,hbase,5836,1
3285,3285,orbit,6568,1
5584,5584,alluxio,11166,1
5660,5660,alluxio,11318,1
15900,15900,httpcore,31798,1
14746,14746,spring-boot,29490,1
15098,15098,spring-boot,30194,1
14765,14765,spring-boot,29528,1
5478,5478,hector,10954,1
14780,14780,spring-boot,29558,1
5689,5689,alluxio,11376,1
5573,5573,alluxio,11144,1
14776,14776,spring-boot,29550,1
5589,5589,alluxio,11176,1
2765,2765,hbase,5528,1
15881,15881,httpcore,31760,1
15087,15087,spring-boot,30172,1
5661,5661,alluxio,11320,1
2750,2750,hbase,5498,1
2950,2950,hbase,5898,1
2956,2956,hbase,5910,1
3001,3001,hbase,6000,1
12960,12960,achilles,25918,1
5416,5416,hector,10830,1
2931,2931,hbase,5860,1
5146,5146,incubator-dubbo,10290,1
2834,2834,hbase,5666,1
1325,1325,activiti,2648,1
12031,12031,ambari,24060,1
2954,2954,hbase,5906,1
5669,5669,alluxio,11336,1
14756,14756,spring-boot,29510,1
5601,5601,alluxio,11200,1
2994,2994,hbase,5986,1
5555,5555,alluxio,11108,1
3013,3013,hbase,6024,1
15094,15094,spring-boot,30186,1
5541,5541,alluxio,11080,1
12044,12044,ambari,24086,1
12055,12055,ambari,24108,1
12051,12051,ambari,24100,1
6218,6218,logback,12434,1
2725,2725,hbase,5448,1
5500,5500,hector,10998,1
14724,14724,spring-boot,29446,1
987,987,activiti,1972,1
12035,12035,ambari,24068,1
5560,5560,alluxio,11118,1
5491,5491,hector,10980,1
3022,3022,hbase,6042,1
5679,5679,alluxio,11356,1
5663,5663,alluxio,11324,1
5582,5582,alluxio,11162,1
981,981,activiti,1960,1
2992,2992,hbase,5982,1
13841,13841,spring-boot,27680,1
3018,3018,hbase,6034,1
3015,3015,hbase,6028,1
12060,12060,ambari,24118,1
2845,2845,hbase,5688,1
6351,6351,logback,12700,1
12025,12025,ambari,24048,1
5429,5429,hector,10856,1
14758,14758,spring-boot,29514,1
3007,3007,hbase,6012,1
5472,5472,hector,10942,1
5492,5492,hector,10982,1
740,740,activiti,1478,1
1010,1010,activiti,2018,1
15904,15904,httpcore,31806,1
5570,5570,alluxio,11138,1
5452,5452,hector,10902,1
5662,5662,alluxio,11322,1
2993,2993,hbase,5984,1
2951,2951,hbase,5900,1
5576,5576,alluxio,11150,1
5532,5532,alluxio,11062,1
5695,5695,alluxio,11388,1
2989,2989,hbase,5976,1
14653,14653,spring-boot,29304,1
15468,15468,spring-boot,30934,1
65,65,activiti,128,0
16044,16044,httpcore,32086,0
10766,10766,assertj-core,21530,0
5765,5765,zxing,11528,0
1624,1624,activiti,3246,0
8879,8879,assertj-core,17756,0
9089,9089,assertj-core,18176,0
13831,13831,spring-boot,27660,0
8036,8036,assertj-core,16070,0
12156,12156,ambari,24310,0
12795,12795,achilles,25588,0
13879,13879,spring-boot,27756,0
12910,12910,achilles,25818,0
474,474,activiti,946,0
6278,6278,logback,12554,0
836,836,activiti,1670,0
5446,5446,hector,10890,0
11722,11722,assertj-core,23442,0
12785,12785,achilles,25568,0
7740,7740,assertj-core,15478,0
14159,14159,spring-boot,28316,0
16034,16034,httpcore,32066,0
9124,9124,assertj-core,18246,0
9878,9878,assertj-core,19754,0
4875,4875,incubator-dubbo,9748,0
10053,10053,assertj-core,20104,0
3268,3268,orbit,6534,0
3771,3771,incubator-dubbo,7540,0
6381,6381,logback,12760,0
448,448,activiti,894,0
11446,11446,assertj-core,22890,0
15297,15297,spring-boot,30592,0
7769,7769,assertj-core,15536,0
3512,3512,incubator-dubbo,7022,0
12518,12518,achilles,25034,0
12186,12186,ambari,24370,0
1561,1561,activiti,3120,0
13760,13760,ninja,27518,0
256,256,activiti,510,0
7585,7585,assertj-core,15168,0
13671,13671,ninja,27340,0
4827,4827,incubator-dubbo,9652,0
8752,8752,assertj-core,17502,0
3041,3041,hbase,6080,0
8478,8478,assertj-core,16954,0
11423,11423,assertj-core,22844,0
14117,14117,spring-boot,28232,0
5726,5726,zxing,11450,0
3806,3806,incubator-dubbo,7610,0
11490,11490,assertj-core,22978,0
13816,13816,spring-boot,27630,0
7610,7610,assertj-core,15218,0
11879,11879,assertj-core,23756,0
10575,10575,assertj-core,21148,0
601,601,activiti,1200,0
3324,3324,incubator-dubbo,6646,0
15949,15949,httpcore,31896,0
14954,14954,spring-boot,29906,0
9918,9918,assertj-core,19834,0
491,491,activiti,980,0
11501,11501,assertj-core,23000,0
15047,15047,spring-boot,30092,0
4834,4834,incubator-dubbo,9666,0
16109,16109,undertow,32216,0
13977,13977,spring-boot,27952,0
4789,4789,incubator-dubbo,9576,0
10409,10409,assertj-core,20816,0
12638,12638,achilles,25274,0
8337,8337,assertj-core,16672,0
13287,13287,achilles,26572,0
15351,15351,spring-boot,30700,0
129,129,activiti,256,0
5377,5377,incubator-dubbo,10752,0
961,961,activiti,1920,0
8624,8624,assertj-core,17246,0
9991,9991,assertj-core,19980,0
13183,13183,achilles,26364,0
11175,11175,assertj-core,22348,0
1302,1302,activiti,2602,0
402,402,activiti,802,0
3846,3846,incubator-dubbo,7690,0
9931,9931,assertj-core,19860,0
47,47,activiti,92,0
5120,5120,incubator-dubbo,10238,0
9842,9842,assertj-core,19682,0
2854,2854,hbase,5706,0
1257,1257,activiti,2512,0
8907,8907,assertj-core,17812,0
6024,6024,zxing,12046,0
12669,12669,achilles,25336,0
13034,13034,achilles,26066,0
10197,10197,assertj-core,20392,0
6100,6100,logback,12198,0
283,283,activiti,564,0
9702,9702,assertj-core,19402,0
12718,12718,achilles,25434,0
8764,8764,assertj-core,17526,0
6759,6759,logback,13516,0
6014,6014,zxing,12026,0
8791,8791,assertj-core,17580,0
10079,10079,assertj-core,20156,0
9489,9489,assertj-core,18976,0
4565,4565,incubator-dubbo,9128,0
8098,8098,assertj-core,16194,0
3855,3855,incubator-dubbo,7708,0
