id,id.1,project,code_id_1,label
3198,3198,http-request,6394,1
3197,3197,http-request,6392,1
1826,1826,wro4j,3650,1
3146,3146,http-request,6290,1
3147,3147,http-request,6292,1
2316,2316,wro4j,4630,1
3144,3144,http-request,6286,1
7054,7054,handlebars.java,14106,0
7050,7050,handlebars.java,14098,0
2589,2589,wro4j,5176,0
1769,1769,wro4j,3536,0
2638,2638,wro4j,5274,0
1981,1981,wro4j,3960,0
2079,2079,wro4j,4156,0
2088,2088,wro4j,4174,0
6920,6920,handlebars.java,13838,0
7109,7109,handlebars.java,14216,0
3227,3227,http-request,6452,0
1703,1703,wro4j,3404,0
2576,2576,wro4j,5150,0
2625,2625,wro4j,5248,0
13553,13553,commons-exec,27104,0
2464,2464,wro4j,4926,0
2456,2456,wro4j,4910,0
2028,2028,wro4j,4054,0
1755,1755,wro4j,3508,0
2483,2483,wro4j,4964,0
2125,2125,wro4j,4248,0
2407,2407,wro4j,4812,0
2111,2111,wro4j,4220,0
3190,3190,http-request,6378,0
6902,6902,handlebars.java,13802,0
3133,3133,http-request,6264,0
6970,6970,handlebars.java,13938,0
7115,7115,handlebars.java,14228,0
7053,7053,handlebars.java,14104,0
1924,1924,wro4j,3846,0
3106,3106,http-request,6210,0
2061,2061,wro4j,4120,0
2643,2643,wro4j,5284,0
2577,2577,wro4j,5152,0
2409,2409,wro4j,4816,0
2005,2005,wro4j,4008,0
1694,1694,wro4j,3386,0
1674,1674,wro4j,3346,0
2609,2609,wro4j,5216,0
2379,2379,wro4j,4756,0
2314,2314,wro4j,4626,0
1688,1688,wro4j,3374,0
2403,2403,wro4j,4804,0
3099,3099,http-request,6196,0
2159,2159,wro4j,4316,0
13543,13543,commons-exec,27084,0
1657,1657,wro4j,3312,0
2156,2156,wro4j,4310,0
2168,2168,wro4j,4334,0
3231,3231,http-request,6460,0
6995,6995,handlebars.java,13988,0
2268,2268,wro4j,4534,0
2519,2519,wro4j,5036,0
3219,3219,http-request,6436,0
6864,6864,handlebars.java,13726,0
2351,2351,wro4j,4700,0
6874,6874,handlebars.java,13746,0
1787,1787,wro4j,3572,0
6807,6807,handlebars.java,13612,0
3101,3101,http-request,6200,0
1971,1971,wro4j,3940,0
6910,6910,handlebars.java,13818,0
1864,1864,wro4j,3726,0
6875,6875,handlebars.java,13748,0
15089,15089,spring-boot,30176,1
4996,4996,incubator-dubbo,9990,1
5681,5681,alluxio,11360,1
2846,2846,hbase,5690,1
5299,5299,incubator-dubbo,10596,1
11952,11952,ambari,23902,1
5533,5533,alluxio,11064,1
2955,2955,hbase,5908,1
3017,3017,hbase,6032,1
16132,16132,undertow,32262,1
2832,2832,hbase,5662,1
2997,2997,hbase,5992,1
14746,14746,spring-boot,29490,1
2767,2767,hbase,5532,1
14776,14776,spring-boot,29550,1
5590,5590,alluxio,11178,1
12027,12027,ambari,24052,1
5545,5545,alluxio,11088,1
2990,2990,hbase,5978,1
5576,5576,alluxio,11150,1
5543,5543,alluxio,11084,1
14765,14765,spring-boot,29528,1
3003,3003,hbase,6004,1
2946,2946,hbase,5890,1
6626,6626,logback,13250,1
15091,15091,spring-boot,30180,1
1006,1006,activiti,2010,1
1489,1489,activiti,2976,1
5693,5693,alluxio,11384,1
3006,3006,hbase,6010,1
12059,12059,ambari,24116,1
5687,5687,alluxio,11372,1
3010,3010,hbase,6018,1
5491,5491,hector,10980,1
2733,2733,hbase,5464,1
5676,5676,alluxio,11350,1
5672,5672,alluxio,11342,1
2992,2992,hbase,5982,1
3001,3001,hbase,6000,1
5661,5661,alluxio,11320,1
5683,5683,alluxio,11364,1
14760,14760,spring-boot,29518,1
5472,5472,hector,10942,1
3023,3023,hbase,6044,1
13476,13476,achilles,26950,1
5452,5452,hector,10902,1
5703,5703,zxing,11404,1
5682,5682,alluxio,11362,1
15909,15909,httpcore,31816,1
14742,14742,spring-boot,29482,1
3016,3016,hbase,6030,1
6220,6220,logback,12438,1
2764,2764,hbase,5526,1
5664,5664,alluxio,11326,1
13286,13286,achilles,26570,1
5680,5680,alluxio,11358,1
5697,5697,alluxio,11392,1
5500,5500,hector,10998,1
12066,12066,ambari,24130,1
14775,14775,spring-boot,29548,1
2742,2742,hbase,5482,1
14714,14714,spring-boot,29426,1
6675,6675,logback,13348,1
2994,2994,hbase,5986,1
14747,14747,spring-boot,29492,1
15486,15486,spring-boot,30970,1
5478,5478,hector,10954,1
5499,5499,hector,10996,1
12063,12063,ambari,24124,1
2844,2844,hbase,5686,1
15470,15470,spring-boot,30938,1
5415,5415,hector,10828,1
14763,14763,spring-boot,29524,1
2725,2725,hbase,5448,1
3246,3246,orbit,6490,1
6255,6255,logback,12508,1
5592,5592,alluxio,11182,1
5284,5284,incubator-dubbo,10566,1
5558,5558,alluxio,11114,1
12960,12960,achilles,25918,1
2730,2730,hbase,5458,1
5502,5502,hector,11002,1
14367,14367,spring-boot,28732,1
14741,14741,spring-boot,29480,1
5667,5667,alluxio,11332,1
5551,5551,alluxio,11100,1
5671,5671,alluxio,11340,1
1031,1031,activiti,2060,1
12159,12159,ambari,24316,1
5660,5660,alluxio,11318,1
3053,3053,hbase,6104,1
3009,3009,hbase,6016,1
5578,5578,alluxio,11154,1
12049,12049,ambari,24096,1
12065,12065,ambari,24128,1
5542,5542,alluxio,11082,1
8035,8035,assertj-core,16068,0
5212,5212,incubator-dubbo,10422,0
4539,4539,incubator-dubbo,9076,0
8376,8376,assertj-core,16750,0
4145,4145,incubator-dubbo,8288,0
11153,11153,assertj-core,22304,0
14013,14013,spring-boot,28024,0
3686,3686,incubator-dubbo,7370,0
3773,3773,incubator-dubbo,7544,0
756,756,activiti,1510,0
9148,9148,assertj-core,18294,0
9470,9470,assertj-core,18938,0
15448,15448,spring-boot,30894,0
11395,11395,assertj-core,22788,0
6688,6688,logback,13374,0
12489,12489,achilles,24976,0
11786,11786,assertj-core,23570,0
14220,14220,spring-boot,28438,0
11279,11279,assertj-core,22556,0
12764,12764,achilles,25526,0
10375,10375,assertj-core,20748,0
10181,10181,assertj-core,20360,0
8548,8548,assertj-core,17094,0
1223,1223,activiti,2444,0
16008,16008,httpcore,32014,0
13611,13611,ninja,27220,0
9862,9862,assertj-core,19722,0
10294,10294,assertj-core,20586,0
121,121,activiti,240,0
14239,14239,spring-boot,28476,0
920,920,activiti,1838,0
10116,10116,assertj-core,20230,0
14063,14063,spring-boot,28124,0
8193,8193,assertj-core,16384,0
1190,1190,activiti,2378,0
8218,8218,assertj-core,16434,0
3508,3508,incubator-dubbo,7014,0
6299,6299,logback,12596,0
15175,15175,spring-boot,30348,0
15853,15853,httpcore,31704,0
8969,8969,assertj-core,17936,0
12300,12300,achilles,24598,0
9026,9026,assertj-core,18050,0
1063,1063,activiti,2124,0
3331,3331,incubator-dubbo,6660,0
1470,1470,activiti,2938,0
3680,3680,incubator-dubbo,7358,0
6509,6509,logback,13016,0
4238,4238,incubator-dubbo,8474,0
7624,7624,assertj-core,15246,0
5749,5749,zxing,11496,0
10760,10760,assertj-core,21518,0
5462,5462,hector,10922,0
7343,7343,assertj-core,14684,0
186,186,activiti,370,0
9315,9315,assertj-core,18628,0
14492,14492,spring-boot,28982,0
13032,13032,achilles,26062,0
14913,14913,spring-boot,29824,0
11187,11187,assertj-core,22372,0
10310,10310,assertj-core,20618,0
13618,13618,ninja,27234,0
4834,4834,incubator-dubbo,9666,0
1017,1017,activiti,2032,0
268,268,activiti,534,0
7248,7248,assertj-core,14494,0
5635,5635,alluxio,11268,0
7180,7180,assertj-core,14358,0
3806,3806,incubator-dubbo,7610,0
12393,12393,achilles,24784,0
13947,13947,spring-boot,27892,0
4233,4233,incubator-dubbo,8464,0
6173,6173,logback,12344,0
4437,4437,incubator-dubbo,8872,0
14685,14685,spring-boot,29368,0
3256,3256,orbit,6510,0
6538,6538,logback,13074,0
12540,12540,achilles,25078,0
13487,13487,achilles,26972,0
866,866,activiti,1730,0
11706,11706,assertj-core,23410,0
5517,5517,hector,11032,0
13569,13569,jimfs,27136,0
7758,7758,assertj-core,15514,0
13235,13235,achilles,26468,0
12293,12293,achilles,24584,0
7861,7861,assertj-core,15720,0
15163,15163,spring-boot,30324,0
12223,12223,achilles,24444,0
3263,3263,orbit,6524,0
4829,4829,incubator-dubbo,9656,0
10595,10595,assertj-core,21188,0
6406,6406,logback,12810,0
9721,9721,assertj-core,19440,0
9870,9870,assertj-core,19738,0
11178,11178,assertj-core,22354,0
500,500,activiti,998,0
32,32,activiti,62,0
9815,9815,assertj-core,19628,0
2735,2735,hbase,5468,0
651,651,activiti,1300,0
8505,8505,assertj-core,17008,0
8949,8949,assertj-core,17896,0
13050,13050,achilles,26098,0
11572,11572,assertj-core,23142,0
16033,16033,httpcore,32064,0
7542,7542,assertj-core,15082,0
1203,1203,activiti,2404,0
9807,9807,assertj-core,19612,0
15677,15677,httpcore,31352,0
13201,13201,achilles,26400,0
8335,8335,assertj-core,16668,0
16006,16006,httpcore,32010,0
6360,6360,logback,12718,0
10104,10104,assertj-core,20206,0
15849,15849,httpcore,31696,0
4776,4776,incubator-dubbo,9550,0
7682,7682,assertj-core,15362,0
10587,10587,assertj-core,21172,0
5523,5523,hector,11044,0
8336,8336,assertj-core,16670,0
13807,13807,spring-boot,27612,0
6573,6573,logback,13144,0
43,43,activiti,84,0
9208,9208,assertj-core,18414,0
675,675,activiti,1348,0
1151,1151,activiti,2300,0
4590,4590,incubator-dubbo,9178,0
6048,6048,logback,12094,0
7168,7168,assertj-core,14334,0
10822,10822,assertj-core,21642,0
10448,10448,assertj-core,20894,0
15625,15625,httpcore,31248,0
9068,9068,assertj-core,18134,0
3690,3690,incubator-dubbo,7378,0
10205,10205,assertj-core,20408,0
8530,8530,assertj-core,17058,0
7718,7718,assertj-core,15434,0
8244,8244,assertj-core,16486,0
15475,15475,spring-boot,30948,0
3405,3405,incubator-dubbo,6808,0
862,862,activiti,1722,0
7972,7972,assertj-core,15942,0
7942,7942,assertj-core,15882,0
3730,3730,incubator-dubbo,7458,0
15750,15750,httpcore,31498,0
12073,12073,ambari,24144,0
7204,7204,assertj-core,14406,0
732,732,activiti,1462,0
5775,5775,zxing,11548,0
6142,6142,logback,12282,0
13042,13042,achilles,26082,0
9750,9750,assertj-core,19498,0
7751,7751,assertj-core,15500,0
4409,4409,incubator-dubbo,8816,0
7563,7563,assertj-core,15124,0
4352,4352,incubator-dubbo,8702,0
13492,13492,achilles,26982,0
8424,8424,assertj-core,16846,0
388,388,activiti,774,0
14552,14552,spring-boot,29102,0
7925,7925,assertj-core,15848,0
4134,4134,incubator-dubbo,8266,0
10987,10987,assertj-core,21972,0
12662,12662,achilles,25322,0
4143,4143,incubator-dubbo,8284,0
11453,11453,assertj-core,22904,0
6381,6381,logback,12760,0
3597,3597,incubator-dubbo,7192,0
12629,12629,achilles,25256,0
9798,9798,assertj-core,19594,0
6279,6279,logback,12556,0
11831,11831,assertj-core,23660,0
3768,3768,incubator-dubbo,7534,0
8309,8309,assertj-core,16616,0
4566,4566,incubator-dubbo,9130,0
3886,3886,incubator-dubbo,7770,0
5385,5385,incubator-dubbo,10768,0
7644,7644,assertj-core,15286,0
10949,10949,assertj-core,21896,0
14684,14684,spring-boot,29366,0
8400,8400,assertj-core,16798,0
9185,9185,assertj-core,18368,0
10160,10160,assertj-core,20318,0
6090,6090,logback,12178,0
8281,8281,assertj-core,16560,0
12942,12942,achilles,25882,0
11928,11928,ambari,23854,0
487,487,activiti,972,0
1081,1081,activiti,2160,0
13340,13340,achilles,26678,0
9994,9994,assertj-core,19986,0
2871,2871,hbase,5740,0
4545,4545,incubator-dubbo,9088,0
13887,13887,spring-boot,27772,0
6083,6083,logback,12164,0
8721,8721,assertj-core,17440,0
12383,12383,achilles,24764,0
1373,1373,activiti,2744,0
16000,16000,httpcore,31998,0
1364,1364,activiti,2726,0
11856,11856,assertj-core,23710,0
10930,10930,assertj-core,21858,0
6248,6248,logback,12494,0
13738,13738,ninja,27474,0
3351,3351,incubator-dubbo,6700,0
7676,7676,assertj-core,15350,0
3674,3674,incubator-dubbo,7346,0
1466,1466,activiti,2930,0
11438,11438,assertj-core,22874,0
8225,8225,assertj-core,16448,0
10943,10943,assertj-core,21884,0
9130,9130,assertj-core,18258,0
9685,9685,assertj-core,19368,0
5382,5382,incubator-dubbo,10762,0
6703,6703,logback,13404,0
9414,9414,assertj-core,18826,0
3633,3633,incubator-dubbo,7264,0
3569,3569,incubator-dubbo,7136,0
4718,4718,incubator-dubbo,9434,0
15713,15713,httpcore,31424,0
9595,9595,assertj-core,19188,0
10458,10458,assertj-core,20914,0
5765,5765,zxing,11528,0
12733,12733,achilles,25464,0
10384,10384,assertj-core,20766,0
12853,12853,achilles,25704,0
1539,1539,activiti,3076,0
4415,4415,incubator-dubbo,8828,0
12310,12310,achilles,24618,0
15883,15883,httpcore,31764,0
11698,11698,assertj-core,23394,0
9567,9567,assertj-core,19132,0
14416,14416,spring-boot,28830,0
12241,12241,achilles,24480,0
10766,10766,assertj-core,21530,0
12965,12965,achilles,25928,0
5782,5782,zxing,11562,0
10250,10250,assertj-core,20498,0
9532,9532,assertj-core,19062,0
8364,8364,assertj-core,16726,0
19,19,activiti,36,0
9316,9316,assertj-core,18630,0
8088,8088,assertj-core,16174,0
3339,3339,incubator-dubbo,6676,0
10816,10816,assertj-core,21630,0
5619,5619,alluxio,11236,0
10153,10153,assertj-core,20304,0
1561,1561,activiti,3120,0
7179,7179,assertj-core,14356,0
9708,9708,assertj-core,19414,0
9795,9795,assertj-core,19588,0
13165,13165,achilles,26328,0
199,199,activiti,396,0
3978,3978,incubator-dubbo,7954,0
10349,10349,assertj-core,20696,0
151,151,activiti,300,0
5179,5179,incubator-dubbo,10356,0
74,74,activiti,146,0
4607,4607,incubator-dubbo,9212,0
1526,1526,activiti,3050,0
12720,12720,achilles,25438,0
1035,1035,activiti,2068,0
3980,3980,incubator-dubbo,7958,0
7153,7153,assertj-core,14304,0
5032,5032,incubator-dubbo,10062,0
6003,6003,zxing,12004,0
10868,10868,assertj-core,21734,0
592,592,activiti,1182,0
3658,3658,incubator-dubbo,7314,0
9511,9511,assertj-core,19020,0
14226,14226,spring-boot,28450,0
15944,15944,httpcore,31886,0
13772,13772,ninja,27542,0
3512,3512,incubator-dubbo,7022,0
15985,15985,httpcore,31968,0
4298,4298,incubator-dubbo,8594,0
4291,4291,incubator-dubbo,8580,0
13059,13059,achilles,26116,0
209,209,activiti,416,0
1125,1125,activiti,2248,0
8079,8079,assertj-core,16156,0
1507,1507,activiti,3012,0
13905,13905,spring-boot,27808,0
13926,13926,spring-boot,27850,0
9320,9320,assertj-core,18638,0
1198,1198,activiti,2394,0
6454,6454,logback,12906,0
10951,10951,assertj-core,21900,0
7947,7947,assertj-core,15892,0
8031,8031,assertj-core,16060,0
6158,6158,logback,12314,0
5930,5930,zxing,11858,0
13879,13879,spring-boot,27756,0
8632,8632,assertj-core,17262,0
11233,11233,assertj-core,22464,0
8727,8727,assertj-core,17452,0
13074,13074,achilles,26146,0
774,774,activiti,1546,0
7712,7712,assertj-core,15422,0
7736,7736,assertj-core,15470,0
12139,12139,ambari,24276,0
14640,14640,spring-boot,29278,0
11906,11906,assertj-core,23810,0
11516,11516,assertj-core,23030,0
15338,15338,spring-boot,30674,0
10849,10849,assertj-core,21696,0
11196,11196,assertj-core,22390,0
975,975,activiti,1948,0
703,703,activiti,1404,0
8355,8355,assertj-core,16708,0
4263,4263,incubator-dubbo,8524,0
