id,id.1,project,code_id_1,code_id_2,label
7080,7080,handlebars.java,14158,14159,0
667,667,activiti,1332,1333,0
11643,11643,assertj-core,23284,23285,0
12910,12910,achilles,25818,25819,0
9347,9347,assertj-core,18692,18693,0
5783,5783,zxing,11564,11565,0
3019,3019,hbase,6036,6037,1
15512,15512,spring-boot,31022,31023,0
1497,1497,activiti,2992,2993,0
8632,8632,assertj-core,17262,17263,0
13998,13998,spring-boot,27994,27995,0
6052,6052,logback,12102,12103,0
14954,14954,spring-boot,29906,29907,0
7412,7412,assertj-core,14822,14823,0
15669,15669,httpcore,31336,31337,0
5691,5691,alluxio,11380,11381,1
23,23,activiti,44,45,0
792,792,activiti,1582,1583,0
347,347,activiti,692,693,0
11520,11520,assertj-core,23038,23039,0
14892,14892,spring-boot,29782,29783,0
4081,4081,incubator-dubbo,8160,8161,0
12278,12278,achilles,24554,24555,0
922,922,activiti,1842,1843,0
9842,9842,assertj-core,19682,19683,0
9102,9102,assertj-core,18202,18203,0
12889,12889,achilles,25776,25777,0
9262,9262,assertj-core,18522,18523,0
11192,11192,assertj-core,22382,22383,0
14274,14274,spring-boot,28546,28547,0
1268,1268,activiti,2534,2535,0
5955,5955,zxing,11908,11909,0
6089,6089,logback,12176,12177,0
9961,9961,assertj-core,19920,19921,0
2993,2993,hbase,5984,5985,1
452,452,activiti,902,903,0
1828,1828,wro4j,3654,3655,1
10165,10165,assertj-core,20328,20329,0
11801,11801,assertj-core,23600,23601,0
9274,9274,assertj-core,18546,18547,0
4033,4033,incubator-dubbo,8064,8065,0
3770,3770,incubator-dubbo,7538,7539,0
13794,13794,ninja,27586,27587,0
860,860,activiti,1718,1719,0
13878,13878,spring-boot,27754,27755,0
5157,5157,incubator-dubbo,10312,10313,0
15475,15475,spring-boot,30948,30949,0
998,998,activiti,1994,1995,1
14756,14756,spring-boot,29510,29511,1
12277,12277,achilles,24552,24553,0
9696,9696,assertj-core,19390,19391,0
1924,1924,wro4j,3846,3847,0
2186,2186,wro4j,4370,4371,0
15879,15879,httpcore,31756,31757,0
13165,13165,achilles,26328,26329,0
14348,14348,spring-boot,28694,28695,0
5563,5563,alluxio,11124,11125,1
14890,14890,spring-boot,29778,29779,0
622,622,activiti,1242,1243,0
275,275,activiti,548,549,0
9192,9192,assertj-core,18382,18383,0
12325,12325,achilles,24648,24649,0
7563,7563,assertj-core,15124,15125,0
10426,10426,assertj-core,20850,20851,0
1031,1031,activiti,2060,2061,1
8780,8780,assertj-core,17558,17559,0
14899,14899,spring-boot,29796,29797,0
8777,8777,assertj-core,17552,17553,0
4143,4143,incubator-dubbo,8284,8285,0
10001,10001,assertj-core,20000,20001,0
11508,11508,assertj-core,23014,23015,0
3555,3555,incubator-dubbo,7108,7109,0
6502,6502,logback,13002,13003,0
11417,11417,assertj-core,22832,22833,0
5072,5072,incubator-dubbo,10142,10143,1
13663,13663,ninja,27324,27325,0
8680,8680,assertj-core,17358,17359,0
12030,12030,ambari,24058,24059,1
11505,11505,assertj-core,23008,23009,0
2164,2164,wro4j,4326,4327,0
11827,11827,assertj-core,23652,23653,0
1148,1148,activiti,2294,2295,0
5606,5606,alluxio,11210,11211,0
8448,8448,assertj-core,16894,16895,0
1125,1125,activiti,2248,2249,0
11998,11998,ambari,23994,23995,0
6675,6675,logback,13348,13349,1
2752,2752,hbase,5502,5503,1
1124,1124,activiti,2246,2247,0
12618,12618,achilles,25234,25235,0
7151,7151,assertj-core,14300,14301,0
13846,13846,spring-boot,27690,27691,0
453,453,activiti,904,905,0
6096,6096,logback,12190,12191,0
6304,6304,logback,12606,12607,0
5571,5571,alluxio,11140,11141,1
6357,6357,logback,12712,12713,0
8649,8649,assertj-core,17296,17297,0
10319,10319,assertj-core,20636,20637,0
5126,5126,incubator-dubbo,10250,10251,0
11339,11339,assertj-core,22676,22677,0
7742,7742,assertj-core,15482,15483,0
14312,14312,spring-boot,28622,28623,1
5866,5866,zxing,11730,11731,0
1246,1246,activiti,2490,2491,0
13736,13736,ninja,27470,27471,0
14921,14921,spring-boot,29840,29841,0
10312,10312,assertj-core,20622,20623,0
12133,12133,ambari,24264,24265,0
11279,11279,assertj-core,22556,22557,0
6538,6538,logback,13074,13075,0
1217,1217,activiti,2432,2433,0
3909,3909,incubator-dubbo,7816,7817,0
254,254,activiti,506,507,0
216,216,activiti,430,431,0
5665,5665,alluxio,11328,11329,1
11437,11437,assertj-core,22872,22873,0
6668,6668,logback,13334,13335,0
13685,13685,ninja,27368,27369,0
12105,12105,ambari,24208,24209,0
9595,9595,assertj-core,19188,19189,0
4072,4072,incubator-dubbo,8142,8143,0
9847,9847,assertj-core,19692,19693,0
3263,3263,orbit,6524,6525,0
7864,7864,assertj-core,15726,15727,0
5981,5981,zxing,11960,11961,0
1150,1150,activiti,2298,2299,0
9216,9216,assertj-core,18430,18431,0
1076,1076,activiti,2150,2151,0
13834,13834,spring-boot,27666,27667,0
12124,12124,ambari,24246,24247,0
13828,13828,spring-boot,27654,27655,0
2407,2407,wro4j,4812,4813,0
12788,12788,achilles,25574,25575,0
983,983,activiti,1964,1965,1
12940,12940,achilles,25878,25879,0
8079,8079,assertj-core,16156,16157,0
4573,4573,incubator-dubbo,9144,9145,0
12811,12811,achilles,25620,25621,0
3190,3190,http-request,6378,6379,0
14751,14751,spring-boot,29500,29501,1
12047,12047,ambari,24092,24093,1
3246,3246,orbit,6490,6491,1
5780,5780,zxing,11558,11559,0
5814,5814,zxing,11626,11627,0
5532,5532,alluxio,11062,11063,1
714,714,activiti,1426,1427,0
2804,2804,hbase,5606,5607,0
12191,12191,ambari,24380,24381,0
8971,8971,assertj-core,17940,17941,0
15711,15711,httpcore,31420,31421,0
4928,4928,incubator-dubbo,9854,9855,0
8756,8756,assertj-core,17510,17511,0
8866,8866,assertj-core,17730,17731,0
13744,13744,ninja,27486,27487,0
11722,11722,assertj-core,23442,23443,0
2768,2768,hbase,5534,5535,0
4134,4134,incubator-dubbo,8266,8267,0
732,732,activiti,1462,1463,0
15908,15908,httpcore,31814,31815,0
9263,9263,assertj-core,18524,18525,0
2992,2992,hbase,5982,5983,1
720,720,activiti,1438,1439,0
4100,4100,incubator-dubbo,8198,8199,0
2404,2404,wro4j,4806,4807,1
16123,16123,undertow,32244,32245,0
7073,7073,handlebars.java,14144,14145,0
8854,8854,assertj-core,17706,17707,0
1510,1510,activiti,3018,3019,0
929,929,activiti,1856,1857,0
11949,11949,ambari,23896,23897,0
10483,10483,assertj-core,20964,20965,0
13867,13867,spring-boot,27732,27733,0
9329,9329,assertj-core,18656,18657,0
13476,13476,achilles,26950,26951,1
13058,13058,achilles,26114,26115,0
3891,3891,incubator-dubbo,7780,7781,0
2421,2421,wro4j,4840,4841,0
6122,6122,logback,12242,12243,0
3635,3635,incubator-dubbo,7268,7269,0
10628,10628,assertj-core,21254,21255,0
9821,9821,assertj-core,19640,19641,0
15700,15700,httpcore,31398,31399,0
2403,2403,wro4j,4804,4805,0
5361,5361,incubator-dubbo,10720,10721,0
8662,8662,assertj-core,17322,17323,0
14341,14341,spring-boot,28680,28681,0
6043,6043,logback,12084,12085,0
8137,8137,assertj-core,16272,16273,0
13341,13341,achilles,26680,26681,0
6734,6734,logback,13466,13467,0
15890,15890,httpcore,31778,31779,1
3422,3422,incubator-dubbo,6842,6843,0
4657,4657,incubator-dubbo,9312,9313,0
10404,10404,assertj-core,20806,20807,0
12840,12840,achilles,25678,25679,0
12065,12065,ambari,24128,24129,1
7666,7666,assertj-core,15330,15331,0
7026,7026,handlebars.java,14050,14051,0
81,81,activiti,160,161,0
1368,1368,activiti,2734,2735,0
1572,1572,activiti,3142,3143,0
3608,3608,incubator-dubbo,7214,7215,0
12089,12089,ambari,24176,24177,0
7938,7938,assertj-core,15874,15875,0
487,487,activiti,972,973,0
4768,4768,incubator-dubbo,9534,9535,0
6213,6213,logback,12424,12425,0
10325,10325,assertj-core,20648,20649,0
10382,10382,assertj-core,20762,20763,0
6893,6893,handlebars.java,13784,13785,0
13030,13030,achilles,26058,26059,0
12139,12139,ambari,24276,24277,0
15940,15940,httpcore,31878,31879,0
5562,5562,alluxio,11122,11123,1
106,106,activiti,210,211,0
640,640,activiti,1278,1279,0
12443,12443,achilles,24884,24885,0
5517,5517,hector,11032,11033,0
8210,8210,assertj-core,16418,16419,0
8742,8742,assertj-core,17482,17483,0
16012,16012,httpcore,32022,32023,0
4494,4494,incubator-dubbo,8986,8987,0
2836,2836,hbase,5670,5671,1
10663,10663,assertj-core,21324,21325,0
5590,5590,alluxio,11178,11179,1
5302,5302,incubator-dubbo,10602,10603,0
10349,10349,assertj-core,20696,20697,0
13138,13138,achilles,26274,26275,0
9604,9604,assertj-core,19206,19207,0
9330,9330,assertj-core,18658,18659,0
6279,6279,logback,12556,12557,0
4605,4605,incubator-dubbo,9208,9209,0
2316,2316,wro4j,4630,4631,1
14813,14813,spring-boot,29624,29625,0
7311,7311,assertj-core,14620,14621,0
8914,8914,assertj-core,17826,17827,0
8372,8372,assertj-core,16742,16743,0
13956,13956,spring-boot,27910,27911,0
11094,11094,assertj-core,22186,22187,0
5287,5287,incubator-dubbo,10572,10573,1
10612,10612,assertj-core,21222,21223,0
11572,11572,assertj-core,23142,23143,0
829,829,activiti,1656,1657,0
