id,id.1,project,code_id_1,code_id_2,label
1928,1928,wro4j,3854,3855,1
6837,6837,handlebars.java,13672,13673,1
3145,3145,http-request,6288,6289,1
13541,13541,commons-exec,27080,27081,1
3194,3194,http-request,6386,6387,1
3223,3223,http-request,6444,6445,1
3111,3111,http-request,6220,6221,1
6924,6924,handlebars.java,13846,13847,0
2649,2649,wro4j,5296,5297,0
2165,2165,wro4j,4328,4329,0
3142,3142,http-request,6282,6283,0
7037,7037,handlebars.java,14072,14073,0
7010,7010,handlebars.java,14018,14019,0
2411,2411,wro4j,4820,4821,0
1676,1676,wro4j,3350,3351,0
2652,2652,wro4j,5302,5303,0
2303,2303,wro4j,4604,4605,0
2540,2540,wro4j,5078,5079,0
6851,6851,handlebars.java,13700,13701,0
2571,2571,wro4j,5140,5141,0
13548,13548,commons-exec,27094,27095,0
6992,6992,handlebars.java,13982,13983,0
2480,2480,wro4j,4958,4959,0
1870,1870,wro4j,3738,3739,0
13531,13531,commons-exec,27060,27061,0
2348,2348,wro4j,4694,4695,0
6886,6886,handlebars.java,13770,13771,0
6919,6919,handlebars.java,13836,13837,0
2149,2149,wro4j,4296,4297,0
6894,6894,handlebars.java,13786,13787,0
7051,7051,handlebars.java,14100,14101,0
1993,1993,wro4j,3984,3985,0
2280,2280,wro4j,4558,4559,0
2295,2295,wro4j,4588,4589,0
2084,2084,wro4j,4166,4167,0
2557,2557,wro4j,5112,5113,0
2599,2599,wro4j,5196,5197,0
2264,2264,wro4j,4526,4527,0
2124,2124,wro4j,4246,4247,0
2518,2518,wro4j,5034,5035,0
1684,1684,wro4j,3366,3367,0
6938,6938,handlebars.java,13874,13875,0
2724,2724,wro4j,5446,5447,0
2317,2317,wro4j,4632,4633,0
6927,6927,handlebars.java,13852,13853,0
1763,1763,wro4j,3524,3525,0
2018,2018,wro4j,4034,4035,0
2682,2682,wro4j,5362,5363,0
2241,2241,wro4j,4480,4481,0
1851,1851,wro4j,3700,3701,0
6880,6880,handlebars.java,13758,13759,0
6786,6786,handlebars.java,13570,13571,0
2113,2113,wro4j,4224,4225,0
2644,2644,wro4j,5286,5287,0
1654,1654,wro4j,3306,3307,0
1892,1892,wro4j,3782,3783,0
1880,1880,wro4j,3758,3759,0
1831,1831,wro4j,3660,3661,0
1855,1855,wro4j,3708,3709,0
2034,2034,wro4j,4066,4067,0
3201,3201,http-request,6400,6401,0
2418,2418,wro4j,4834,4835,0
2466,2466,wro4j,4930,4931,0
2573,2573,wro4j,5144,5145,0
2397,2397,wro4j,4792,4793,0
7079,7079,handlebars.java,14156,14157,0
7033,7033,handlebars.java,14064,14065,0
2038,2038,wro4j,4074,4075,0
6981,6981,handlebars.java,13960,13961,0
2245,2245,wro4j,4488,4489,0
6991,6991,handlebars.java,13980,13981,0
2568,2568,wro4j,5134,5135,0
1004,1004,activiti,2006,2007,1
15087,15087,spring-boot,30172,30173,1
3000,3000,hbase,5998,5999,1
2956,2956,hbase,5910,5911,1
728,728,activiti,1454,1455,1
14777,14777,spring-boot,29552,29553,1
2954,2954,hbase,5906,5907,1
625,625,activiti,1248,1249,1
5679,5679,alluxio,11356,11357,1
5568,5568,alluxio,11134,11135,1
