id,id.1,project,code_id_1,label
1928,1928,wro4j,3854,1
6837,6837,handlebars.java,13672,1
3145,3145,http-request,6288,1
13541,13541,commons-exec,27080,1
3194,3194,http-request,6386,1
3223,3223,http-request,6444,1
3111,3111,http-request,6220,1
6924,6924,handlebars.java,13846,0
2649,2649,wro4j,5296,0
2165,2165,wro4j,4328,0
3142,3142,http-request,6282,0
7037,7037,handlebars.java,14072,0
7010,7010,handlebars.java,14018,0
2411,2411,wro4j,4820,0
1676,1676,wro4j,3350,0
2652,2652,wro4j,5302,0
2303,2303,wro4j,4604,0
2540,2540,wro4j,5078,0
6851,6851,handlebars.java,13700,0
2571,2571,wro4j,5140,0
13548,13548,commons-exec,27094,0
6992,6992,handlebars.java,13982,0
2480,2480,wro4j,4958,0
1870,1870,wro4j,3738,0
13531,13531,commons-exec,27060,0
2348,2348,wro4j,4694,0
6886,6886,handlebars.java,13770,0
6919,6919,handlebars.java,13836,0
2149,2149,wro4j,4296,0
6894,6894,handlebars.java,13786,0
7051,7051,handlebars.java,14100,0
1993,1993,wro4j,3984,0
2280,2280,wro4j,4558,0
2295,2295,wro4j,4588,0
2084,2084,wro4j,4166,0
2557,2557,wro4j,5112,0
2599,2599,wro4j,5196,0
2264,2264,wro4j,4526,0
2124,2124,wro4j,4246,0
2518,2518,wro4j,5034,0
1684,1684,wro4j,3366,0
6938,6938,handlebars.java,13874,0
2724,2724,wro4j,5446,0
2317,2317,wro4j,4632,0
6927,6927,handlebars.java,13852,0
1763,1763,wro4j,3524,0
2018,2018,wro4j,4034,0
2682,2682,wro4j,5362,0
2241,2241,wro4j,4480,0
1851,1851,wro4j,3700,0
6880,6880,handlebars.java,13758,0
6786,6786,handlebars.java,13570,0
2113,2113,wro4j,4224,0
2644,2644,wro4j,5286,0
1654,1654,wro4j,3306,0
1892,1892,wro4j,3782,0
1880,1880,wro4j,3758,0
1831,1831,wro4j,3660,0
1855,1855,wro4j,3708,0
2034,2034,wro4j,4066,0
3201,3201,http-request,6400,0
2418,2418,wro4j,4834,0
2466,2466,wro4j,4930,0
2573,2573,wro4j,5144,0
2397,2397,wro4j,4792,0
7079,7079,handlebars.java,14156,0
7033,7033,handlebars.java,14064,0
2038,2038,wro4j,4074,0
6981,6981,handlebars.java,13960,0
2245,2245,wro4j,4488,0
6991,6991,handlebars.java,13980,0
2568,2568,wro4j,5134,0
1004,1004,activiti,2006,1
15087,15087,spring-boot,30172,1
3000,3000,hbase,5998,1
2956,2956,hbase,5910,1
728,728,activiti,1454,1
14777,14777,spring-boot,29552,1
2954,2954,hbase,5906,1
625,625,activiti,1248,1
5679,5679,alluxio,11356,1
5568,5568,alluxio,11134,1
5607,5607,alluxio,11212,1
15894,15894,httpcore,31786,1
12035,12035,ambari,24068,1
5295,5295,incubator-dubbo,10588,1
5588,5588,alluxio,11174,1
12062,12062,ambari,24122,1
12029,12029,ambari,24056,1
5539,5539,alluxio,11076,1
2747,2747,hbase,5492,1
5560,5560,alluxio,11118,1
5585,5585,alluxio,11168,1
14748,14748,spring-boot,29494,1
12037,12037,ambari,24072,1
2951,2951,hbase,5900,1
14309,14309,spring-boot,28616,1
5296,5296,incubator-dubbo,10590,1
5696,5696,alluxio,11390,1
2750,2750,hbase,5498,1
5589,5589,alluxio,11176,1
1332,1332,activiti,2662,1
6218,6218,logback,12434,1
15090,15090,spring-boot,30178,1
12064,12064,ambari,24126,1
6352,6352,logback,12702,1
16181,16181,undertow,32360,1
5570,5570,alluxio,11138,1
5586,5586,alluxio,11170,1
3020,3020,hbase,6038,1
5685,5685,alluxio,11368,1
5695,5695,alluxio,11388,1
5602,5602,alluxio,11202,1
5684,5684,alluxio,11366,1
5555,5555,alluxio,11108,1
2919,2919,hbase,5836,1
5429,5429,hector,10856,1
2734,2734,hbase,5466,1
5504,5504,hector,11006,1
6414,6414,logback,12826,1
15471,15471,spring-boot,30940,1
14654,14654,spring-boot,29306,1
13297,13297,achilles,26592,1
12052,12052,ambari,24102,1
15891,15891,httpcore,31780,1
14782,14782,spring-boot,29562,1
14764,14764,spring-boot,29526,1
3066,3066,hbase,6130,1
2931,2931,hbase,5860,1
2726,2726,hbase,5450,1
5579,5579,alluxio,11156,1
5678,5678,alluxio,11354,1
5146,5146,incubator-dubbo,10290,1
14311,14311,spring-boot,28620,1
12042,12042,ambari,24082,1
2999,2999,hbase,5996,1
3005,3005,hbase,6008,1
2828,2828,hbase,5654,1
3288,3288,orbit,6574,1
5686,5686,alluxio,11370,1
5608,5608,alluxio,11214,1
5285,5285,incubator-dubbo,10568,1
5609,5609,alluxio,11216,1
5535,5535,alluxio,11068,1
14718,14718,spring-boot,29434,1
1324,1324,activiti,2646,1
5597,5597,alluxio,11192,1
14761,14761,spring-boot,29520,1
6237,6237,logback,12472,1
16187,16187,undertow,32372,1
5534,5534,alluxio,11066,1
15098,15098,spring-boot,30194,1
5675,5675,alluxio,11348,1
2759,2759,hbase,5516,1
15896,15896,httpcore,31790,1
5494,5494,hector,10986,1
5531,5531,alluxio,11060,1
14780,14780,spring-boot,29558,1
5666,5666,alluxio,11330,1
2996,2996,hbase,5990,1
3261,3261,orbit,6520,1
5486,5486,hector,10970,1
856,856,activiti,1710,1
5581,5581,alluxio,11160,1
1010,1010,activiti,2018,1
12044,12044,ambari,24086,1
12039,12039,ambari,24076,1
14771,14771,spring-boot,29540,1
15880,15880,httpcore,31758,1
11523,11523,assertj-core,23044,0
9053,9053,assertj-core,18104,0
3490,3490,incubator-dubbo,6978,0
15195,15195,spring-boot,30388,0
6541,6541,logback,13080,0
11439,11439,assertj-core,22876,0
7863,7863,assertj-core,15724,0
6171,6171,logback,12340,0
6125,6125,logback,12248,0
12200,12200,ambari,24398,0
4104,4104,incubator-dubbo,8206,0
15426,15426,spring-boot,30850,0
10022,10022,assertj-core,20042,0
7348,7348,assertj-core,14694,0
2944,2944,hbase,5886,0
5921,5921,zxing,11840,0
5278,5278,incubator-dubbo,10554,0
11754,11754,assertj-core,23506,0
448,448,activiti,894,0
6401,6401,logback,12800,0
9290,9290,assertj-core,18578,0
10402,10402,assertj-core,20802,0
11911,11911,assertj-core,23820,0
11239,11239,assertj-core,22476,0
4810,4810,incubator-dubbo,9618,0
9045,9045,assertj-core,18088,0
3278,3278,orbit,6554,0
9425,9425,assertj-core,18848,0
13504,13504,achilles,27006,0
11524,11524,assertj-core,23046,0
8707,8707,assertj-core,17412,0
10697,10697,assertj-core,21392,0
5367,5367,incubator-dubbo,10732,0
3859,3859,incubator-dubbo,7716,0
15980,15980,httpcore,31958,0
7430,7430,assertj-core,14858,0
9912,9912,assertj-core,19822,0
610,610,activiti,1218,0
7740,7740,assertj-core,15478,0
11710,11710,assertj-core,23418,0
2848,2848,hbase,5694,0
9976,9976,assertj-core,19950,0
11583,11583,assertj-core,23164,0
9291,9291,assertj-core,18580,0
9692,9692,assertj-core,19382,0
7297,7297,assertj-core,14592,0
8377,8377,assertj-core,16752,0
9761,9761,assertj-core,19520,0
4699,4699,incubator-dubbo,9396,0
15800,15800,httpcore,31598,0
12715,12715,achilles,25428,0
336,336,activiti,670,0
14959,14959,spring-boot,29916,0
4891,4891,incubator-dubbo,9780,0
13472,13472,achilles,26942,0
4670,4670,incubator-dubbo,9338,0
13914,13914,spring-boot,27826,0
4077,4077,incubator-dubbo,8152,0
9882,9882,assertj-core,19762,0
1194,1194,activiti,2386,0
434,434,activiti,866,0
9965,9965,assertj-core,19928,0
12638,12638,achilles,25274,0
8014,8014,assertj-core,16026,0
11841,11841,assertj-core,23680,0
10255,10255,assertj-core,20508,0
1537,1537,activiti,3072,0
8917,8917,assertj-core,17832,0
15936,15936,httpcore,31870,0
9419,9419,assertj-core,18836,0
12447,12447,achilles,24892,0
6292,6292,logback,12582,0
4059,4059,incubator-dubbo,8116,0
16049,16049,httpcore,32096,0
12902,12902,achilles,25802,0
4011,4011,incubator-dubbo,8020,0
5170,5170,incubator-dubbo,10338,0
7162,7162,assertj-core,14322,0
12833,12833,achilles,25664,0
9157,9157,assertj-core,18312,0
11051,11051,assertj-core,22100,0
13301,13301,achilles,26600,0
13453,13453,achilles,26904,0
16005,16005,httpcore,32008,0
8729,8729,assertj-core,17456,0
6493,6493,logback,12984,0
13131,13131,achilles,26260,0
9997,9997,assertj-core,19992,0
4994,4994,incubator-dubbo,9986,0
8765,8765,assertj-core,17528,0
15519,15519,spring-boot,31036,0
13167,13167,achilles,26332,0
9876,9876,assertj-core,19750,0
7334,7334,assertj-core,14666,0
8239,8239,assertj-core,16476,0
8221,8221,assertj-core,16440,0
7821,7821,assertj-core,15640,0
12665,12665,achilles,25328,0
13190,13190,achilles,26378,0
3837,3837,incubator-dubbo,7672,0
11345,11345,assertj-core,22688,0
5463,5463,hector,10924,0
5159,5159,incubator-dubbo,10316,0
8541,8541,assertj-core,17080,0
1248,1248,activiti,2494,0
2737,2737,hbase,5472,0
13215,13215,achilles,26428,0
5110,5110,incubator-dubbo,10218,0
3067,3067,hbase,6132,0
11364,11364,assertj-core,22726,0
15295,15295,spring-boot,30588,0
13713,13713,ninja,27424,0
5277,5277,incubator-dubbo,10552,0
5736,5736,zxing,11470,0
7337,7337,assertj-core,14672,0
13631,13631,ninja,27260,0
4433,4433,incubator-dubbo,8864,0
8365,8365,assertj-core,16728,0
3726,3726,incubator-dubbo,7450,0
13417,13417,achilles,26832,0
158,158,activiti,314,0
1396,1396,activiti,2790,0
6247,6247,logback,12492,0
3997,3997,incubator-dubbo,7992,0
10230,10230,assertj-core,20458,0
16018,16018,httpcore,32034,0
3679,3679,incubator-dubbo,7356,0
11621,11621,assertj-core,23240,0
879,879,activiti,1756,0
8123,8123,assertj-core,16244,0
603,603,activiti,1204,0
10254,10254,assertj-core,20506,0
10301,10301,assertj-core,20600,0
11111,11111,assertj-core,22220,0
6737,6737,logback,13472,0
13223,13223,achilles,26444,0
5274,5274,incubator-dubbo,10546,0
8408,8408,assertj-core,16814,0
10692,10692,assertj-core,21382,0
11690,11690,assertj-core,23378,0
13282,13282,achilles,26562,0
9415,9415,assertj-core,18828,0
769,769,activiti,1536,0
15390,15390,spring-boot,30778,0
1500,1500,activiti,2998,0
9624,9624,assertj-core,19246,0
14119,14119,spring-boot,28236,0
8885,8885,assertj-core,17768,0
5626,5626,alluxio,11250,0
7588,7588,assertj-core,15174,0
3419,3419,incubator-dubbo,6836,0
8759,8759,assertj-core,17516,0
11893,11893,assertj-core,23784,0
5726,5726,zxing,11450,0
168,168,activiti,334,0
6730,6730,logback,13458,0
13404,13404,achilles,26806,0
14429,14429,spring-boot,28856,0
3644,3644,incubator-dubbo,7286,0
836,836,activiti,1670,0
16003,16003,httpcore,32004,0
7987,7987,assertj-core,15972,0
