id,id.1,project,code_id_1,code_id_2,label
2687,2687,wro4j,5372,5373,1
1927,1927,wro4j,3852,3853,1
3112,3112,http-request,6222,6223,1
1929,1929,wro4j,3856,3857,1
3148,3148,http-request,6294,6295,1
2686,2686,wro4j,5370,5371,1
3199,3199,http-request,6396,6397,1
6833,6833,handlebars.java,13664,13665,0
7067,7067,handlebars.java,14132,14133,0
2622,2622,wro4j,5242,5243,0
1730,1730,wro4j,3458,3459,0
6860,6860,handlebars.java,13718,13719,0
1682,1682,wro4j,3362,3363,0
2234,2234,wro4j,4466,4467,0
6911,6911,handlebars.java,13820,13821,0
7058,7058,handlebars.java,14114,14115,0
2378,2378,wro4j,4754,4755,0
1856,1856,wro4j,3710,3711,0
2371,2371,wro4j,4740,4741,0
2374,2374,wro4j,4746,4747,0
2017,2017,wro4j,4032,4033,0
1690,1690,wro4j,3378,3379,0
2293,2293,wro4j,4584,4585,0
2188,2188,wro4j,4374,4375,0
2433,2433,wro4j,4864,4865,0
7021,7021,handlebars.java,14040,14041,0
1819,1819,wro4j,3636,3637,0
2044,2044,wro4j,4086,4087,0
2029,2029,wro4j,4056,4057,0
7076,7076,handlebars.java,14150,14151,0
3157,3157,http-request,6312,6313,0
7080,7080,handlebars.java,14158,14159,0
7063,7063,handlebars.java,14124,14125,0
1752,1752,wro4j,3502,3503,0
2150,2150,wro4j,4298,4299,0
2323,2323,wro4j,4644,4645,0
2242,2242,wro4j,4482,4483,0
6814,6814,handlebars.java,13626,13627,0
1822,1822,wro4j,3642,3643,0
7034,7034,handlebars.java,14066,14067,0
7106,7106,handlebars.java,14210,14211,0
2680,2680,wro4j,5358,5359,0
2151,2151,wro4j,4300,4301,0
1788,1788,wro4j,3574,3575,0
2700,2700,wro4j,5398,5399,0
2498,2498,wro4j,4994,4995,0
1823,1823,wro4j,3644,3645,0
2387,2387,wro4j,4772,4773,0
6848,6848,handlebars.java,13694,13695,0
13535,13535,commons-exec,27068,27069,0
2567,2567,wro4j,5132,5133,0
7092,7092,handlebars.java,14182,14183,0
7110,7110,handlebars.java,14218,14219,0
1803,1803,wro4j,3604,3605,0
2386,2386,wro4j,4770,4771,0
6878,6878,handlebars.java,13754,13755,0
6829,6829,handlebars.java,13656,13657,0
7052,7052,handlebars.java,14102,14103,0
7099,7099,handlebars.java,14196,14197,0
13562,13562,commons-exec,27122,27123,0
2203,2203,wro4j,4404,4405,0
6972,6972,handlebars.java,13942,13943,0
2182,2182,wro4j,4362,4363,0
2698,2698,wro4j,5394,5395,0
2560,2560,wro4j,5118,5119,0
2075,2075,wro4j,4148,4149,0
1772,1772,wro4j,3542,3543,0
6831,6831,handlebars.java,13660,13661,0
7073,7073,handlebars.java,14144,14145,0
2220,2220,wro4j,4438,4439,0
6971,6971,handlebars.java,13940,13941,0
2100,2100,wro4j,4198,4199,0
2998,2998,hbase,5994,5995,1
16196,16196,undertow,32390,32391,1
2920,2920,hbase,5838,5839,1
12060,12060,ambari,24118,24119,1
2836,2836,hbase,5670,5671,1
15468,15468,spring-boot,30934,30935,1
5600,5600,alluxio,11198,11199,1
14743,14743,spring-boot,29484,29485,1
14653,14653,spring-boot,29304,29305,1
