id1,id2,project,test_id,label
1163,1163,spring-cloud-kubernetes,2324,1
1936,1936,Mapper,3870,1
2152,2152,cxf,4302,1
1955,1955,Mapper,3908,1
2473,2473,semanticvectors,4944,1
2332,2332,jackson-datatypes-collections,4662,1
1951,1951,Mapper,3900,1
2158,2158,cxf,4314,1
816,816,flow,1630,1
1075,1075,aries-cdi,2148,1
1162,1162,spring-cloud-kubernetes,2322,1
820,820,jboot,1638,1
1962,1962,Mapper,3922,1
821,821,jboot,1640,1
738,738,nexus-repository-helm,1474,1
2156,2156,cxf,4310,1
1966,1966,Mapper,3930,1
452,452,wro4j,902,1
824,824,jboot,1646,1
451,451,wro4j,900,1
1965,1965,Mapper,3928,1
1120,1120,riptide,2238,1
1923,1923,Mapper,3844,1
1926,1926,Mapper,3850,1
443,443,wro4j,884,1
758,758,weblogic-monitoring-exporter,1514,1
818,818,jboot,1634,1
2147,2147,cxf,4292,1
1956,1956,Mapper,3910,1
1967,1967,Mapper,3932,1
439,439,wro4j,876,1
2157,2157,cxf,4312,1
2154,2154,cxf,4306,1
461,461,wro4j,920,1
1934,1934,Mapper,3866,1
1929,1929,Mapper,3856,1
831,831,rest-assured,1660,0
843,843,rest-assured,1684,0
426,426,spring-data-couchbase,850,0
1044,1044,Slimefun4,2086,0
2334,2334,jackson-datatypes-collections,4666,0
840,840,rest-assured,1678,0
837,837,rest-assured,1672,0
424,424,spring-data-couchbase,846,0
1665,1665,pulsar,3328,0
2333,2333,jackson-datatypes-collections,4664,0
1043,1043,Slimefun4,2084,0
833,833,rest-assured,1664,0
1409,1409,spring-data-ebean,2816,0
1535,1535,kylin,3068,0
1641,1641,spring-data-cassandra,3280,0
663,663,nifi,1324,1
1743,1743,karate,3484,1
1148,1148,nacos,2294,1
2000,2000,ozone,3998,1
142,142,dubbo,282,1
1991,1991,ozone,3980,1
1276,1276,hadoop,2550,1
1762,1762,pdfbox,3522,1
1301,1301,hadoop,2600,1
9,9,dubbo,16,1
2031,2031,biojava,4060,1
1396,1396,Struts,2790,1
666,666,nifi,1330,1
143,143,dubbo,284,1
156,156,dubbo,310,1
1020,1020,admiral,2038,1
484,484,Digital,966,1
688,688,nifi,1374,1
657,657,nifi,1312,1
110,110,dubbo,218,1
1173,1173,hadoop,2344,1
625,625,nifi,1248,1
349,349,marine-api,696,1
2478,2478,bookkeeper,4954,1
1565,1565,jackrabbit-oak,3128,1
1819,1819,ormlite-core,3636,1
999,999,admiral,1996,1
1577,1577,jackrabbit-oak,3152,1
2011,2011,ozone,4020,1
664,664,nifi,1326,1
1902,1902,spring-data-rest,3802,1
1838,1838,ormlite-core,3674,1
