id1,id2,project,test_id,label
1684,1684,wro4j,3366,0
15944,15944,httpcore,31886,0
5650,5650,alluxio,11298,0
7950,7950,assertj-core,15898,0
7588,7588,assertj-core,15174,0
9624,9624,assertj-core,19246,0
14781,14781,spring-boot,29560,1
15072,15072,spring-boot,30142,0
582,582,activiti,1162,0
8332,8332,assertj-core,16662,0
4502,4502,incubator-dubbo,9002,0
2930,2930,hbase,5858,0
5167,5167,incubator-dubbo,10332,0
759,759,activiti,1516,0
4767,4767,incubator-dubbo,9532,0
12063,12063,ambari,24124,1
11068,11068,assertj-core,22134,0
12802,12802,achilles,25602,0
12364,12364,achilles,24726,0
11879,11879,assertj-core,23756,0
7826,7826,assertj-core,15650,0
9146,9146,assertj-core,18290,0
13466,13466,achilles,26930,0
15982,15982,httpcore,31962,0
11433,11433,assertj-core,22864,0
10431,10431,assertj-core,20860,0
12293,12293,achilles,24584,0
1632,1632,activiti,3262,0
14583,14583,spring-boot,29164,0
3344,3344,incubator-dubbo,6686,0
6995,6995,handlebars.java,13988,0
12671,12671,achilles,25340,0
15117,15117,spring-boot,30232,0
12219,12219,ambari,24436,0
15896,15896,httpcore,31790,1
2791,2791,hbase,5580,0
1509,1509,activiti,3016,0
4789,4789,incubator-dubbo,9576,0
6421,6421,logback,12840,0
13487,13487,achilles,26972,0
13964,13964,spring-boot,27926,0
6644,6644,logback,13286,0
8905,8905,assertj-core,17808,0
15814,15814,httpcore,31626,0
4608,4608,incubator-dubbo,9214,0
15766,15766,httpcore,31530,0
1556,1556,activiti,3110,0
5609,5609,alluxio,11216,1
12029,12029,ambari,24056,1
4868,4868,incubator-dubbo,9734,0
5895,5895,zxing,11788,0
7869,7869,assertj-core,15736,0
3190,3190,http-request,6378,0
16225,16225,undertow,32448,0
3377,3377,incubator-dubbo,6752,0
13899,13899,spring-boot,27796,0
15882,15882,httpcore,31762,1
9692,9692,assertj-core,19382,0
4196,4196,incubator-dubbo,8390,0
56,56,activiti,110,0
14038,14038,spring-boot,28074,0
2260,2260,wro4j,4518,0
10271,10271,assertj-core,20540,0
11289,11289,assertj-core,22576,0
5153,5153,incubator-dubbo,10304,1
518,518,activiti,1034,0
10721,10721,assertj-core,21440,0
14785,14785,spring-boot,29568,0
1409,1409,activiti,2816,0
3997,3997,incubator-dubbo,7992,0
7676,7676,assertj-core,15350,0
16045,16045,httpcore,32088,0
1466,1466,activiti,2930,0
74,74,activiti,146,0
2830,2830,hbase,5658,1
9430,9430,assertj-core,18858,0
13278,13278,achilles,26554,0
5541,5541,alluxio,11080,1
7644,7644,assertj-core,15286,0
4816,4816,incubator-dubbo,9630,0
11843,11843,assertj-core,23684,0
8092,8092,assertj-core,16182,0
2168,2168,wro4j,4334,0
13240,13240,achilles,26478,0
131,131,activiti,260,0
10281,10281,assertj-core,20560,0
5536,5536,alluxio,11070,1
2922,2922,hbase,5842,1
6951,6951,handlebars.java,13900,0
2643,2643,wro4j,5284,0
8705,8705,assertj-core,17408,0
13915,13915,spring-boot,27828,0
7995,7995,assertj-core,15988,0
11973,11973,ambari,23944,0
1772,1772,wro4j,3542,0
5686,5686,alluxio,11370,1
11736,11736,assertj-core,23470,0
9517,9517,assertj-core,19032,0
11927,11927,ambari,23852,0
16008,16008,httpcore,32014,0
481,481,activiti,960,0
11752,11752,assertj-core,23502,0
728,728,activiti,1454,1
11051,11051,assertj-core,22100,0
3274,3274,orbit,6546,0
14796,14796,spring-boot,29590,0
8873,8873,assertj-core,17744,0
1421,1421,activiti,2840,0
11590,11590,assertj-core,23178,0
16048,16048,httpcore,32094,0
3290,3290,orbit,6578,0
4829,4829,incubator-dubbo,9656,0
42,42,activiti,82,0
889,889,activiti,1776,0
10041,10041,assertj-core,20080,0
5582,5582,alluxio,11162,1
6001,6001,zxing,12000,0
3357,3357,incubator-dubbo,6712,0
895,895,activiti,1788,0
4262,4262,incubator-dubbo,8522,0
5396,5396,incubator-dubbo,10790,0
1496,1496,activiti,2990,0
9540,9540,assertj-core,19078,0
3112,3112,http-request,6222,1
8704,8704,assertj-core,17406,0
1094,1094,activiti,2186,0
7759,7759,assertj-core,15516,0
7581,7581,assertj-core,15160,0
13800,13800,ninja,27598,0
11308,11308,assertj-core,22614,0
6909,6909,handlebars.java,13816,0
13492,13492,achilles,26982,0
8986,8986,assertj-core,17970,0
818,818,activiti,1634,0
2725,2725,hbase,5448,1
4573,4573,incubator-dubbo,9144,0
12481,12481,achilles,24960,0
2323,2323,wro4j,4644,0
7377,7377,assertj-core,14752,0
9756,9756,assertj-core,19510,0
6218,6218,logback,12434,1
2989,2989,hbase,5976,1
4995,4995,incubator-dubbo,9988,1
12309,12309,achilles,24616,0
11909,11909,assertj-core,23816,0
5559,5559,alluxio,11116,1
813,813,activiti,1624,0
8860,8860,assertj-core,17718,0
11579,11579,assertj-core,23156,0
14705,14705,spring-boot,29408,0
14883,14883,spring-boot,29764,0
4291,4291,incubator-dubbo,8580,0
15455,15455,spring-boot,30908,0
3962,3962,incubator-dubbo,7922,0
8982,8982,assertj-core,17962,0
11832,11832,assertj-core,23662,0
3513,3513,incubator-dubbo,7024,0
14380,14380,spring-boot,28758,0
3338,3338,incubator-dubbo,6674,0
8399,8399,assertj-core,16796,0
14588,14588,spring-boot,29174,0
15894,15894,httpcore,31786,1
13274,13274,achilles,26546,0
9290,9290,assertj-core,18578,0
16086,16086,undertow,32170,0
9627,9627,assertj-core,19252,0
12124,12124,ambari,24246,0
8137,8137,assertj-core,16272,0
15561,15561,httpcore,31120,0
952,952,activiti,1902,0
2709,2709,wro4j,5416,0
10541,10541,assertj-core,21080,0
10407,10407,assertj-core,20812,0
9760,9760,assertj-core,19518,0
2824,2824,hbase,5646,1
434,434,activiti,866,0
9147,9147,assertj-core,18292,0
7662,7662,assertj-core,15322,0
10488,10488,assertj-core,20974,0
352,352,activiti,702,0
3351,3351,incubator-dubbo,6700,0
11856,11856,assertj-core,23710,0
3889,3889,incubator-dubbo,7776,0
1987,1987,wro4j,3972,0
8490,8490,assertj-core,16978,0
14049,14049,spring-boot,28096,0
6187,6187,logback,12372,0
6359,6359,logback,12716,0
6214,6214,logback,12426,0
9191,9191,assertj-core,18380,0
8653,8653,assertj-core,17304,0
5414,5414,hector,10826,1
977,977,activiti,1952,0
13221,13221,achilles,26440,0
4268,4268,incubator-dubbo,8534,0
3412,3412,incubator-dubbo,6822,0
16181,16181,undertow,32360,1
12498,12498,achilles,24994,0
2584,2584,wro4j,5166,0
12452,12452,achilles,24902,0
97,97,activiti,192,0
6924,6924,handlebars.java,13846,0
13076,13076,achilles,26150,0
4946,4946,incubator-dubbo,9890,0
3941,3941,incubator-dubbo,7880,0
12344,12344,achilles,24686,0
8120,8120,assertj-core,16238,0
15279,15279,spring-boot,30556,0
11108,11108,assertj-core,22214,0
7389,7389,assertj-core,14776,0
7051,7051,handlebars.java,14100,0
850,850,activiti,1698,0
11871,11871,assertj-core,23740,0
12565,12565,achilles,25128,0
2951,2951,hbase,5900,1
