id,id.1,project,code_id_1,label
820,820,jboot,1638,1
2157,2157,cxf,4312,1
1951,1951,Mapper,3900,1
1118,1118,riptide,2234,1
1114,1114,riptide,2226,1
456,456,wro4j,910,1
1950,1950,Mapper,3898,1
818,818,jboot,1634,1
1113,1113,riptide,2224,1
1946,1946,Mapper,3890,1
819,819,jboot,1636,1
1966,1966,Mapper,3930,1
2084,2084,asyncload,4166,1
2486,2486,burst,4970,1
1978,1978,Mapper,3954,1
2145,2145,cxf,4288,1
1943,1943,Mapper,3884,1
1688,1688,db-scheduler,3374,1
521,521,java-cas-client,1040,1
1964,1964,Mapper,3926,1
1121,1121,riptide,2240,1
435,435,wro4j,868,1
1982,1982,Mapper,3962,1
1949,1949,Mapper,3896,1
739,739,nexus-repository-helm,1476,1
1963,1963,Mapper,3924,1
1974,1974,Mapper,3946,1
459,459,wro4j,916,1
561,561,cukes,1120,1
451,451,wro4j,900,1
1948,1948,Mapper,3894,1
452,452,wro4j,902,1
1961,1961,Mapper,3920,1
1944,1944,Mapper,3886,1
1929,1929,Mapper,3856,1
1945,1945,Mapper,3888,1
760,760,weblogic-monitoring-exporter,1518,0
1985,1985,Mapper,3968,0
1534,1534,kylin,3066,0
2334,2334,jackson-datatypes-collections,4666,0
774,774,hsac-fitnesse-fixtures,1546,0
428,428,spring-data-couchbase,854,0
845,845,rest-assured,1688,0
1043,1043,Slimefun4,2084,0
773,773,hsac-fitnesse-fixtures,1544,0
836,836,rest-assured,1670,0
842,842,rest-assured,1682,0
846,846,rest-assured,1690,0
833,833,rest-assured,1664,0
834,834,rest-assured,1666,0
770,770,hsac-fitnesse-fixtures,1538,0
1792,1792,ormlite-core,3582,1
82,82,dubbo,162,1
704,704,nifi,1406,1
1999,1999,ozone,3996,1
1556,1556,shardingsphere-elasticjob,3110,1
576,576,nifi,1150,1
2030,2030,biojava,4058,1
21,21,dubbo,40,1
1515,1515,mockserver,3028,1
604,604,nifi,1206,1
964,964,admiral,1926,1
1455,1455,openpojo,2908,1
134,134,dubbo,266,1
2022,2022,biojava,4042,1
2464,2464,visualee,4926,1
1020,1020,admiral,2038,1
701,701,nifi,1400,1
1148,1148,nacos,2294,1
2296,2296,Chronicle-Wire,4590,1
78,78,dubbo,154,1
2548,2548,typescript-generator,5094,1
925,925,DataflowTemplates,1848,1
1907,1907,spring-data-rest,3812,1
1328,1328,snowflake-jdbc,2654,1
1259,1259,hadoop,2516,1
2001,2001,ozone,4000,1
1771,1771,ormlite-core,3540,1
1221,1221,hadoop,2440,1
126,126,dubbo,250,1
88,88,dubbo,174,1
996,996,admiral,1990,1
828,828,altus-sdk-java,1654,1
633,633,nifi,1264,1
1819,1819,ormlite-core,3636,1
2324,2324,Chronicle-Wire,4646,1
1355,1355,hive,2708,1
622,622,nifi,1242,1
2005,2005,ozone,4008,1
2161,2161,SchemaCrawler,4320,1
803,803,http-request,1604,1
491,491,scimono,980,1
1266,1266,hadoop,2530,1
2413,2413,jackson-dataformat-xml,4824,1
1767,1767,c2mon,3532,1
93,93,dubbo,184,1
532,532,spring-hateoas,1062,1
1098,1098,vCenter_Plugin_DME,2194,1
2042,2042,biojava,4082,1
1492,1492,mockserver,2982,1
2534,2534,typescript-generator,5066,1
696,696,nifi,1390,1
1101,1101,vCenter_Plugin_DME,2200,1
146,146,dubbo,290,1
1058,1058,commons-collections,2114,1
1104,1104,vCenter_Plugin_DME,2206,1
801,801,http-request,1600,1
2540,2540,typescript-generator,5078,1
750,750,Singularity,1498,1
692,692,nifi,1382,1
619,619,nifi,1236,1
724,724,nifi,1446,1
1528,1528,pair-distribution-app,3054,1
106,106,dubbo,210,1
1632,1632,timely,3262,1
552,552,spring-hateoas,1102,1
610,610,nifi,1218,1
972,972,admiral,1942,1
2009,2009,ozone,4016,1
