id,id.1,project,code_id_1,label
3195,3195,http-request,6388,1
1926,1926,wro4j,3850,1
2224,2224,wro4j,4446,1
3233,3233,http-request,6464,1
3224,3224,http-request,6446,1
3098,3098,http-request,6194,1
2365,2365,wro4j,4728,1
1827,1827,wro4j,3652,1
1898,1898,wro4j,3794,0
6892,6892,handlebars.java,13782,0
6951,6951,handlebars.java,13900,0
2212,2212,wro4j,4422,0
3077,3077,http-request,6152,0
2660,2660,wro4j,5318,0
2468,2468,wro4j,4934,0
2691,2691,wro4j,5380,0
6893,6893,handlebars.java,13784,0
3084,3084,http-request,6166,0
1759,1759,wro4j,3516,0
2313,2313,wro4j,4624,0
3176,3176,http-request,6350,0
13559,13559,commons-exec,27116,0
2574,2574,wro4j,5146,0
2178,2178,wro4j,4354,0
3127,3127,http-request,6252,0
2260,2260,wro4j,4518,0
2381,2381,wro4j,4760,0
6895,6895,handlebars.java,13788,0
3161,3161,http-request,6320,0
2522,2522,wro4j,5042,0
2421,2421,wro4j,4840,0
2099,2099,wro4j,4196,0
1987,1987,wro4j,3972,0
1896,1896,wro4j,3790,0
1743,1743,wro4j,3484,0
6877,6877,handlebars.java,13752,0
2321,2321,wro4j,4640,0
2715,2715,wro4j,5428,0
2399,2399,wro4j,4796,0
1658,1658,wro4j,3314,0
2049,2049,wro4j,4096,0
7049,7049,handlebars.java,14096,0
13544,13544,commons-exec,27086,0
7015,7015,handlebars.java,14028,0
2471,2471,wro4j,4940,0
2102,2102,wro4j,4202,0
2350,2350,wro4j,4698,0
2503,2503,wro4j,5004,0
6945,6945,handlebars.java,13888,0
2291,2291,wro4j,4580,0
2053,2053,wro4j,4104,0
2073,2073,wro4j,4144,0
1837,1837,wro4j,3672,0
2594,2594,wro4j,5186,0
6869,6869,handlebars.java,13736,0
2527,2527,wro4j,5052,0
2447,2447,wro4j,4892,0
2092,2092,wro4j,4182,0
1903,1903,wro4j,3804,0
13518,13518,commons-exec,27034,0
2186,2186,wro4j,4370,0
2674,2674,wro4j,5346,0
1936,1936,wro4j,3870,0
13537,13537,commons-exec,27072,0
2696,2696,wro4j,5390,0
2476,2476,wro4j,4950,0
1809,1809,wro4j,3616,0
2236,2236,wro4j,4470,0
1863,1863,wro4j,3724,0
3138,3138,http-request,6274,0
2500,2500,wro4j,4998,0
2072,2072,wro4j,4142,0
6935,6935,handlebars.java,13868,0
5501,5501,hector,11000,1
14768,14768,spring-boot,29534,1
2953,2953,hbase,5904,1
2753,2753,hbase,5504,1
5291,5291,incubator-dubbo,10580,1
5575,5575,alluxio,11148,1
15890,15890,httpcore,31778,1
2918,2918,hbase,5834,1
14752,14752,spring-boot,29502,1
5414,5414,hector,10826,1
1180,1180,activiti,2358,1
5571,5571,alluxio,11140,1
5540,5540,alluxio,11078,1
1334,1334,activiti,2666,1
3019,3019,hbase,6036,1
1027,1027,activiti,2052,1
5552,5552,alluxio,11102,1
14770,14770,spring-boot,29538,1
3011,3011,hbase,6020,1
15088,15088,spring-boot,30174,1
12043,12043,ambari,24084,1
14740,14740,spring-boot,29478,1
5430,5430,hector,10858,1
15096,15096,spring-boot,30190,1
14781,14781,spring-boot,29560,1
738,738,activiti,1474,1
3012,3012,hbase,6022,1
5427,5427,hector,10852,1
5572,5572,alluxio,11142,1
15466,15466,spring-boot,30930,1
3021,3021,hbase,6040,1
5577,5577,alluxio,11152,1
5670,5670,alluxio,11338,1
14719,14719,spring-boot,29436,1
2749,2749,hbase,5496,1
12033,12033,ambari,24064,1
14312,14312,spring-boot,28622,1
5582,5582,alluxio,11162,1
2762,2762,hbase,5522,1
15900,15900,httpcore,31798,1
2736,2736,hbase,5470,1
5603,5603,alluxio,11204,1
5493,5493,hector,10984,1
15086,15086,spring-boot,30170,1
5503,5503,hector,11004,1
2932,2932,hbase,5862,1
5532,5532,alluxio,11062,1
3014,3014,hbase,6026,1
2835,2835,hbase,5668,1
5569,5569,alluxio,11136,1
13844,13844,spring-boot,27686,1
15905,15905,httpcore,31808,1
1327,1327,activiti,2652,1
12050,12050,ambari,24098,1
2744,2744,hbase,5486,1
4668,4668,incubator-dubbo,9334,1
12046,12046,ambari,24090,1
2746,2746,hbase,5490,1
1000,1000,activiti,1998,1
2829,2829,hbase,5656,1
12051,12051,ambari,24100,1
2740,2740,hbase,5478,1
3054,3054,hbase,6106,1
15904,15904,httpcore,31806,1
5537,5537,alluxio,11072,1
15097,15097,spring-boot,30192,1
2731,2731,hbase,5460,1
5604,5604,alluxio,11206,1
14720,14720,spring-boot,29438,1
5416,5416,hector,10830,1
5293,5293,incubator-dubbo,10584,1
2949,2949,hbase,5896,1
356,356,activiti,710,1
15093,15093,spring-boot,30184,1
14716,14716,spring-boot,29430,1
5580,5580,alluxio,11158,1
998,998,activiti,1994,1
3004,3004,hbase,6006,1
5482,5482,hector,10962,1
5556,5556,alluxio,11110,1
13841,13841,spring-boot,27680,1
2826,2826,hbase,5650,1
12038,12038,ambari,24074,1
5428,5428,hector,10854,1
5257,5257,incubator-dubbo,10512,1
5492,5492,hector,10982,1
3285,3285,orbit,6568,1
5553,5553,alluxio,11104,1
2765,2765,hbase,5528,1
14756,14756,spring-boot,29510,1
12045,12045,ambari,24088,1
5471,5471,hector,10940,1
6356,6356,logback,12710,1
5594,5594,alluxio,11186,1
15730,15730,httpcore,31458,1
16183,16183,undertow,32364,1
15095,15095,spring-boot,30188,1
462,462,activiti,922,0
11358,11358,assertj-core,22714,0
9086,9086,assertj-core,18170,0
7532,7532,assertj-core,15062,0
11206,11206,assertj-core,22410,0
8888,8888,assertj-core,17774,0
3741,3741,incubator-dubbo,7480,0
10895,10895,assertj-core,21788,0
10913,10913,assertj-core,21824,0
3527,3527,incubator-dubbo,7052,0
9091,9091,assertj-core,18180,0
1455,1455,activiti,2908,0
6384,6384,logback,12766,0
1404,1404,activiti,2806,0
12334,12334,achilles,24666,0
8272,8272,assertj-core,16542,0
6581,6581,logback,13160,0
3276,3276,orbit,6550,0
13368,13368,achilles,26734,0
13260,13260,achilles,26518,0
14115,14115,spring-boot,28228,0
8068,8068,assertj-core,16134,0
1376,1376,activiti,2750,0
1426,1426,activiti,2850,0
7317,7317,assertj-core,14632,0
6342,6342,logback,12682,0
4384,4384,incubator-dubbo,8766,0
4456,4456,incubator-dubbo,8910,0
12586,12586,achilles,25170,0
10675,10675,assertj-core,21348,0
13728,13728,ninja,27454,0
4093,4093,incubator-dubbo,8184,0
11292,11292,assertj-core,22582,0
10155,10155,assertj-core,20308,0
3236,3236,orbit,6470,0
9619,9619,assertj-core,19236,0
4768,4768,incubator-dubbo,9534,0
11348,11348,assertj-core,22694,0
1235,1235,activiti,2468,0
11956,11956,ambari,23910,0
6187,6187,logback,12372,0
13582,13582,jimfs,27162,0
895,895,activiti,1788,0
14364,14364,spring-boot,28726,0
15808,15808,httpcore,31614,0
15806,15806,httpcore,31610,0
15401,15401,spring-boot,30800,0
10216,10216,assertj-core,20430,0
3381,3381,incubator-dubbo,6760,0
11815,11815,assertj-core,23628,0
13974,13974,spring-boot,27946,0
1431,1431,activiti,2860,0
8533,8533,assertj-core,17064,0
13586,13586,jimfs,27170,0
5945,5945,zxing,11888,0
10496,10496,assertj-core,20990,0
6721,6721,logback,13440,0
4696,4696,incubator-dubbo,9390,0
15431,15431,spring-boot,30860,0
503,503,activiti,1004,0
3918,3918,incubator-dubbo,7834,0
13030,13030,achilles,26058,0
15029,15029,spring-boot,30056,0
10320,10320,assertj-core,20638,0
6461,6461,logback,12920,0
29,29,activiti,56,0
10738,10738,assertj-core,21474,0
9231,9231,assertj-core,18460,0
7883,7883,assertj-core,15764,0
13460,13460,achilles,26918,0
10143,10143,assertj-core,20284,0
4,4,activiti,6,0
