id,id.1,project,code_id_1,label
7080,7080,handlebars.java,14158,0
5712,5712,zxing,11422,0
2854,2854,hbase,5706,0
15664,15664,httpcore,31326,0
11706,11706,assertj-core,23410,0
7200,7200,assertj-core,14398,0
5588,5588,alluxio,11174,1
13800,13800,ninja,27598,0
8188,8188,assertj-core,16374,0
6270,6270,logback,12538,0
3618,3618,incubator-dubbo,7234,0
7519,7519,assertj-core,15036,0
15839,15839,httpcore,31676,0
11153,11153,assertj-core,22304,0
13803,13803,spring-boot,27604,0
5691,5691,alluxio,11380,1
14381,14381,spring-boot,28760,0
4088,4088,incubator-dubbo,8174,0
6426,6426,logback,12850,0
13893,13893,spring-boot,27784,0
12840,12840,achilles,25678,0
15646,15646,httpcore,31290,0
8137,8137,assertj-core,16272,0
11548,11548,assertj-core,23094,0
4112,4112,incubator-dubbo,8222,0
12164,12164,ambari,24326,0
9989,9989,assertj-core,19976,0
9945,9945,assertj-core,19888,0
14271,14271,spring-boot,28540,0
13760,13760,ninja,27518,0
13792,13792,ninja,27582,0
15074,15074,spring-boot,30146,0
10978,10978,assertj-core,21954,0
4587,4587,incubator-dubbo,9172,0
2993,2993,hbase,5984,1
2280,2280,wro4j,4558,0
3219,3219,http-request,6436,0
10382,10382,assertj-core,20762,0
9389,9389,assertj-core,18776,0
13833,13833,spring-boot,27664,0
13922,13922,spring-boot,27842,0
5145,5145,incubator-dubbo,10288,0
1037,1037,activiti,2072,0
7866,7866,assertj-core,15730,0
11842,11842,assertj-core,23682,0
16227,16227,undertow,32452,0
9807,9807,assertj-core,19612,0
6237,6237,logback,12472,1
5486,5486,hector,10970,1
7899,7899,assertj-core,15796,0
10119,10119,assertj-core,20236,0
13802,13802,spring-boot,27602,0
2034,2034,wro4j,4066,0
187,187,activiti,372,0
10466,10466,assertj-core,20930,0
6606,6606,logback,13210,0
5563,5563,alluxio,11124,1
8999,8999,assertj-core,17996,0
4846,4846,incubator-dubbo,9690,0
7326,7326,assertj-core,14650,0
10953,10953,assertj-core,21904,0
5955,5955,zxing,11908,0
2303,2303,wro4j,4604,0
2005,2005,wro4j,4008,0
1031,1031,activiti,2060,1
12156,12156,ambari,24310,0
11508,11508,assertj-core,23014,0
1478,1478,activiti,2954,0
468,468,activiti,934,0
15512,15512,spring-boot,31022,0
14341,14341,spring-boot,28680,0
4993,4993,incubator-dubbo,9984,0
796,796,activiti,1590,0
12091,12091,ambari,24180,0
5072,5072,incubator-dubbo,10142,1
404,404,activiti,806,0
12764,12764,achilles,25526,0
12030,12030,ambari,24058,1
5267,5267,incubator-dubbo,10532,0
11827,11827,assertj-core,23652,0
8755,8755,assertj-core,17508,0
11937,11937,ambari,23872,0
13564,13564,commons-exec,27126,0
3710,3710,incubator-dubbo,7418,0
209,209,activiti,416,0
11621,11621,assertj-core,23240,0
6675,6675,logback,13348,1
2752,2752,hbase,5502,1
10349,10349,assertj-core,20696,0
8489,8489,assertj-core,16976,0
4014,4014,incubator-dubbo,8026,0
6247,6247,logback,12492,0
8860,8860,assertj-core,17718,0
8893,8893,assertj-core,17784,0
12582,12582,achilles,25162,0
15894,15894,httpcore,31786,1
16044,16044,httpcore,32086,0
6449,6449,logback,12896,0
6851,6851,handlebars.java,13700,0
7408,7408,assertj-core,14814,0
13130,13130,achilles,26258,0
9171,9171,assertj-core,18340,0
5586,5586,alluxio,11170,1
1012,1012,activiti,2022,0
1312,1312,activiti,2622,0
13444,13444,achilles,26886,0
70,70,activiti,138,0
6481,6481,logback,12960,0
12089,12089,ambari,24176,0
15249,15249,spring-boot,30496,0
3256,3256,orbit,6510,0
12889,12889,achilles,25776,0
10334,10334,assertj-core,20666,0
860,860,activiti,1718,0
12278,12278,achilles,24554,0
5665,5665,alluxio,11328,1
12373,12373,achilles,24744,0
13714,13714,ninja,27426,0
7359,7359,assertj-core,14716,0
6223,6223,logback,12444,0
15713,15713,httpcore,31424,0
5978,5978,zxing,11954,0
1783,1783,wro4j,3564,0
12310,12310,achilles,24618,0
14162,14162,spring-boot,28322,0
10562,10562,assertj-core,21122,0
13823,13823,spring-boot,27644,0
8289,8289,assertj-core,16576,0
1470,1470,activiti,2938,0
7523,7523,assertj-core,15044,0
14851,14851,spring-boot,29700,0
9631,9631,assertj-core,19260,0
12346,12346,achilles,24690,0
15199,15199,spring-boot,30396,0
983,983,activiti,1964,1
3311,3311,orbit,6620,0
4501,4501,incubator-dubbo,9000,0
12083,12083,ambari,24164,0
12620,12620,achilles,25238,0
9902,9902,assertj-core,19802,0
14751,14751,spring-boot,29500,1
12047,12047,ambari,24092,1
3246,3246,orbit,6490,1
6099,6099,logback,12196,0
1070,1070,activiti,2138,0
5504,5504,hector,11006,1
12253,12253,achilles,24504,0
