id1,id2,project,test_id,label
1924,1924,Mapper,3846,1
1914,1914,Mapper,3826,1
2084,2084,asyncload,4166,1
368,368,archiva,734,1
1115,1115,riptide,2228,1
437,437,wro4j,872,1
1691,1691,db-scheduler,3380,1
1117,1117,riptide,2232,1
1078,1078,captivate-prime-aem-components,2154,1
1916,1916,Mapper,3830,1
1164,1164,spring-cloud-kubernetes,2326,1
1952,1952,Mapper,3902,1
445,445,wro4j,888,1
739,739,nexus-repository-helm,1476,1
1590,1590,r2dbc-mysql,3178,1
1927,1927,Mapper,3852,1
1931,1931,Mapper,3860,1
1933,1933,Mapper,3864,1
1938,1938,Mapper,3874,1
406,406,jackson-dataformats-text,810,1
1948,1948,Mapper,3894,1
1975,1975,Mapper,3948,1
1689,1689,db-scheduler,3376,1
442,442,wro4j,882,1
1763,1763,FluentJPA,3524,1
827,827,jboot,1652,1
438,438,wro4j,874,1
1958,1958,Mapper,3914,1
1983,1983,Mapper,3964,1
1039,1039,alluxio,2076,1
1740,1740,balana,3478,1
444,444,wro4j,886,1
1939,1939,Mapper,3876,1
771,771,hsac-fitnesse-fixtures,1540,1
459,459,wro4j,916,1
456,456,wro4j,910,1
760,760,weblogic-monitoring-exporter,1518,0
770,770,hsac-fitnesse-fixtures,1538,0
839,839,rest-assured,1676,0
769,769,hsac-fitnesse-fixtures,1536,0
830,830,rest-assured,1658,0
1660,1660,pulsar,3318,0
759,759,weblogic-monitoring-exporter,1516,0
775,775,hsac-fitnesse-fixtures,1548,0
768,768,hsac-fitnesse-fixtures,1534,0
1536,1536,kylin,3070,0
1700,1700,oryx,3398,0
1667,1667,pulsar,3332,0
844,844,rest-assured,1686,0
428,428,spring-data-couchbase,854,0
2331,2331,jackson-datatypes-collections,4660,0
1460,1460,openpojo,2918,1
704,704,nifi,1406,1
2122,2122,wildfly,4242,1
1477,1477,Rosetta,2952,1
1092,1092,vCenter_Plugin_DME,2182,1
1583,1583,jackrabbit-oak,3164,1
2455,2455,visualee,4908,1
899,899,DataflowTemplates,1796,1
1649,1649,jetcache,3296,1
1108,1108,atlas,2214,1
1308,1308,hadoop,2614,1
1380,1380,hive,2758,1
685,685,nifi,1368,1
1736,1736,rrd4j,3470,1
347,347,marine-api,692,1
933,933,DataflowTemplates,1864,1
2336,2336,citrus,4670,1
552,552,spring-hateoas,1102,1
1319,1319,vertx-mqtt,2636,1
1137,1137,nacos,2272,1
555,555,spring-hateoas,1108,1
47,47,dubbo,92,1
2295,2295,Chronicle-Wire,4588,1
602,602,nifi,1202,1
1496,1496,mockserver,2990,1
1768,1768,c2mon,3534,1
740,740,Singularity,1478,1
121,121,dubbo,240,1
2252,2252,common-kafka,4502,1
1451,1451,whois,2900,1
2538,2538,typescript-generator,5074,1
515,515,jsonex,1028,1
2066,2066,sawmill,4130,1
2065,2065,tessera,4128,1
2433,2433,visualee,4864,1
2004,2004,ozone,4006,1
120,120,dubbo,238,1
541,541,spring-hateoas,1080,1
26,26,dubbo,50,1
165,165,dubbo,328,1
951,951,linq4j,1900,1
1872,1872,ormlite-core,3742,1
2424,2424,visualee,4846,1
97,97,dubbo,192,1
86,86,dubbo,170,1
2046,2046,biojava,4090,1
1080,1080,hutool,2158,1
2133,2133,wildfly,4264,1
372,372,flowable-engine,742,1
2261,2261,spring-data-jdbc,4520,1
462,462,delight-nashorn-sandbox,922,1
2440,2440,visualee,4878,1
567,567,nifi,1132,1
96,96,dubbo,190,1
1458,1458,openpojo,2914,1
2107,2107,wildfly,4212,1
683,683,nifi,1364,1
2121,2121,wildfly,4240,1
2298,2298,Chronicle-Wire,4594,1
2102,2102,wildfly,4202,1
385,385,flowable-engine,768,1
550,550,spring-hateoas,1098,1
1029,1029,admiral,2056,1
2339,2339,joda-time,4676,1
2523,2523,typescript-generator,5044,1
1489,1489,mockserver,2976,1
1151,1151,nacos,2300,1
89,89,dubbo,176,1
2446,2446,visualee,4890,1
697,697,nifi,1392,1
893,893,secor,1784,1
2281,2281,aem-core-wcm-components,4560,1
1456,1456,openpojo,2910,1
1251,1251,hadoop,2500,1
982,982,admiral,1962,1
2009,2009,ozone,4016,1
626,626,nifi,1250,1
581,581,nifi,1160,1
888,888,spring-data-gemfire,1774,1
1277,1277,hadoop,2552,1
1407,1407,fluent-logger-java,2812,1
1679,1679,eco-schema-catalog,3356,1
1058,1058,commons-collections,2114,1
50,50,dubbo,98,1
107,107,dubbo,212,1
2288,2288,Chronicle-Wire,4574,1
1345,1345,querydsl,2688,1
467,467,openwebbeans,932,1
2358,2358,Sentinel,4714,1
886,886,spring-data-gemfire,1770,1
2453,2453,visualee,4904,1
1775,1775,ormlite-core,3548,1
140,140,dubbo,278,1
952,952,Jprotobuf-rpc-socket,1902,1
1994,1994,ozone,3986,1
1704,1704,incubator-shardingsphere,3406,1
519,519,jsonex,1036,1
40,40,dubbo,78,1
371,371,flowable-engine,740,1
1516,1516,mockserver,3030,1
1850,1850,ormlite-core,3698,1
1219,1219,hadoop,2436,1
355,355,tribuo,708,1
375,375,flowable-engine,748,1
2546,2546,typescript-generator,5090,1
1264,1264,hadoop,2526,1
1260,1260,hadoop,2518,1
1336,1336,tyrus,2670,1
1131,1131,nacos,2260,1
1306,1306,hadoop,2610,1
429,429,appengine-plugins-core,856,1
491,491,scimono,980,1
65,65,dubbo,128,1
348,348,marine-api,694,1
