id1,id2,project,test_id,method_id,label
2224,2224,wro4j,4446,4447,1
3224,3224,http-request,6446,6447,1
3112,3112,http-request,6222,6223,1
3147,3147,http-request,6292,6293,1
13541,13541,commons-exec,27080,27081,1
1827,1827,wro4j,3652,3653,1
3149,3149,http-request,6296,6297,1
3152,3152,http-request,6302,6303,1
6895,6895,handlebars.java,13788,13789,0
2652,2652,wro4j,5302,5303,0
1788,1788,wro4j,3574,3575,0
6848,6848,handlebars.java,13694,13695,0
1924,1924,wro4j,3846,3847,0
1752,1752,wro4j,3502,3503,0
2321,2321,wro4j,4640,4641,0
2580,2580,wro4j,5158,5159,0
2237,2237,wro4j,4472,4473,0
7051,7051,handlebars.java,14100,14101,0
6991,6991,handlebars.java,13980,13981,0
2092,2092,wro4j,4182,4183,0
2029,2029,wro4j,4056,4057,0
7010,7010,handlebars.java,14018,14019,0
1903,1903,wro4j,3804,3805,0
2696,2696,wro4j,5390,5391,0
6869,6869,handlebars.java,13736,13737,0
1936,1936,wro4j,3870,3871,0
2576,2576,wro4j,5150,5151,0
13544,13544,commons-exec,27086,27087,0
7110,7110,handlebars.java,14218,14219,0
1988,1988,wro4j,3974,3975,0
2149,2149,wro4j,4296,4297,0
1654,1654,wro4j,3306,3307,0
2323,2323,wro4j,4644,4645,0
1755,1755,wro4j,3508,3509,0
2381,2381,wro4j,4760,4761,0
2397,2397,wro4j,4792,4793,0
6864,6864,handlebars.java,13726,13727,0
6909,6909,handlebars.java,13816,13817,0
6920,6920,handlebars.java,13838,13839,0
3201,3201,http-request,6400,6401,0
6911,6911,handlebars.java,13820,13821,0
2087,2087,wro4j,4172,4173,0
7033,7033,handlebars.java,14064,14065,0
2622,2622,wro4j,5242,5243,0
2567,2567,wro4j,5132,5133,0
2127,2127,wro4j,4252,4253,0
1657,1657,wro4j,3312,3313,0
7058,7058,handlebars.java,14114,14115,0
2447,2447,wro4j,4892,4893,0
2577,2577,wro4j,5152,5153,0
2079,2079,wro4j,4156,4157,0
2407,2407,wro4j,4812,4813,0
1763,1763,wro4j,3524,3525,0
6892,6892,handlebars.java,13782,13783,0
6962,6962,handlebars.java,13922,13923,0
1822,1822,wro4j,3642,3643,0
2571,2571,wro4j,5140,5141,0
13543,13543,commons-exec,27084,27085,0
2599,2599,wro4j,5196,5197,0
13535,13535,commons-exec,27068,27069,0
2378,2378,wro4j,4754,4755,0
3190,3190,http-request,6378,6379,0
6902,6902,handlebars.java,13802,13803,0
2464,2464,wro4j,4926,4927,0
2293,2293,wro4j,4584,4585,0
2480,2480,wro4j,4958,4959,0
13559,13559,commons-exec,27116,27117,0
7034,7034,handlebars.java,14066,14067,0
7080,7080,handlebars.java,14158,14159,0
2099,2099,wro4j,4196,4197,0
