id1,id2,project,test_id,method_id,label
1993,1993,wro4j,3984,3985,0
16093,16093,undertow,32184,32185,0
13722,13722,ninja,27442,27443,0
14227,14227,spring-boot,28452,28453,0
4779,4779,incubator-dubbo,9556,9557,0
10295,10295,assertj-core,20588,20589,0
5563,5563,alluxio,11124,11125,1
1081,1081,activiti,2160,2161,0
12939,12939,achilles,25876,25877,0
10255,10255,assertj-core,20508,20509,0
11946,11946,ambari,23890,23891,0
9545,9545,assertj-core,19088,19089,0
9237,9237,assertj-core,18472,18473,0
14071,14071,spring-boot,28140,28141,0
4470,4470,incubator-dubbo,8938,8939,0
15088,15088,spring-boot,30174,30175,1
9185,9185,assertj-core,18368,18369,0
8593,8593,assertj-core,17184,17185,0
4718,4718,incubator-dubbo,9434,9435,0
4437,4437,incubator-dubbo,8872,8873,0
9760,9760,assertj-core,19518,19519,0
4810,4810,incubator-dubbo,9618,9619,0
13194,13194,achilles,26386,26387,0
6591,6591,logback,13180,13181,0
10128,10128,assertj-core,20254,20255,0
15677,15677,httpcore,31352,31353,0
732,732,activiti,1462,1463,0
9813,9813,assertj-core,19624,19625,0
3989,3989,incubator-dubbo,7976,7977,0
6205,6205,logback,12408,12409,0
10016,10016,assertj-core,20030,20031,0
14859,14859,spring-boot,29716,29717,0
6400,6400,logback,12798,12799,0
15331,15331,spring-boot,30660,30661,0
5598,5598,alluxio,11194,11195,1
1684,1684,wro4j,3366,3367,0
7048,7048,handlebars.java,14094,14095,0
7389,7389,assertj-core,14776,14777,0
11188,11188,assertj-core,22374,22375,0
8544,8544,assertj-core,17086,17087,0
4977,4977,incubator-dubbo,9952,9953,0
769,769,activiti,1536,1537,0
8904,8904,assertj-core,17806,17807,0
10692,10692,assertj-core,21382,21383,0
6342,6342,logback,12682,12683,0
1479,1479,activiti,2956,2957,0
3374,3374,incubator-dubbo,6746,6747,0
6351,6351,logback,12700,12701,1
2993,2993,hbase,5984,5985,1
3635,3635,incubator-dubbo,7268,7269,0
11973,11973,ambari,23944,23945,0
9912,9912,assertj-core,19822,19823,0
2295,2295,wro4j,4588,4589,0
6481,6481,logback,12960,12961,0
7484,7484,assertj-core,14966,14967,0
14204,14204,spring-boot,28406,28407,0
15907,15907,httpcore,31812,31813,1
16057,16057,httpcore,32112,32113,0
895,895,activiti,1788,1789,0
6089,6089,logback,12176,12177,0
5945,5945,zxing,11888,11889,0
14271,14271,spring-boot,28540,28541,0
7115,7115,handlebars.java,14228,14229,0
1778,1778,wro4j,3554,3555,0
5566,5566,alluxio,11130,11131,1
7343,7343,assertj-core,14684,14685,0
907,907,activiti,1812,1813,0
6449,6449,logback,12896,12897,0
3420,3420,incubator-dubbo,6838,6839,0
11821,11821,assertj-core,23640,23641,0
8892,8892,assertj-core,17782,17783,0
1068,1068,activiti,2134,2135,0
3937,3937,incubator-dubbo,7872,7873,0
10761,10761,assertj-core,21520,21521,0
988,988,activiti,1974,1975,1
8429,8429,assertj-core,16856,16857,0
9330,9330,assertj-core,18658,18659,0
5572,5572,alluxio,11142,11143,1
7328,7328,assertj-core,14654,14655,0
7547,7547,assertj-core,15092,15093,0
9711,9711,assertj-core,19420,19421,0
5902,5902,zxing,11802,11803,0
1688,1688,wro4j,3374,3375,0
10142,10142,assertj-core,20282,20283,0
10697,10697,assertj-core,21392,21393,0
4063,4063,incubator-dubbo,8124,8125,0
5257,5257,incubator-dubbo,10512,10513,1
16187,16187,undertow,32372,32373,1
10913,10913,assertj-core,21824,21825,0
13009,13009,achilles,26016,26017,0
14442,14442,spring-boot,28882,28883,0
5800,5800,zxing,11598,11599,0
12892,12892,achilles,25782,25783,0
11204,11204,assertj-core,22406,22407,0
8776,8776,assertj-core,17550,17551,0
5544,5544,alluxio,11086,11087,1
7334,7334,assertj-core,14666,14667,0
9047,9047,assertj-core,18092,18093,0
6931,6931,handlebars.java,13860,13861,0
5736,5736,zxing,11470,11471,0
11246,11246,assertj-core,22490,22491,0
9488,9488,assertj-core,18974,18975,0
2956,2956,hbase,5910,5911,1
919,919,activiti,1836,1837,0
9756,9756,assertj-core,19510,19511,0
11108,11108,assertj-core,22214,22215,0
13893,13893,spring-boot,27784,27785,0
11021,11021,assertj-core,22040,22041,0
8863,8863,assertj-core,17724,17725,0
4862,4862,incubator-dubbo,9722,9723,0
15449,15449,spring-boot,30896,30897,0
14053,14053,spring-boot,28104,28105,0
9870,9870,assertj-core,19738,19739,0
9825,9825,assertj-core,19648,19649,0
3679,3679,incubator-dubbo,7356,7357,0
5545,5545,alluxio,11088,11089,1
13304,13304,achilles,26606,26607,0
4791,4791,incubator-dubbo,9580,9581,0
10321,10321,assertj-core,20640,20641,0
4151,4151,incubator-dubbo,8300,8301,0
3067,3067,hbase,6132,6133,0
14490,14490,spring-boot,28978,28979,0
3101,3101,http-request,6200,6201,0
457,457,activiti,912,913,0
8179,8179,assertj-core,16356,16357,0
12089,12089,ambari,24176,24177,0
4595,4595,incubator-dubbo,9188,9189,0
4661,4661,incubator-dubbo,9320,9321,0
4395,4395,incubator-dubbo,8788,8789,0
6644,6644,logback,13286,13287,0
15956,15956,httpcore,31910,31911,0
637,637,activiti,1272,1273,0
3837,3837,incubator-dubbo,7672,7673,0
12728,12728,achilles,25454,25455,0
5551,5551,alluxio,11100,11101,1
12498,12498,achilles,24994,24995,0
1110,1110,activiti,2218,2219,0
15561,15561,httpcore,31120,31121,0
15974,15974,httpcore,31946,31947,0
8705,8705,assertj-core,17408,17409,0
5687,5687,alluxio,11372,11373,1
2762,2762,hbase,5522,5523,1
5293,5293,incubator-dubbo,10584,10585,1
9095,9095,assertj-core,18188,18189,0
15947,15947,httpcore,31892,31893,0
5669,5669,alluxio,11336,11337,1
141,141,activiti,280,281,0
42,42,activiti,82,83,0
14820,14820,spring-boot,29638,29639,0
4552,4552,incubator-dubbo,9102,9103,0
7335,7335,assertj-core,14668,14669,0
14907,14907,spring-boot,29812,29813,0
10197,10197,assertj-core,20392,20393,0
15842,15842,httpcore,31682,31683,0
9942,9942,assertj-core,19882,19883,0
14319,14319,spring-boot,28636,28637,0
5711,5711,zxing,11420,11421,0
15384,15384,spring-boot,30766,30767,0
7359,7359,assertj-core,14716,14717,0
12589,12589,achilles,25176,25177,0
11916,11916,assertj-core,23830,23831,0
5567,5567,alluxio,11132,11133,1
8068,8068,assertj-core,16134,16135,0
13895,13895,spring-boot,27788,27789,0
11904,11904,assertj-core,23806,23807,0
13078,13078,achilles,26154,26155,0
6026,6026,zxing,12050,12051,0
14684,14684,spring-boot,29366,29367,0
7712,7712,assertj-core,15422,15423,0
9989,9989,assertj-core,19976,19977,0
1671,1671,wro4j,3340,3341,0
506,506,activiti,1010,1011,0
7317,7317,assertj-core,14632,14633,0
2963,2963,hbase,5924,5925,0
15885,15885,httpcore,31768,31769,1
12105,12105,ambari,24208,24209,0
1017,1017,activiti,2032,2033,0
2781,2781,hbase,5560,5561,0
9932,9932,assertj-core,19862,19863,0
1803,1803,wro4j,3604,3605,0
14145,14145,spring-boot,28288,28289,0
14467,14467,spring-boot,28932,28933,0
15355,15355,spring-boot,30708,30709,0
1987,1987,wro4j,3972,3973,0
4767,4767,incubator-dubbo,9532,9533,0
4100,4100,incubator-dubbo,8198,8199,0
5839,5839,zxing,11676,11677,0
4381,4381,incubator-dubbo,8760,8761,0
11477,11477,assertj-core,22952,22953,0
14676,14676,spring-boot,29350,29351,0
4965,4965,incubator-dubbo,9928,9929,0
12062,12062,ambari,24122,24123,1
12229,12229,achilles,24456,24457,0
10334,10334,assertj-core,20666,20667,0
12478,12478,achilles,24954,24955,0
3416,3416,incubator-dubbo,6830,6831,0
1306,1306,activiti,2610,2611,1
7447,7447,assertj-core,14892,14893,0
1837,1837,wro4j,3672,3673,0
9127,9127,assertj-core,18252,18253,0
4258,4258,incubator-dubbo,8514,8515,0
14686,14686,spring-boot,29370,29371,0
8688,8688,assertj-core,17374,17375,0
276,276,activiti,550,551,0
8218,8218,assertj-core,16434,16435,0
13631,13631,ninja,27260,27261,0
1561,1561,activiti,3120,3121,0
4378,4378,incubator-dubbo,8754,8755,0
11242,11242,assertj-core,22482,22483,0
10302,10302,assertj-core,20602,20603,0
1851,1851,wro4j,3700,3701,0
15047,15047,spring-boot,30092,30093,0
13249,13249,achilles,26496,26497,0
11831,11831,assertj-core,23660,23661,0
15893,15893,httpcore,31784,31785,1
4284,4284,incubator-dubbo,8566,8567,0
77,77,activiti,152,153,0
2017,2017,wro4j,4032,4033,0
7500,7500,assertj-core,14998,14999,0
153,153,activiti,304,305,0
13765,13765,ninja,27528,27529,0
774,774,activiti,1546,1547,0
940,940,activiti,1878,1879,0
15730,15730,httpcore,31458,31459,1
4792,4792,incubator-dubbo,9582,9583,0
14763,14763,spring-boot,29524,29525,1
4206,4206,incubator-dubbo,8410,8411,0
5846,5846,zxing,11690,11691,0
8175,8175,assertj-core,16348,16349,0
12344,12344,achilles,24686,24687,0
15177,15177,spring-boot,30352,30353,0
6935,6935,handlebars.java,13868,13869,0
4557,4557,incubator-dubbo,9112,9113,0
7452,7452,assertj-core,14902,14903,0
11748,11748,assertj-core,23494,23495,0
10181,10181,assertj-core,20360,20361,0
3138,3138,http-request,6274,6275,0
14156,14156,spring-boot,28310,28311,0
706,706,activiti,1410,1411,0
11101,11101,assertj-core,22200,22201,0
16089,16089,undertow,32176,32177,1
2411,2411,wro4j,4820,4821,0
6426,6426,logback,12850,12851,0
5073,5073,incubator-dubbo,10144,10145,0
11630,11630,assertj-core,23258,23259,0
15464,15464,spring-boot,30926,30927,0
14280,14280,spring-boot,28558,28559,0
8372,8372,assertj-core,16742,16743,0
15985,15985,httpcore,31968,31969,0
10808,10808,assertj-core,21614,21615,0
670,670,activiti,1338,1339,0
8971,8971,assertj-core,17940,17941,0
856,856,activiti,1710,1711,1
7864,7864,assertj-core,15726,15727,0
3858,3858,incubator-dubbo,7714,7715,0
11024,11024,assertj-core,22046,22047,0
5787,5787,zxing,11572,11573,0
9564,9564,assertj-core,19126,19127,0
