id1,id2,project,test_id,method_id,label
1924,1924,Mapper,3846,3847,1
1914,1914,Mapper,3826,3827,1
2084,2084,asyncload,4166,4167,1
368,368,archiva,734,735,1
1115,1115,riptide,2228,2229,1
437,437,wro4j,872,873,1
1691,1691,db-scheduler,3380,3381,1
1117,1117,riptide,2232,2233,1
1078,1078,captivate-prime-aem-components,2154,2155,1
1916,1916,Mapper,3830,3831,1
1164,1164,spring-cloud-kubernetes,2326,2327,1
1952,1952,Mapper,3902,3903,1
445,445,wro4j,888,889,1
739,739,nexus-repository-helm,1476,1477,1
1590,1590,r2dbc-mysql,3178,3179,1
1927,1927,Mapper,3852,3853,1
1931,1931,Mapper,3860,3861,1
1933,1933,Mapper,3864,3865,1
1938,1938,Mapper,3874,3875,1
406,406,jackson-dataformats-text,810,811,1
1948,1948,Mapper,3894,3895,1
1975,1975,Mapper,3948,3949,1
1689,1689,db-scheduler,3376,3377,1
442,442,wro4j,882,883,1
1763,1763,FluentJPA,3524,3525,1
827,827,jboot,1652,1653,1
438,438,wro4j,874,875,1
1958,1958,Mapper,3914,3915,1
1983,1983,Mapper,3964,3965,1
1039,1039,alluxio,2076,2077,1
1740,1740,balana,3478,3479,1
444,444,wro4j,886,887,1
1939,1939,Mapper,3876,3877,1
771,771,hsac-fitnesse-fixtures,1540,1541,1
459,459,wro4j,916,917,1
456,456,wro4j,910,911,1
760,760,weblogic-monitoring-exporter,1518,1519,0
770,770,hsac-fitnesse-fixtures,1538,1539,0
839,839,rest-assured,1676,1677,0
769,769,hsac-fitnesse-fixtures,1536,1537,0
830,830,rest-assured,1658,1659,0
1660,1660,pulsar,3318,3319,0
759,759,weblogic-monitoring-exporter,1516,1517,0
775,775,hsac-fitnesse-fixtures,1548,1549,0
768,768,hsac-fitnesse-fixtures,1534,1535,0
1536,1536,kylin,3070,3071,0
1700,1700,oryx,3398,3399,0
1667,1667,pulsar,3332,3333,0
844,844,rest-assured,1686,1687,0
428,428,spring-data-couchbase,854,855,0
2331,2331,jackson-datatypes-collections,4660,4661,0
1460,1460,openpojo,2918,2919,1
704,704,nifi,1406,1407,1
2122,2122,wildfly,4242,4243,1
1477,1477,Rosetta,2952,2953,1
1092,1092,vCenter_Plugin_DME,2182,2183,1
1583,1583,jackrabbit-oak,3164,3165,1
2455,2455,visualee,4908,4909,1
899,899,DataflowTemplates,1796,1797,1
1649,1649,jetcache,3296,3297,1
1108,1108,atlas,2214,2215,1
1308,1308,hadoop,2614,2615,1
1380,1380,hive,2758,2759,1
685,685,nifi,1368,1369,1
1736,1736,rrd4j,3470,3471,1
347,347,marine-api,692,693,1
933,933,DataflowTemplates,1864,1865,1
2336,2336,citrus,4670,4671,1
552,552,spring-hateoas,1102,1103,1
1319,1319,vertx-mqtt,2636,2637,1
1137,1137,nacos,2272,2273,1
555,555,spring-hateoas,1108,1109,1
47,47,dubbo,92,93,1
2295,2295,Chronicle-Wire,4588,4589,1
602,602,nifi,1202,1203,1
1496,1496,mockserver,2990,2991,1
1768,1768,c2mon,3534,3535,1
740,740,Singularity,1478,1479,1
121,121,dubbo,240,241,1
2252,2252,common-kafka,4502,4503,1
1451,1451,whois,2900,2901,1
2538,2538,typescript-generator,5074,5075,1
515,515,jsonex,1028,1029,1
2066,2066,sawmill,4130,4131,1
2065,2065,tessera,4128,4129,1
2433,2433,visualee,4864,4865,1
2004,2004,ozone,4006,4007,1
120,120,dubbo,238,239,1
541,541,spring-hateoas,1080,1081,1
26,26,dubbo,50,51,1
165,165,dubbo,328,329,1
951,951,linq4j,1900,1901,1
1872,1872,ormlite-core,3742,3743,1
2424,2424,visualee,4846,4847,1
97,97,dubbo,192,193,1
86,86,dubbo,170,171,1
2046,2046,biojava,4090,4091,1
1080,1080,hutool,2158,2159,1
2133,2133,wildfly,4264,4265,1
372,372,flowable-engine,742,743,1
2261,2261,spring-data-jdbc,4520,4521,1
462,462,delight-nashorn-sandbox,922,923,1
2440,2440,visualee,4878,4879,1
567,567,nifi,1132,1133,1
96,96,dubbo,190,191,1
1458,1458,openpojo,2914,2915,1
2107,2107,wildfly,4212,4213,1
683,683,nifi,1364,1365,1
2121,2121,wildfly,4240,4241,1
2298,2298,Chronicle-Wire,4594,4595,1
2102,2102,wildfly,4202,4203,1
385,385,flowable-engine,768,769,1
550,550,spring-hateoas,1098,1099,1
1029,1029,admiral,2056,2057,1
2339,2339,joda-time,4676,4677,1
2523,2523,typescript-generator,5044,5045,1
1489,1489,mockserver,2976,2977,1
1151,1151,nacos,2300,2301,1
89,89,dubbo,176,177,1
2446,2446,visualee,4890,4891,1
697,697,nifi,1392,1393,1
893,893,secor,1784,1785,1
2281,2281,aem-core-wcm-components,4560,4561,1
1456,1456,openpojo,2910,2911,1
1251,1251,hadoop,2500,2501,1
982,982,admiral,1962,1963,1
2009,2009,ozone,4016,4017,1
626,626,nifi,1250,1251,1
581,581,nifi,1160,1161,1
888,888,spring-data-gemfire,1774,1775,1
1277,1277,hadoop,2552,2553,1
1407,1407,fluent-logger-java,2812,2813,1
1679,1679,eco-schema-catalog,3356,3357,1
1058,1058,commons-collections,2114,2115,1
50,50,dubbo,98,99,1
107,107,dubbo,212,213,1
2288,2288,Chronicle-Wire,4574,4575,1
1345,1345,querydsl,2688,2689,1
467,467,openwebbeans,932,933,1
2358,2358,Sentinel,4714,4715,1
886,886,spring-data-gemfire,1770,1771,1
2453,2453,visualee,4904,4905,1
1775,1775,ormlite-core,3548,3549,1
140,140,dubbo,278,279,1
952,952,Jprotobuf-rpc-socket,1902,1903,1
1994,1994,ozone,3986,3987,1
1704,1704,incubator-shardingsphere,3406,3407,1
519,519,jsonex,1036,1037,1
40,40,dubbo,78,79,1
371,371,flowable-engine,740,741,1
1516,1516,mockserver,3030,3031,1
1850,1850,ormlite-core,3698,3699,1
1219,1219,hadoop,2436,2437,1
355,355,tribuo,708,709,1
375,375,flowable-engine,748,749,1
2546,2546,typescript-generator,5090,5091,1
1264,1264,hadoop,2526,2527,1
1260,1260,hadoop,2518,2519,1
1336,1336,tyrus,2670,2671,1
1131,1131,nacos,2260,2261,1
1306,1306,hadoop,2610,2611,1
429,429,appengine-plugins-core,856,857,1
491,491,scimono,980,981,1
65,65,dubbo,128,129,1
348,348,marine-api,694,695,1
1170,1170,hadoop,2338,2339,1
58,58,dubbo,114,115,1
1846,1846,ormlite-core,3690,3691,1
2513,2513,typescript-generator,5024,5025,1
2438,2438,visualee,4874,4875,1
1001,1001,admiral,2000,2001,1
644,644,nifi,1286,1287,1
613,613,nifi,1224,1225,1
1450,1450,whois,2898,2899,1
764,764,spring-cloud-gcp,1526,1527,1
1713,1713,incubator-shardingsphere,3424,3425,1
135,135,dubbo,268,269,1
2030,2030,biojava,4058,4059,1
62,62,dubbo,122,123,1
790,790,http-request,1578,1579,1
158,158,dubbo,314,315,1
432,432,Universal-G-Code-Sender,862,863,1
1103,1103,vCenter_Plugin_DME,2204,2205,1
973,973,admiral,1944,1945,1
778,778,http-request,1554,1555,1
2113,2113,wildfly,4224,4225,1
916,916,DataflowTemplates,1830,1831,1
470,470,jackson-modules-base,938,939,1
1346,1346,querydsl,2690,2691,1
1997,1997,ozone,3992,3993,1
1769,1769,c2mon,3536,3537,1
2036,2036,biojava,4070,4071,1
636,636,nifi,1270,1271,1
1252,1252,hadoop,2502,2503,1
1848,1848,ormlite-core,3694,3695,1
702,702,nifi,1402,1403,1
2442,2442,visualee,4882,4883,1
53,53,dubbo,104,105,1
1212,1212,hadoop,2422,2423,1
102,102,dubbo,202,203,1
2355,2355,Sentinel,4708,4709,1
1381,1381,hive,2760,2761,1
1027,1027,admiral,2052,2053,1
1338,1338,tyrus,2674,2675,1
1455,1455,openpojo,2908,2909,1
1852,1852,ormlite-core,3702,3703,1
1825,1825,ormlite-core,3648,3649,1
1175,1175,hadoop,2348,2349,1
1367,1367,hive,2732,2733,1
722,722,nifi,1442,1443,1
547,547,spring-hateoas,1092,1093,1
956,956,vertx-rabbitmq-client,1910,1911,1
863,863,apollo,1724,1725,1
1024,1024,admiral,2046,2047,1
103,103,dubbo,204,205,1
869,869,apollo,1736,1737,1
1656,1656,guava,3310,3311,1
506,506,jackson-dataformats-binary,1010,1011,1
1898,1898,spring-data-rest,3794,3795,1
1227,1227,hadoop,2452,2453,1
2342,2342,asset-share-commons,4682,4683,1
865,865,apollo,1728,1729,1
743,743,Singularity,1484,1485,1
1140,1140,nacos,2278,2279,1
2309,2309,Chronicle-Wire,4616,4617,1
80,80,dubbo,158,159,1
2128,2128,wildfly,4254,4255,1
2318,2318,Chronicle-Wire,4634,4635,1
684,684,nifi,1366,1367,1
1446,1446,ecchronos,2890,2891,1
2434,2434,visualee,4866,4867,1
668,668,nifi,1334,1335,1
1324,1324,easy-retry,2646,2647,1
1087,1087,vCenter_Plugin_DME,2172,2173,1
1885,1885,opennlp,3768,3769,1
2311,2311,Chronicle-Wire,4620,4621,1
1358,1358,hive,2714,2715,1
707,707,nifi,1412,1413,1
1461,1461,openpojo,2920,2921,1
679,679,nifi,1356,1357,1
2105,2105,wildfly,4208,4209,1
549,549,spring-hateoas,1096,1097,1
2053,2053,biojava,4104,4105,1
2296,2296,Chronicle-Wire,4590,4591,1
91,91,dubbo,180,181,1
104,104,dubbo,206,207,1
645,645,nifi,1288,1289,1
1406,1406,fluent-logger-java,2810,2811,1
1210,1210,hadoop,2418,2419,1
712,712,nifi,1422,1423,1
1332,1332,tyrus,2662,2663,1
1310,1310,hadoop,2618,2619,1
63,63,dubbo,124,125,1
2111,2111,wildfly,4220,4221,1
601,601,nifi,1200,1201,1
1040,1040,spring-data-elasticsearch,2078,2079,1
1012,1012,admiral,2022,2023,1
917,917,DataflowTemplates,1832,1833,1
1791,1791,ormlite-core,3580,3581,1
1166,1166,hadoop,2330,2331,1
27,27,dubbo,52,53,1
509,509,jackson-dataformats-binary,1016,1017,1
2116,2116,wildfly,4230,4231,1
2271,2271,pippo,4540,4541,1
1384,1384,hive,2766,2767,1
1418,1418,graylog2-server,2834,2835,1
118,118,dubbo,234,235,1
2035,2035,biojava,4068,4069,1
1372,1372,hive,2742,2743,1
2050,2050,biojava,4098,4099,1
2042,2042,biojava,4082,4083,1
907,907,DataflowTemplates,1812,1813,1
2479,2479,bookkeeper,4956,4957,1
945,945,dropwizard,1888,1889,1
2499,2499,undertow,4996,4997,1
2081,2081,jndn-utils,4160,4161,1
1508,1508,mockserver,3014,3015,1
1548,1548,shardingsphere-elasticjob,3094,3095,1
1499,1499,mockserver,2996,2997,1
1897,1897,spring-data-rest,3792,3793,1
2129,2129,wildfly,4256,4257,1
159,159,dubbo,316,317,1
2258,2258,spring-data-jdbc,4514,4515,1
1790,1790,ormlite-core,3578,3579,1
927,927,DataflowTemplates,1852,1853,1
606,606,nifi,1210,1211,1
1469,1469,openpojo,2936,2937,1
2428,2428,visualee,4854,4855,1
2268,2268,pippo,4534,4535,1
2010,2010,ozone,4018,4019,1
1726,1726,cloud-slang,3450,3451,1
658,658,nifi,1314,1315,1
1056,1056,incubator-ratis,2110,2111,1
1355,1355,hive,2708,2709,1
2003,2003,ozone,4004,4005,1
70,70,dubbo,138,139,1
1041,1041,spring-data-elasticsearch,2080,2081,1
716,716,nifi,1430,1431,1
1714,1714,incubator-shardingsphere,3426,3427,1
1018,1018,admiral,2034,2035,1
495,495,scimono,988,989,1
2019,2019,biojava,4036,4037,1
1778,1778,ormlite-core,3554,3555,1
994,994,admiral,1986,1987,1
1804,1804,ormlite-core,3606,3607,1
2257,2257,spring-data-jdbc,4512,4513,1
1365,1365,hive,2728,2729,1
1811,1811,ormlite-core,3620,3621,1
1821,1821,ormlite-core,3640,3641,1
149,149,dubbo,296,297,1
1334,1334,tyrus,2666,2667,1
41,41,dubbo,80,81,1
577,577,nifi,1152,1153,1
1391,1391,Struts,2780,2781,1
1515,1515,mockserver,3028,3029,1
356,356,tribuo,710,711,1
51,51,dubbo,100,101,1
1273,1273,hadoop,2544,2545,1
2323,2323,Chronicle-Wire,4644,4645,1
985,985,admiral,1968,1969,1
1266,1266,hadoop,2530,2531,1
642,642,nifi,1282,1283,1
1003,1003,admiral,2004,2005,1
1563,1563,jackrabbit-oak,3124,3125,1
638,638,nifi,1274,1275,1
43,43,dubbo,84,85,1
2451,2451,visualee,4900,4901,1
1837,1837,ormlite-core,3672,3673,1
2064,2064,tessera,4126,4127,1
2485,2485,arangodb-tinkerpop-provider,4968,4969,1
597,597,nifi,1192,1193,1
2484,2484,hraven,4966,4967,1
2307,2307,Chronicle-Wire,4612,4613,1
1241,1241,hadoop,2480,2481,1
1464,1464,openpojo,2926,2927,1
543,543,spring-hateoas,1084,1085,1
1305,1305,hadoop,2608,2609,1
2532,2532,typescript-generator,5062,5063,1
1030,1030,admiral,2058,2059,1
1186,1186,hadoop,2370,2371,1
59,59,dubbo,116,117,1
921,921,DataflowTemplates,1840,1841,1
1323,1323,easy-retry,2644,2645,1
676,676,nifi,1350,1351,1
1105,1105,vCenter_Plugin_DME,2208,2209,1
1315,1315,JSON-java,2628,2629,1
93,93,dubbo,184,185,1
113,113,dubbo,224,225,1
1202,1202,hadoop,2402,2403,1
1325,1325,easy-retry,2648,2649,1
2306,2306,Chronicle-Wire,4610,4611,1
1096,1096,vCenter_Plugin_DME,2190,2191,1
1296,1296,hadoop,2590,2591,1
1275,1275,hadoop,2548,2549,1
1833,1833,ormlite-core,3664,3665,1
1859,1859,ormlite-core,3716,3717,1
2511,2511,typescript-generator,5020,5021,1
533,533,spring-hateoas,1064,1065,1
647,647,nifi,1292,1293,1
721,721,nifi,1440,1441,1
1100,1100,vCenter_Plugin_DME,2198,2199,1
2491,2491,oci-hdfs-connector,4980,4981,1
1875,1875,ormlite-core,3748,3749,1
1452,1452,openpojo,2902,2903,1
122,122,dubbo,242,243,1
2256,2256,spring-data-jdbc,4510,4511,1
152,152,dubbo,302,303,1
1889,1889,rxjava2-extras,3776,3777,1
1126,1126,nacos,2250,2251,1
81,81,dubbo,160,161,1
513,513,jsonex,1024,1025,1
30,30,dubbo,58,59,1
128,128,dubbo,254,255,0
734,734,nifi,1466,1467,0
403,403,Strata,804,805,0
1588,1588,utils,3174,3175,0
197,197,junit-quickcheck,392,393,0
301,301,junit-quickcheck,600,601,0
2560,2560,druid,5118,5119,0
286,286,junit-quickcheck,570,571,0
1055,1055,incubator-ratis,2108,2109,0
2087,2087,openapi-generator,4172,4173,0
2070,2070,nutz,4138,4139,0
1671,1671,amazon-hub-counter-sdk-java,3340,3341,0
1312,1312,hadoop,2622,2623,0
234,234,junit-quickcheck,466,467,0
225,225,junit-quickcheck,448,449,0
318,318,junit-quickcheck,634,635,0
170,170,dubbo,338,339,0
241,241,junit-quickcheck,480,481,0
308,308,junit-quickcheck,614,615,0
2190,2190,adyen-java-api-library,4378,4379,0
1621,1621,castle-java,3240,3241,0
1,1,mybatis-3,0,1,0
1447,1447,ecchronos,2892,2893,0
889,889,spring-data-gemfire,1776,1777,0
2474,2474,incubator-shenyu,4946,4947,0
2075,2075,nutz,4148,4149,0
194,194,junit-quickcheck,386,387,0
2362,2362,Sentinel,4722,4723,0
1052,1052,jinjava,2102,2103,0
480,480,jackson-databind,958,959,0
377,377,flowable-engine,752,753,0
1520,1520,mockserver,3038,3039,0
410,410,vpc-java-sdk,818,819,0
2507,2507,undertow,5012,5013,0
228,228,junit-quickcheck,454,455,0
2396,2396,commons-lang,4790,4791,0
395,395,Strata,788,789,0
271,271,junit-quickcheck,540,541,0
2409,2409,immutables,4816,4817,0
243,243,junit-quickcheck,484,485,0
2363,2363,Sentinel,4724,4725,0
1677,1677,soot,3352,3353,0
877,877,jmeter-maven-plugin,1752,1753,0
186,186,junit-quickcheck,370,371,0
486,486,Digital,970,971,0
213,213,junit-quickcheck,424,425,0
1506,1506,mockserver,3010,3011,0
394,394,Strata,786,787,0
2227,2227,adyen-java-api-library,4452,4453,0
1835,1835,ormlite-core,3668,3669,0
1603,1603,castle-java,3204,3205,0
1625,1625,castle-java,3248,3249,0
17,17,dubbo,32,33,0
1488,1488,mockserver,2974,2975,0
1387,1387,hive,2772,2773,0
296,296,junit-quickcheck,590,591,0
2211,2211,adyen-java-api-library,4420,4421,0
487,487,Digital,972,973,0
2404,2404,immutables,4806,4807,0
269,269,junit-quickcheck,536,537,0
2181,2181,adyen-java-api-library,4360,4361,0
2251,2251,adyen-java-api-library,4500,4501,0
1593,1593,jackson-module-jsonSchema,3184,3185,0
2168,2168,adyen-java-api-library,4334,4335,0
329,329,junit-quickcheck,656,657,0
2217,2217,adyen-java-api-library,4432,4433,0
810,810,vjtools,1618,1619,0
175,175,dubbo,348,349,0
2370,2370,commons-lang,4738,4739,0
1435,1435,graylog2-server,2868,2869,0
2179,2179,adyen-java-api-library,4356,4357,0
391,391,Strata,780,781,0
1512,1512,mockserver,3022,3023,0
1503,1503,mockserver,3004,3005,0
1627,1627,castle-java,3252,3253,0
177,177,dubbo,352,353,0
1036,1036,admiral,2070,2071,0
2178,2178,adyen-java-api-library,4354,4355,0
338,338,junit-quickcheck,674,675,0
2078,2078,nutz,4154,4155,0
235,235,junit-quickcheck,468,469,0
195,195,junit-quickcheck,388,389,0
806,806,vjtools,1610,1611,0
1631,1631,timely,3260,3261,0
733,733,nifi,1464,1465,0
1604,1604,castle-java,3206,3207,0
1313,1313,hadoop,2624,2625,0
1608,1608,castle-java,3214,3215,0
587,587,nifi,1172,1173,0
