id,id.1,project,code_id_1,code_id_2,label
7080,7080,handlebars.java,14158,14159,0
5712,5712,zxing,11422,11423,0
2854,2854,hbase,5706,5707,0
15664,15664,httpcore,31326,31327,0
11706,11706,assertj-core,23410,23411,0
7200,7200,assertj-core,14398,14399,0
5588,5588,alluxio,11174,11175,1
13800,13800,ninja,27598,27599,0
8188,8188,assertj-core,16374,16375,0
6270,6270,logback,12538,12539,0
3618,3618,incubator-dubbo,7234,7235,0
7519,7519,assertj-core,15036,15037,0
15839,15839,httpcore,31676,31677,0
11153,11153,assertj-core,22304,22305,0
13803,13803,spring-boot,27604,27605,0
5691,5691,alluxio,11380,11381,1
14381,14381,spring-boot,28760,28761,0
4088,4088,incubator-dubbo,8174,8175,0
6426,6426,logback,12850,12851,0
13893,13893,spring-boot,27784,27785,0
12840,12840,achilles,25678,25679,0
15646,15646,httpcore,31290,31291,0
8137,8137,assertj-core,16272,16273,0
11548,11548,assertj-core,23094,23095,0
4112,4112,incubator-dubbo,8222,8223,0
12164,12164,ambari,24326,24327,0
9989,9989,assertj-core,19976,19977,0
9945,9945,assertj-core,19888,19889,0
14271,14271,spring-boot,28540,28541,0
13760,13760,ninja,27518,27519,0
13792,13792,ninja,27582,27583,0
15074,15074,spring-boot,30146,30147,0
10978,10978,assertj-core,21954,21955,0
4587,4587,incubator-dubbo,9172,9173,0
2993,2993,hbase,5984,5985,1
2280,2280,wro4j,4558,4559,0
3219,3219,http-request,6436,6437,0
10382,10382,assertj-core,20762,20763,0
9389,9389,assertj-core,18776,18777,0
13833,13833,spring-boot,27664,27665,0
13922,13922,spring-boot,27842,27843,0
5145,5145,incubator-dubbo,10288,10289,0
1037,1037,activiti,2072,2073,0
7866,7866,assertj-core,15730,15731,0
11842,11842,assertj-core,23682,23683,0
16227,16227,undertow,32452,32453,0
9807,9807,assertj-core,19612,19613,0
6237,6237,logback,12472,12473,1
5486,5486,hector,10970,10971,1
7899,7899,assertj-core,15796,15797,0
10119,10119,assertj-core,20236,20237,0
13802,13802,spring-boot,27602,27603,0
2034,2034,wro4j,4066,4067,0
187,187,activiti,372,373,0
10466,10466,assertj-core,20930,20931,0
6606,6606,logback,13210,13211,0
5563,5563,alluxio,11124,11125,1
8999,8999,assertj-core,17996,17997,0
4846,4846,incubator-dubbo,9690,9691,0
7326,7326,assertj-core,14650,14651,0
10953,10953,assertj-core,21904,21905,0
5955,5955,zxing,11908,11909,0
2303,2303,wro4j,4604,4605,0
2005,2005,wro4j,4008,4009,0
1031,1031,activiti,2060,2061,1
12156,12156,ambari,24310,24311,0
11508,11508,assertj-core,23014,23015,0
1478,1478,activiti,2954,2955,0
468,468,activiti,934,935,0
15512,15512,spring-boot,31022,31023,0
14341,14341,spring-boot,28680,28681,0
4993,4993,incubator-dubbo,9984,9985,0
796,796,activiti,1590,1591,0
12091,12091,ambari,24180,24181,0
5072,5072,incubator-dubbo,10142,10143,1
404,404,activiti,806,807,0
12764,12764,achilles,25526,25527,0
12030,12030,ambari,24058,24059,1
5267,5267,incubator-dubbo,10532,10533,0
11827,11827,assertj-core,23652,23653,0
8755,8755,assertj-core,17508,17509,0
11937,11937,ambari,23872,23873,0
13564,13564,commons-exec,27126,27127,0
3710,3710,incubator-dubbo,7418,7419,0
209,209,activiti,416,417,0
11621,11621,assertj-core,23240,23241,0
6675,6675,logback,13348,13349,1
2752,2752,hbase,5502,5503,1
10349,10349,assertj-core,20696,20697,0
8489,8489,assertj-core,16976,16977,0
4014,4014,incubator-dubbo,8026,8027,0
6247,6247,logback,12492,12493,0
8860,8860,assertj-core,17718,17719,0
8893,8893,assertj-core,17784,17785,0
12582,12582,achilles,25162,25163,0
15894,15894,httpcore,31786,31787,1
16044,16044,httpcore,32086,32087,0
6449,6449,logback,12896,12897,0
6851,6851,handlebars.java,13700,13701,0
7408,7408,assertj-core,14814,14815,0
13130,13130,achilles,26258,26259,0
9171,9171,assertj-core,18340,18341,0
5586,5586,alluxio,11170,11171,1
1012,1012,activiti,2022,2023,0
1312,1312,activiti,2622,2623,0
13444,13444,achilles,26886,26887,0
70,70,activiti,138,139,0
6481,6481,logback,12960,12961,0
12089,12089,ambari,24176,24177,0
15249,15249,spring-boot,30496,30497,0
3256,3256,orbit,6510,6511,0
12889,12889,achilles,25776,25777,0
10334,10334,assertj-core,20666,20667,0
860,860,activiti,1718,1719,0
12278,12278,achilles,24554,24555,0
5665,5665,alluxio,11328,11329,1
12373,12373,achilles,24744,24745,0
13714,13714,ninja,27426,27427,0
7359,7359,assertj-core,14716,14717,0
6223,6223,logback,12444,12445,0
15713,15713,httpcore,31424,31425,0
5978,5978,zxing,11954,11955,0
1783,1783,wro4j,3564,3565,0
12310,12310,achilles,24618,24619,0
14162,14162,spring-boot,28322,28323,0
10562,10562,assertj-core,21122,21123,0
13823,13823,spring-boot,27644,27645,0
8289,8289,assertj-core,16576,16577,0
1470,1470,activiti,2938,2939,0
7523,7523,assertj-core,15044,15045,0
14851,14851,spring-boot,29700,29701,0
9631,9631,assertj-core,19260,19261,0
12346,12346,achilles,24690,24691,0
15199,15199,spring-boot,30396,30397,0
983,983,activiti,1964,1965,1
3311,3311,orbit,6620,6621,0
4501,4501,incubator-dubbo,9000,9001,0
12083,12083,ambari,24164,24165,0
12620,12620,achilles,25238,25239,0
9902,9902,assertj-core,19802,19803,0
14751,14751,spring-boot,29500,29501,1
12047,12047,ambari,24092,24093,1
3246,3246,orbit,6490,6491,1
6099,6099,logback,12196,12197,0
1070,1070,activiti,2138,2139,0
5504,5504,hector,11006,11007,1
12253,12253,achilles,24504,24505,0
14640,14640,spring-boot,29278,29279,0
5606,5606,alluxio,11210,11211,0
2928,2928,hbase,5854,5855,0
5731,5731,zxing,11460,11461,0
15116,15116,spring-boot,30230,30231,0
13167,13167,achilles,26332,26333,0
1268,1268,activiti,2534,2535,0
15189,15189,spring-boot,30376,30377,0
13208,13208,achilles,26414,26415,0
14952,14952,spring-boot,29902,29903,0
6146,6146,logback,12290,12291,0
9191,9191,assertj-core,18380,18381,0
4951,4951,incubator-dubbo,9900,9901,0
13859,13859,spring-boot,27716,27717,0
2992,2992,hbase,5982,5983,1
3900,3900,incubator-dubbo,7798,7799,0
13713,13713,ninja,27424,27425,0
1447,1447,activiti,2892,2893,0
13289,13289,achilles,26576,26577,0
7578,7578,assertj-core,15154,15155,0
7343,7343,assertj-core,14684,14685,0
8358,8358,assertj-core,16714,16715,0
15321,15321,spring-boot,30640,30641,0
13548,13548,commons-exec,27094,27095,0
392,392,activiti,782,783,0
16053,16053,httpcore,32104,32105,0
15692,15692,httpcore,31382,31383,0
13476,13476,achilles,26950,26951,1
4725,4725,incubator-dubbo,9448,9449,0
11617,11617,assertj-core,23232,23233,0
8993,8993,assertj-core,17984,17985,0
941,941,activiti,1880,1881,0
2335,2335,wro4j,4668,4669,0
9423,9423,assertj-core,18844,18845,0
16127,16127,undertow,32252,32253,0
6159,6159,logback,12316,12317,0
2403,2403,wro4j,4804,4805,0
13484,13484,achilles,26966,26967,0
8100,8100,assertj-core,16198,16199,0
1076,1076,activiti,2150,2151,0
13267,13267,achilles,26532,26533,0
15449,15449,spring-boot,30896,30897,0
919,919,activiti,1836,1837,0
11216,11216,assertj-core,22430,22431,0
2954,2954,hbase,5906,5907,1
10841,10841,assertj-core,21680,21681,0
4991,4991,incubator-dubbo,9980,9981,0
8879,8879,assertj-core,17756,17757,0
5773,5773,zxing,11544,11545,0
12065,12065,ambari,24128,24129,1
915,915,activiti,1828,1829,0
7026,7026,handlebars.java,14050,14051,0
6773,6773,logback,13544,13545,0
9723,9723,assertj-core,19444,19445,0
15273,15273,spring-boot,30544,30545,0
13797,13797,ninja,27592,27593,0
358,358,activiti,714,715,0
16123,16123,undertow,32244,32245,0
11928,11928,ambari,23854,23855,0
9912,9912,assertj-core,19822,19823,0
11509,11509,assertj-core,23016,23017,0
1512,1512,activiti,3022,3023,0
8126,8126,assertj-core,16250,16251,0
2652,2652,wro4j,5302,5303,0
9965,9965,assertj-core,19928,19929,0
8826,8826,assertj-core,17650,17651,0
9500,9500,assertj-core,18998,18999,0
5562,5562,alluxio,11122,11123,1
11646,11646,assertj-core,23290,23291,0
7384,7384,assertj-core,14766,14767,0
13531,13531,commons-exec,27060,27061,0
6260,6260,logback,12518,12519,0
9918,9918,assertj-core,19834,19835,0
10884,10884,assertj-core,21766,21767,0
13197,13197,achilles,26392,26393,0
8321,8321,assertj-core,16640,16641,0
2836,2836,hbase,5670,5671,1
13173,13173,achilles,26344,26345,0
5590,5590,alluxio,11178,11179,1
7722,7722,assertj-core,15442,15443,0
7205,7205,assertj-core,14408,14409,0
8350,8350,assertj-core,16698,16699,0
6404,6404,logback,12806,12807,0
10270,10270,assertj-core,20538,20539,0
1864,1864,wro4j,3726,3727,0
15212,15212,spring-boot,30422,30423,0
3041,3041,hbase,6080,6081,0
6670,6670,logback,13338,13339,0
350,350,activiti,698,699,0
1823,1823,wro4j,3644,3645,0
5141,5141,incubator-dubbo,10280,10281,0
15193,15193,spring-boot,30384,30385,0
3664,3664,incubator-dubbo,7326,7327,0
5287,5287,incubator-dubbo,10572,10573,1
7092,7092,handlebars.java,14182,14183,0
13050,13050,achilles,26098,26099,0
15579,15579,httpcore,31156,31157,0
9961,9961,assertj-core,19920,19921,0
11574,11574,assertj-core,23146,23147,0
9182,9182,assertj-core,18362,18363,0
8705,8705,assertj-core,17408,17409,0
3412,3412,incubator-dubbo,6822,6823,0
12733,12733,achilles,25464,25465,0
7912,7912,assertj-core,15822,15823,0
9570,9570,assertj-core,19138,19139,0
14747,14747,spring-boot,29492,29493,1
13677,13677,ninja,27352,27353,0
11557,11557,assertj-core,23112,23113,0
11631,11631,assertj-core,23260,23261,0
14725,14725,spring-boot,29448,29449,0
6419,6419,logback,12836,12837,0
1846,1846,wro4j,3690,3691,0
11395,11395,assertj-core,22788,22789,0
14992,14992,spring-boot,29982,29983,0
1682,1682,wro4j,3362,3363,0
8459,8459,assertj-core,16916,16917,0
7315,7315,assertj-core,14628,14629,0
14064,14064,spring-boot,28126,28127,0
8541,8541,assertj-core,17080,17081,0
10595,10595,assertj-core,21188,21189,0
14959,14959,spring-boot,29916,29917,0
14218,14218,spring-boot,28434,28435,0
4362,4362,incubator-dubbo,8722,8723,0
9686,9686,assertj-core,19370,19371,0
12725,12725,achilles,25448,25449,0
3194,3194,http-request,6386,6387,1
2643,2643,wro4j,5284,5285,0
2871,2871,hbase,5740,5741,0
5097,5097,incubator-dubbo,10192,10193,0
8135,8135,assertj-core,16268,16269,0
14116,14116,spring-boot,28230,28231,0
9045,9045,assertj-core,18088,18089,0
6829,6829,handlebars.java,13656,13657,0
4445,4445,incubator-dubbo,8888,8889,0
15343,15343,spring-boot,30684,30685,0
4124,4124,incubator-dubbo,8246,8247,0
3886,3886,incubator-dubbo,7770,7771,0
8771,8771,assertj-core,17540,17541,0
3856,3856,incubator-dubbo,7710,7711,0
13138,13138,achilles,26274,26275,0
746,746,activiti,1490,1491,0
11964,11964,ambari,23926,23927,0
1707,1707,wro4j,3412,3413,0
2466,2466,wro4j,4930,4931,0
8172,8172,assertj-core,16342,16343,0
10767,10767,assertj-core,21532,21533,0
8225,8225,assertj-core,16448,16449,0
5159,5159,incubator-dubbo,10316,10317,0
580,580,activiti,1158,1159,0
3289,3289,orbit,6576,6577,1
406,406,activiti,810,811,0
11340,11340,assertj-core,22678,22679,0
10429,10429,assertj-core,20856,20857,0
4545,4545,incubator-dubbo,9088,9089,0
16093,16093,undertow,32184,32185,0
12387,12387,achilles,24772,24773,0
14354,14354,spring-boot,28706,28707,0
9322,9322,assertj-core,18642,18643,0
2061,2061,wro4j,4120,4121,0
11024,11024,assertj-core,22046,22047,0
10368,10368,assertj-core,20734,20735,0
13946,13946,spring-boot,27890,27891,0
14975,14975,spring-boot,29948,29949,0
15879,15879,httpcore,31756,31757,0
6592,6592,logback,13182,13183,0
811,811,activiti,1620,1621,0
2124,2124,wro4j,4246,4247,0
5095,5095,incubator-dubbo,10188,10189,0
6748,6748,logback,13494,13495,0
3144,3144,http-request,6286,6287,1
1479,1479,activiti,2956,2957,0
5592,5592,alluxio,11182,11183,1
9282,9282,assertj-core,18562,18563,0
13569,13569,jimfs,27136,27137,0
3009,3009,hbase,6016,6017,1
6981,6981,handlebars.java,13960,13961,0
6649,6649,logback,13296,13297,0
1352,1352,activiti,2702,2703,0
9298,9298,assertj-core,18594,18595,0
14446,14446,spring-boot,28890,28891,0
14236,14236,spring-boot,28470,28471,0
11914,11914,assertj-core,23826,23827,0
11183,11183,assertj-core,22364,22365,0
4072,4072,incubator-dubbo,8142,8143,0
9917,9917,assertj-core,19832,19833,0
9064,9064,assertj-core,18126,18127,0
2387,2387,wro4j,4772,4773,0
7177,7177,assertj-core,14352,14353,0
13131,13131,achilles,26260,26261,0
13924,13924,spring-boot,27846,27847,0
2733,2733,hbase,5464,5465,1
4197,4197,incubator-dubbo,8392,8393,0
6543,6543,logback,13084,13085,0
677,677,activiti,1352,1353,0
3250,3250,orbit,6498,6499,1
15169,15169,spring-boot,30336,30337,0
9618,9618,assertj-core,19234,19235,0
7890,7890,assertj-core,15778,15779,0
1144,1144,activiti,2286,2287,0
15974,15974,httpcore,31946,31947,0
12052,12052,ambari,24102,24103,1
10193,10193,assertj-core,20384,20385,0
8904,8904,assertj-core,17806,17807,0
1826,1826,wro4j,3650,3651,1
2950,2950,hbase,5898,5899,1
3946,3946,incubator-dubbo,7890,7891,0
15063,15063,spring-boot,30124,30125,0
10857,10857,assertj-core,21712,21713,0
10911,10911,assertj-core,21820,21821,0
7076,7076,handlebars.java,14150,14151,0
9206,9206,assertj-core,18410,18411,0
9293,9293,assertj-core,18584,18585,0
14728,14728,spring-boot,29454,29455,0
1346,1346,activiti,2690,2691,0
3768,3768,incubator-dubbo,7534,7535,0
16049,16049,httpcore,32096,32097,0
13042,13042,achilles,26082,26083,0
14448,14448,spring-boot,28894,28895,0
12325,12325,achilles,24648,24649,0
7412,7412,assertj-core,14822,14823,0
12028,12028,ambari,24054,24055,1
1074,1074,activiti,2146,2147,0
9598,9598,assertj-core,19194,19195,0
14759,14759,spring-boot,29516,29517,1
14769,14769,spring-boot,29536,29537,1
2914,2914,hbase,5826,5827,0
11722,11722,assertj-core,23442,23443,0
98,98,activiti,194,195,0
8114,8114,assertj-core,16226,16227,0
16181,16181,undertow,32360,32361,1
11014,11014,assertj-core,22026,22027,0
11622,11622,assertj-core,23242,23243,0
15107,15107,spring-boot,30212,30213,0
12097,12097,ambari,24192,24193,0
5765,5765,zxing,11528,11529,0
15669,15669,httpcore,31336,31337,0
3199,3199,http-request,6396,6397,1
739,739,activiti,1476,1477,0
15477,15477,spring-boot,30952,30953,1
3198,3198,http-request,6394,6395,1
4780,4780,incubator-dubbo,9558,9559,0
13535,13535,commons-exec,27068,27069,0
3929,3929,incubator-dubbo,7856,7857,0
5693,5693,alluxio,11384,11385,1
6219,6219,logback,12436,12437,1
14960,14960,spring-boot,29918,29919,0
505,505,activiti,1008,1009,0
276,276,activiti,550,551,0
307,307,activiti,612,613,0
11752,11752,assertj-core,23502,23503,0
2839,2839,hbase,5676,5677,1
9537,9537,assertj-core,19072,19073,0
7751,7751,assertj-core,15500,15501,0
11218,11218,assertj-core,22434,22435,0
5872,5872,zxing,11742,11743,0
1466,1466,activiti,2930,2931,0
5187,5187,incubator-dubbo,10372,10373,0
3231,3231,http-request,6460,6461,0
5668,5668,alluxio,11334,11335,1
917,917,activiti,1832,1833,0
5950,5950,zxing,11898,11899,0
3003,3003,hbase,6004,6005,1
2982,2982,hbase,5962,5963,0
11989,11989,ambari,23976,23977,0
1971,1971,wro4j,3940,3941,0
8437,8437,assertj-core,16872,16873,0
15340,15340,spring-boot,30678,30679,0
10280,10280,assertj-core,20558,20559,0
6142,6142,logback,12282,12283,0
5974,5974,zxing,11946,11947,0
3859,3859,incubator-dubbo,7716,7717,0
1324,1324,activiti,2646,2647,1
14370,14370,spring-boot,28738,28739,0
13722,13722,ninja,27442,27443,0
10766,10766,assertj-core,21530,21531,0
11049,11049,assertj-core,22096,22097,0
11913,11913,assertj-core,23824,23825,0
11960,11960,ambari,23918,23919,0
2952,2952,hbase,5902,5903,1
1128,1128,activiti,2254,2255,0
7386,7386,assertj-core,14770,14771,0
11641,11641,assertj-core,23280,23281,0
14226,14226,spring-boot,28450,28451,0
1088,1088,activiti,2174,2175,0
11345,11345,assertj-core,22688,22689,0
11479,11479,assertj-core,22956,22957,0
11718,11718,assertj-core,23434,23435,0
9761,9761,assertj-core,19520,19521,0
15750,15750,httpcore,31498,31499,0
10980,10980,assertj-core,21958,21959,0
11643,11643,assertj-core,23284,23285,0
14796,14796,spring-boot,29590,29591,0
2319,2319,wro4j,4636,4637,0
11750,11750,assertj-core,23498,23499,0
3331,3331,incubator-dubbo,6660,6661,0
7748,7748,assertj-core,15494,15495,0
12120,12120,ambari,24238,24239,0
6742,6742,logback,13482,13483,1
11339,11339,assertj-core,22676,22677,0
5551,5551,alluxio,11100,11101,1
3962,3962,incubator-dubbo,7922,7923,0
749,749,activiti,1496,1497,0
7799,7799,assertj-core,15596,15597,0
15605,15605,httpcore,31208,31209,0
5780,5780,zxing,11558,11559,0
5378,5378,incubator-dubbo,10754,10755,0
4413,4413,incubator-dubbo,8824,8825,0
2963,2963,hbase,5924,5925,0
14632,14632,spring-boot,29262,29263,0
14686,14686,spring-boot,29370,29371,0
7151,7151,assertj-core,14300,14301,0
1187,1187,activiti,2372,2373,1
1532,1532,activiti,3062,3063,0
3380,3380,incubator-dubbo,6758,6759,0
6562,6562,logback,13122,13123,0
5576,5576,alluxio,11150,11151,1
12014,12014,ambari,24026,24027,0
7536,7536,assertj-core,15070,15071,0
13109,13109,achilles,26216,26217,0
5934,5934,zxing,11866,11867,0
11253,11253,assertj-core,22504,22505,0
12852,12852,achilles,25702,25703,0
9425,9425,assertj-core,18848,18849,0
16162,16162,undertow,32322,32323,0
9174,9174,assertj-core,18346,18347,0
5777,5777,zxing,11552,11553,0
4156,4156,incubator-dubbo,8310,8311,0
14462,14462,spring-boot,28922,28923,0
4573,4573,incubator-dubbo,9144,9145,0
14406,14406,spring-boot,28810,28811,0
3636,3636,incubator-dubbo,7270,7271,0
9073,9073,assertj-core,18144,18145,0
2164,2164,wro4j,4326,4327,0
5601,5601,alluxio,11200,11201,1
10526,10526,assertj-core,21050,21051,0
13646,13646,ninja,27290,27291,0
8366,8366,assertj-core,16730,16731,0
5545,5545,alluxio,11088,11089,1
4023,4023,incubator-dubbo,8044,8045,0
15860,15860,httpcore,31718,31719,0
12665,12665,achilles,25328,25329,0
16018,16018,httpcore,32034,32035,0
622,622,activiti,1242,1243,0
759,759,activiti,1516,1517,0
10271,10271,assertj-core,20540,20541,0
1797,1797,wro4j,3592,3593,0
12060,12060,ambari,24118,24119,1
11468,11468,assertj-core,22934,22935,0
15764,15764,httpcore,31526,31527,0
5490,5490,hector,10978,10979,1
6026,6026,zxing,12050,12051,0
5694,5694,alluxio,11386,11387,1
12066,12066,ambari,24130,24131,1
3980,3980,incubator-dubbo,7958,7959,0
5734,5734,zxing,11466,11467,0
7740,7740,assertj-core,15478,15479,0
14806,14806,spring-boot,29610,29611,0
7429,7429,assertj-core,14856,14857,0
10835,10835,assertj-core,21668,21669,0
3937,3937,incubator-dubbo,7872,7873,0
3568,3568,incubator-dubbo,7134,7135,0
68,68,activiti,134,135,0
16034,16034,httpcore,32066,32067,0
11638,11638,assertj-core,23274,23275,0
5977,5977,zxing,11952,11953,0
3633,3633,incubator-dubbo,7264,7265,0
10310,10310,assertj-core,20618,20619,0
6613,6613,logback,13224,13225,0
6032,6032,zxing,12062,12063,0
599,599,activiti,1196,1197,0
15270,15270,spring-boot,30538,30539,0
3828,3828,incubator-dubbo,7654,7655,0
6315,6315,logback,12628,12629,0
9207,9207,assertj-core,18412,18413,0
10255,10255,assertj-core,20508,20509,0
4585,4585,incubator-dubbo,9168,9169,0
5347,5347,incubator-dubbo,10692,10693,0
15377,15377,spring-boot,30752,30753,0
12167,12167,ambari,24332,24333,0
4779,4779,incubator-dubbo,9556,9557,0
7837,7837,assertj-core,15672,15673,0
9545,9545,assertj-core,19088,19089,0
3013,3013,hbase,6024,6025,1
3146,3146,http-request,6290,6291,1
3866,3866,incubator-dubbo,7730,7731,0
15878,15878,httpcore,31754,31755,0
6464,6464,logback,12926,12927,0
651,651,activiti,1300,1301,0
6688,6688,logback,13374,13375,0
14667,14667,spring-boot,29332,29333,0
13853,13853,spring-boot,27704,27705,0
12833,12833,achilles,25664,25665,0
10593,10593,assertj-core,21184,21185,0
5568,5568,alluxio,11134,11135,1
1094,1094,activiti,2186,2187,0
6971,6971,handlebars.java,13940,13941,0
2314,2314,wro4j,4626,4627,0
5356,5356,incubator-dubbo,10710,10711,0
5602,5602,alluxio,11202,11203,1
15338,15338,spring-boot,30674,30675,0
5684,5684,alluxio,11366,11367,1
11414,11414,assertj-core,22826,22827,0
2680,2680,wro4j,5358,5359,0
6894,6894,handlebars.java,13786,13787,0
15562,15562,httpcore,31122,31123,0
12512,12512,achilles,25022,25023,0
2560,2560,wro4j,5118,5119,0
10983,10983,assertj-core,21964,21965,0
5650,5650,alluxio,11298,11299,0
15939,15939,httpcore,31876,31877,0
12037,12037,ambari,24072,24073,1
9942,9942,assertj-core,19882,19883,0
15269,15269,spring-boot,30536,30537,0
13215,13215,achilles,26428,26429,0
3369,3369,incubator-dubbo,6736,6737,0
9096,9096,assertj-core,18190,18191,0
9624,9624,assertj-core,19246,19247,0
2760,2760,hbase,5518,5519,1
5600,5600,alluxio,11198,11199,1
5320,5320,incubator-dubbo,10638,10639,0
15651,15651,httpcore,31300,31301,0
7333,7333,assertj-core,14664,14665,0
3467,3467,incubator-dubbo,6932,6933,0
3748,3748,incubator-dubbo,7494,7495,0
14313,14313,spring-boot,28624,28625,1
10298,10298,assertj-core,20594,20595,0
14500,14500,spring-boot,28998,28999,0
1510,1510,activiti,3018,3019,0
12774,12774,achilles,25546,25547,0
10161,10161,assertj-core,20320,20321,0
5931,5931,zxing,11860,11861,0
1364,1364,activiti,2726,2727,0
1521,1521,activiti,3040,3041,0
15949,15949,httpcore,31896,31897,0
5679,5679,alluxio,11356,11357,1
12968,12968,achilles,25934,25935,0
8651,8651,assertj-core,17300,17301,0
14758,14758,spring-boot,29514,29515,1
3243,3243,orbit,6484,6485,0
10544,10544,assertj-core,21086,21087,0
13662,13662,ninja,27322,27323,0
1666,1666,wro4j,3330,3331,1
11940,11940,ambari,23878,23879,1
11747,11747,assertj-core,23492,23493,0
6421,6421,logback,12840,12841,0
5299,5299,incubator-dubbo,10596,10597,1
3263,3263,orbit,6524,6525,0
14532,14532,spring-boot,29062,29063,0
7469,7469,assertj-core,14936,14937,0
11904,11904,assertj-core,23806,23807,0
2316,2316,wro4j,4630,4631,1
10431,10431,assertj-core,20860,20861,0
4237,4237,incubator-dubbo,8472,8473,0
10949,10949,assertj-core,21896,21897,0
