id,id.1,project,code_id_1,code_id_2,label
441,441,wro4j,880,881,1
1533,1533,kylin,3064,3065,1
1917,1917,Mapper,3832,3833,1
1975,1975,Mapper,3948,3949,1
1918,1918,Mapper,3834,3835,1
1932,1932,Mapper,3862,3863,1
1116,1116,riptide,2230,2231,1
2153,2153,cxf,4304,4305,1
368,368,archiva,734,735,1
1694,1694,db-scheduler,3386,3387,1
1697,1697,oryx,3392,3393,1
1925,1925,Mapper,3848,3849,1
1955,1955,Mapper,3908,3909,1
1693,1693,db-scheduler,3384,3385,1
1960,1960,Mapper,3918,3919,1
1938,1938,Mapper,3874,3875,1
1912,1912,Mapper,3822,3823,1
1642,1642,cloudhopper-commons,3282,3283,1
1969,1969,Mapper,3936,3937,1
448,448,wro4j,894,895,1
461,461,wro4j,920,921,1
1039,1039,alluxio,2076,2077,1
1941,1941,Mapper,3880,3881,1
1939,1939,Mapper,3876,3877,1
825,825,jboot,1648,1649,1
2487,2487,burst,4972,4973,1
1959,1959,Mapper,3916,3917,1
767,767,hsac-fitnesse-fixtures,1532,1533,1
738,738,nexus-repository-helm,1474,1475,1
1927,1927,Mapper,3852,3853,1
1936,1936,Mapper,3870,3871,1
453,453,wro4j,904,905,1
821,821,jboot,1640,1641,1
1958,1958,Mapper,3914,3915,1
1952,1952,Mapper,3902,3903,1
1972,1972,Mapper,3942,3943,1
839,839,rest-assured,1676,1677,0
423,423,spring-data-couchbase,844,845,0
1535,1535,kylin,3068,3069,0
425,425,spring-data-couchbase,848,849,0
1665,1665,pulsar,3328,3329,0
776,776,hsac-fitnesse-fixtures,1550,1551,0
1700,1700,oryx,3398,3399,0
1913,1913,Mapper,3824,3825,0
1536,1536,kylin,3070,3071,0
841,841,rest-assured,1680,1681,0
2330,2330,jackson-datatypes-collections,4658,4659,0
1664,1664,pulsar,3326,3327,0
424,424,spring-data-couchbase,846,847,0
1698,1698,oryx,3394,3395,0
775,775,hsac-fitnesse-fixtures,1548,1549,0
674,674,nifi,1346,1347,1
210,210,junit-quickcheck,418,419,1
1353,1353,hive,2704,2705,1
13,13,dubbo,24,25,1
1279,1279,hadoop,2556,2557,1
621,621,nifi,1240,1241,1
593,593,nifi,1184,1185,1
1288,1288,hadoop,2574,2575,1
631,631,nifi,1260,1261,1
982,982,admiral,1962,1963,1
40,40,dubbo,78,79,1
1245,1245,hadoop,2488,2489,1
466,466,openwebbeans,930,931,1
1097,1097,vCenter_Plugin_DME,2192,2193,1
60,60,dubbo,118,119,1
2012,2012,ozone,4022,4023,1
797,797,http-request,1592,1593,1
1634,1634,timely,3266,3267,1
751,751,Singularity,1500,1501,1
1065,1065,remoting,2128,2129,1
637,637,nifi,1272,1273,1
94,94,dubbo,186,187,1
1741,1741,workflow-cps-global-lib-http-plugin,3480,3481,1
507,507,jackson-dataformats-binary,1012,1013,1
799,799,http-request,1596,1597,1
658,658,nifi,1314,1315,1
38,38,dubbo,74,75,1
1324,1324,easy-retry,2646,2647,1
1891,1891,rxjava2-extras,3780,3781,1
150,150,dubbo,298,299,1
1879,1879,ormlite-core,3756,3757,1
1006,1006,admiral,2010,2011,1
1417,1417,graylog2-server,2832,2833,1
2355,2355,Sentinel,4708,4709,1
1307,1307,hadoop,2612,2613,1
882,882,jnr-posix,1762,1763,1
2425,2425,visualee,4848,4849,1
80,80,dubbo,158,159,1
1249,1249,hadoop,2496,2497,1
1854,1854,ormlite-core,3706,3707,1
1106,1106,redpipe,2210,2211,1
595,595,nifi,1188,1189,1
617,617,nifi,1232,1233,1
1297,1297,hadoop,2592,2593,1
1548,1548,shardingsphere-elasticjob,3094,3095,1
138,138,dubbo,274,275,1
1363,1363,hive,2724,2725,1
1451,1451,whois,2900,2901,1
690,690,nifi,1378,1379,1
648,648,nifi,1294,1295,1
2528,2528,typescript-generator,5054,5055,1
1182,1182,hadoop,2362,2363,1
1139,1139,nacos,2276,2277,1
2086,2086,openapi-generator,4170,4171,1
1546,1546,shardingsphere-elasticjob,3090,3091,1
1773,1773,ormlite-core,3544,3545,1
1012,1012,admiral,2022,2023,1
32,32,dubbo,62,63,1
1710,1710,incubator-shardingsphere,3418,3419,1
2546,2546,typescript-generator,5090,5091,1
2270,2270,pippo,4538,4539,1
550,550,spring-hateoas,1098,1099,1
753,753,Singularity,1504,1505,1
754,754,Singularity,1506,1507,1
548,548,spring-hateoas,1094,1095,1
1123,1123,catalog-api-demo,2244,2245,1
2133,2133,wildfly,4264,4265,1
2057,2057,biojava,4112,4113,1
940,940,dropwizard,1878,1879,1
703,703,nifi,1404,1405,1
1734,1734,rrd4j,3466,3467,1
1470,1470,openpojo,2938,2939,1
1888,1888,rxjava2-extras,3774,3775,1
1412,1412,cayenne,2822,2823,1
664,664,nifi,1326,1327,1
57,57,dubbo,112,113,1
528,528,retrofit,1054,1055,1
1140,1140,nacos,2278,2279,1
1080,1080,hutool,2158,2159,1
2139,2139,wildfly,4276,4277,1
1823,1823,ormlite-core,3644,3645,1
1145,1145,nacos,2288,2289,1
2433,2433,visualee,4864,4865,1
1562,1562,jackrabbit-oak,3122,3123,1
360,360,tribuo,718,719,1
1446,1446,ecchronos,2890,2891,1
1786,1786,ormlite-core,3570,3571,1
1494,1494,mockserver,2986,2987,1
1261,1261,hadoop,2520,2521,1
518,518,jsonex,1034,1035,1
1476,1476,Rosetta,2950,2951,1
1308,1308,hadoop,2614,2615,1
887,887,spring-data-gemfire,1772,1773,1
970,970,admiral,1938,1939,1
1270,1270,hadoop,2538,2539,1
921,921,DataflowTemplates,1840,1841,1
477,477,jackson-databind,952,953,1
1793,1793,ormlite-core,3584,3585,1
920,920,DataflowTemplates,1838,1839,1
2010,2010,ozone,4018,4019,1
662,662,nifi,1322,1323,1
499,499,scimono,996,997,1
1497,1497,mockserver,2992,2993,1
2490,2490,oci-hdfs-connector,4978,4979,1
154,154,dubbo,306,307,1
1352,1352,hive,2702,2703,1
783,783,http-request,1564,1565,1
1110,1110,atlas,2218,2219,1
2029,2029,biojava,4056,4057,1
1248,1248,hadoop,2494,2495,1
2454,2454,visualee,4906,4907,1
1000,1000,admiral,1998,1999,1
945,945,dropwizard,1888,1889,1
1790,1790,ormlite-core,3578,3579,1
1216,1216,hadoop,2430,2431,1
493,493,scimono,984,985,1
1880,1880,ormlite-core,3758,3759,1
2504,2504,undertow,5006,5007,1
2518,2518,typescript-generator,5034,5035,1
2496,2496,oci-hdfs-connector,4990,4991,1
2141,2141,wildfly,4280,4281,1
517,517,jsonex,1032,1033,1
