id,id.1,project,code_id_1,label
2687,2687,wro4j,5372,1
1927,1927,wro4j,3852,1
3112,3112,http-request,6222,1
1929,1929,wro4j,3856,1
3148,3148,http-request,6294,1
2686,2686,wro4j,5370,1
3199,3199,http-request,6396,1
6833,6833,handlebars.java,13664,0
7067,7067,handlebars.java,14132,0
2622,2622,wro4j,5242,0
1730,1730,wro4j,3458,0
6860,6860,handlebars.java,13718,0
1682,1682,wro4j,3362,0
2234,2234,wro4j,4466,0
6911,6911,handlebars.java,13820,0
7058,7058,handlebars.java,14114,0
2378,2378,wro4j,4754,0
1856,1856,wro4j,3710,0
2371,2371,wro4j,4740,0
2374,2374,wro4j,4746,0
2017,2017,wro4j,4032,0
1690,1690,wro4j,3378,0
2293,2293,wro4j,4584,0
2188,2188,wro4j,4374,0
2433,2433,wro4j,4864,0
7021,7021,handlebars.java,14040,0
1819,1819,wro4j,3636,0
2044,2044,wro4j,4086,0
2029,2029,wro4j,4056,0
7076,7076,handlebars.java,14150,0
3157,3157,http-request,6312,0
7080,7080,handlebars.java,14158,0
7063,7063,handlebars.java,14124,0
1752,1752,wro4j,3502,0
2150,2150,wro4j,4298,0
2323,2323,wro4j,4644,0
2242,2242,wro4j,4482,0
6814,6814,handlebars.java,13626,0
1822,1822,wro4j,3642,0
7034,7034,handlebars.java,14066,0
7106,7106,handlebars.java,14210,0
2680,2680,wro4j,5358,0
2151,2151,wro4j,4300,0
1788,1788,wro4j,3574,0
2700,2700,wro4j,5398,0
2498,2498,wro4j,4994,0
1823,1823,wro4j,3644,0
2387,2387,wro4j,4772,0
6848,6848,handlebars.java,13694,0
13535,13535,commons-exec,27068,0
2567,2567,wro4j,5132,0
7092,7092,handlebars.java,14182,0
7110,7110,handlebars.java,14218,0
1803,1803,wro4j,3604,0
2386,2386,wro4j,4770,0
6878,6878,handlebars.java,13754,0
6829,6829,handlebars.java,13656,0
7052,7052,handlebars.java,14102,0
7099,7099,handlebars.java,14196,0
13562,13562,commons-exec,27122,0
