id,id.1,project,code_id_1,label
441,441,wro4j,880,1
1533,1533,kylin,3064,1
1917,1917,Mapper,3832,1
1975,1975,Mapper,3948,1
1918,1918,Mapper,3834,1
1932,1932,Mapper,3862,1
1116,1116,riptide,2230,1
2153,2153,cxf,4304,1
368,368,archiva,734,1
1694,1694,db-scheduler,3386,1
1697,1697,oryx,3392,1
1925,1925,Mapper,3848,1
1955,1955,Mapper,3908,1
1693,1693,db-scheduler,3384,1
1960,1960,Mapper,3918,1
1938,1938,Mapper,3874,1
1912,1912,Mapper,3822,1
1642,1642,cloudhopper-commons,3282,1
1969,1969,Mapper,3936,1
448,448,wro4j,894,1
461,461,wro4j,920,1
1039,1039,alluxio,2076,1
1941,1941,Mapper,3880,1
1939,1939,Mapper,3876,1
825,825,jboot,1648,1
2487,2487,burst,4972,1
1959,1959,Mapper,3916,1
767,767,hsac-fitnesse-fixtures,1532,1
738,738,nexus-repository-helm,1474,1
1927,1927,Mapper,3852,1
1936,1936,Mapper,3870,1
453,453,wro4j,904,1
821,821,jboot,1640,1
1958,1958,Mapper,3914,1
1952,1952,Mapper,3902,1
1972,1972,Mapper,3942,1
839,839,rest-assured,1676,0
423,423,spring-data-couchbase,844,0
1535,1535,kylin,3068,0
425,425,spring-data-couchbase,848,0
1665,1665,pulsar,3328,0
776,776,hsac-fitnesse-fixtures,1550,0
1700,1700,oryx,3398,0
1913,1913,Mapper,3824,0
1536,1536,kylin,3070,0
841,841,rest-assured,1680,0
2330,2330,jackson-datatypes-collections,4658,0
1664,1664,pulsar,3326,0
424,424,spring-data-couchbase,846,0
1698,1698,oryx,3394,0
775,775,hsac-fitnesse-fixtures,1548,0
674,674,nifi,1346,1
210,210,junit-quickcheck,418,1
1353,1353,hive,2704,1
13,13,dubbo,24,1
1279,1279,hadoop,2556,1
621,621,nifi,1240,1
593,593,nifi,1184,1
1288,1288,hadoop,2574,1
631,631,nifi,1260,1
982,982,admiral,1962,1
40,40,dubbo,78,1
1245,1245,hadoop,2488,1
466,466,openwebbeans,930,1
1097,1097,vCenter_Plugin_DME,2192,1
60,60,dubbo,118,1
2012,2012,ozone,4022,1
797,797,http-request,1592,1
1634,1634,timely,3266,1
751,751,Singularity,1500,1
1065,1065,remoting,2128,1
637,637,nifi,1272,1
94,94,dubbo,186,1
1741,1741,workflow-cps-global-lib-http-plugin,3480,1
507,507,jackson-dataformats-binary,1012,1
799,799,http-request,1596,1
658,658,nifi,1314,1
38,38,dubbo,74,1
1324,1324,easy-retry,2646,1
1891,1891,rxjava2-extras,3780,1
150,150,dubbo,298,1
1879,1879,ormlite-core,3756,1
1006,1006,admiral,2010,1
1417,1417,graylog2-server,2832,1
2355,2355,Sentinel,4708,1
1307,1307,hadoop,2612,1
882,882,jnr-posix,1762,1
2425,2425,visualee,4848,1
80,80,dubbo,158,1
1249,1249,hadoop,2496,1
1854,1854,ormlite-core,3706,1
1106,1106,redpipe,2210,1
595,595,nifi,1188,1
617,617,nifi,1232,1
1297,1297,hadoop,2592,1
1548,1548,shardingsphere-elasticjob,3094,1
138,138,dubbo,274,1
